,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
1,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
2,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
3,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
4,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
5,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2,2.0,2.0,2,2,0.0,0,0.9710318,0.028968234
6,5f3ba6213fd5b671b2204fa4,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
7,5f3ba6213fd5b671b2205048,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
8,5f3ba6213fd5b671b220519f,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
9,5f3ba6213fd5b671b2204fae,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
10,5f3ba6213fd5b671b2204fd9,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
11,5f3ba6213fd5b671b2205146,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
12,5f3ba6213fd5b671b2204f9a,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
13,5f3ba6213fd5b671b2204fc9,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
14,5f3ba6213fd5b671b2205002,5f3ba61e3fd5b671b22006cd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
15,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
16,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
17,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
18,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
19,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
20,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
21,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
22,5f3ba6213fd5b671b2205039,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
23,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
24,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
25,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
26,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
27,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
28,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
29,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
30,5f3ba6213fd5b671b2204fef,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
31,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
32,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
33,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
34,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
35,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
36,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
37,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
38,5f3ba6213fd5b671b2205057,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
39,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
40,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
41,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
42,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
43,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
44,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
45,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
46,5f3ba6213fd5b671b22050ac,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
47,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
48,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
49,5f3ba6213fd5b671b22050ca,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2,2.0,2.0,2,2,1.0,1,0.001811564,0.99818844
