,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2200e1e,2,2,0.7906976744186046,0.1666666666666666,2,0.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
1,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b2200f6c,2,2,0.8292682926829268,0.25,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
2,5f3ba61f3fd5b671b2201118,5f3ba61f3fd5b671b220102f,2,2,0.8292682926829268,0.25,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
3,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2200e1e,2,2,0.4324324324324324,0.1111111111111111,2,1.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
4,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b2200f6c,2,2,0.4571428571428571,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
5,5f3ba61f3fd5b671b2201186,5f3ba61f3fd5b671b220102f,2,2,0.4571428571428571,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
6,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2200ee9,2,2,0.358974358974359,0.2,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
7,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2200ebb,2,2,0.358974358974359,0.2,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
8,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2200fc2,2,2,0.358974358974359,0.2,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
9,5f3ba61f3fd5b671b220111f,5f3ba61f3fd5b671b2201088,2,2,0.358974358974359,0.2,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
10,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2200ee9,2,2,0.7111111111111111,0.2857142857142857,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
11,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2200ebb,2,2,0.7111111111111111,0.2857142857142857,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
12,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2200fc2,2,2,0.7111111111111111,0.2857142857142857,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
13,5f3ba61f3fd5b671b220111c,5f3ba61f3fd5b671b2201088,2,2,0.7111111111111111,0.2857142857142857,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
14,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b22010a3,2,2,0.3809523809523809,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
15,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b2200e66,2,2,0.3809523809523809,0.1428571428571428,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
16,5f3ba61f3fd5b671b2201121,5f3ba61f3fd5b671b2201040,2,2,0.3809523809523809,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9884113,0.011588691
17,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b22010a3,2,2,0.8292682926829268,0.25,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
18,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b2200e66,2,2,0.8292682926829268,0.25,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
19,5f3ba61f3fd5b671b220114f,5f3ba61f3fd5b671b2201040,2,2,0.8292682926829268,0.25,2,2.0,2,2,2.0,2,0.0,0,0.98459196,0.015408043
20,5f3ba61f3fd5b671b2201163,5f3ba61f3fd5b671b2200eb0,2,2,0.8421052631578947,0.0,2,0.2982456140350878,2,2,2.0,2,0.0,0,0.9884113,0.011588691
21,5f3ba61f3fd5b671b220113b,5f3ba61f3fd5b671b2200eb0,2,2,1.0,1.0,2,1.0,2,2,2.0,2,1.0,1,0.06813073,0.93186927
22,5f3ba61f3fd5b671b2201196,5f3ba61f3fd5b671b2200f40,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.06813073,0.93186927
23,5f3ba61f3fd5b671b2201196,5f3ba61f3fd5b671b2201064,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.06813073,0.93186927
24,5f3ba61f3fd5b671b2201196,5f3ba61f3fd5b671b2200f51,2,2,0.303030303030303,0.0,2,2.0,2,2,0.0,2,0.0,0,0.9884113,0.011588691
