,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
1,5f3ba6213fd5b671b2204f93,5f3ba61e3fd5b671b22003c5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
2,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
3,5f3ba6213fd5b671b2205033,5f3ba61e3fd5b671b22003c5,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
4,5f3ba6213fd5b671b22050a5,5f3ba61e3fd5b671b22003df,,,0.6285714285714286,1.0,1.0,1.0,0.9702380952380952,0.9494949494949496,,,1.0,1,0.00016915798,0.99983084
5,5f3ba6213fd5b671b220504e,5f3ba61e3fd5b671b22003df,,,0.6285714285714286,1.0,1.0,1.0,0.9702380952380952,0.9494949494949496,,,1.0,1,0.00016915798,0.99983084
6,5f3ba6213fd5b671b22050c5,5f3ba61e3fd5b671b2200454,,,0.8636363636363636,0.6,,,,,,,1.0,1,0.00071781874,0.9992822
7,5f3ba6213fd5b671b22050c5,5f3ba61e3fd5b671b220041b,,,0.8636363636363636,0.6,,,,,,,1.0,1,0.00071781874,0.9992822
8,5f3ba6213fd5b671b22050c7,5f3ba61e3fd5b671b2200454,,,0.8636363636363636,0.6,,,,,,,1.0,1,0.00071781874,0.9992822
9,5f3ba6213fd5b671b22050c7,5f3ba61e3fd5b671b220041b,,,0.8636363636363636,0.6,,,,,,,1.0,1,0.00071781874,0.9992822
10,5f3ba6213fd5b671b2204fea,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
11,5f3ba6213fd5b671b2204fea,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
12,5f3ba6213fd5b671b2205125,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
13,5f3ba6213fd5b671b2205125,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
14,5f3ba6213fd5b671b2205060,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
15,5f3ba6213fd5b671b2205060,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,0.4736842105263155,0.0,,,0.0,0,0.99955994,0.000440078
16,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b22003f5,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
17,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b220041f,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
18,5f3ba6213fd5b671b2205116,5f3ba61e3fd5b671b22003ca,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
19,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
20,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
21,5f3ba6213fd5b671b2204f9e,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
22,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b22003f5,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
23,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b220041f,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
24,5f3ba6213fd5b671b220511f,5f3ba61e3fd5b671b22003ca,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
25,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b22003f5,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
26,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b220041f,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
27,5f3ba6213fd5b671b2204fbe,5f3ba61e3fd5b671b22003ca,,,0.8275862068965517,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
28,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b22003f5,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
29,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b220041f,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
30,5f3ba6213fd5b671b2205078,5f3ba61e3fd5b671b22003ca,,,0.5925925925925926,0.0,,,,,,,0.0,0,0.99982285,0.0001771222
31,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b22003f5,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
32,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b220041f,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
33,5f3ba6213fd5b671b22050ad,5f3ba61e3fd5b671b22003ca,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,,,0.0,0,0.99982285,0.0001771222
34,5f3ba6213fd5b671b220515e,5f3ba61e3fd5b671b2200423,,,0.4,0.25,,,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba6213fd5b671b22051b8,5f3ba61e3fd5b671b2200423,,,0.3870967741935484,0.2,,,,,,,0.0,0,0.99955994,0.000440078
36,5f3ba6213fd5b671b2204fd0,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99982285,0.0001771222
37,5f3ba6213fd5b671b22050ba,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99982285,0.0001771222
38,5f3ba6213fd5b671b22051a6,5f3ba61e3fd5b671b22003c0,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99982285,0.0001771222
39,5f3ba6213fd5b671b2205043,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.6064814814814812,0.587301587301587,,,0.0,0,0.99955994,0.000440078
40,5f3ba6213fd5b671b220502a,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.6064814814814812,0.587301587301587,,,0.0,0,0.99955994,0.000440078
41,5f3ba6213fd5b671b220506c,5f3ba61e3fd5b671b2200432,,,0.8571428571428571,0.5,,,,,,,1.0,1,0.00071781874,0.9992822
42,5f3ba6213fd5b671b2205008,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.6064814814814812,0.587301587301587,,,0.0,0,0.99955994,0.000440078
43,5f3ba6213fd5b671b220516b,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.6064814814814812,0.587301587301587,,,0.0,0,0.99955994,0.000440078
44,5f3ba6213fd5b671b220505c,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
45,5f3ba6213fd5b671b2205004,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
46,5f3ba6213fd5b671b2204fdb,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
47,5f3ba6213fd5b671b2205114,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,0.0,0.0,,,0.0,0,0.99955994,0.000440078
