,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2205516,2,2,0.8292682926829268,1.0,1.0,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.0032111406,0.99678886
1,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2205516,2,2,0.5161290322580645,0.0,2.0,0.1666666666666666,2.0,2.0,2.0,0.1764705882352941,0.0,0,0.9979571,0.002042897
2,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b22054e8,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.98438823,0.015611762
3,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b22054c8,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.0017766356,0.99822336
4,5f3ba61e3fd5b671b220025e,5f3ba6223fd5b671b22055ba,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.98438823,0.015611762
5,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b22054e8,2,2,0.5333333333333333,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.98438823,0.015611762
6,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b22054c8,2,2,0.8648648648648649,1.0,1.0,1.0,2.0,2.0,2.0,0.3333333333333333,1.0,1,0.0027500987,0.9972499
7,5f3ba61e3fd5b671b2200338,5f3ba6223fd5b671b22055ba,2,2,0.5333333333333333,0.3333333333333333,2.0,2.0,0.6690307328605201,0.2141592920353977,2.0,1.0,0.0,0,0.98438823,0.015611762
8,5f3ba61e3fd5b671b2200297,5f3ba6223fd5b671b22055c9,2,2,0.5263157894736842,0.4285714285714285,1.0,1.0,1.0,0.9817414127581884,2.0,0.4444444444444444,1.0,0,0.7805811,0.21941887
9,5f3ba61e3fd5b671b220029d,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
10,5f3ba61e3fd5b671b2200282,5f3ba6223fd5b671b2205599,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
11,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b22054e1,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9978403,0.0021597194
12,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b22054d6,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9978403,0.0021597194
13,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2205558,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9978403,0.0021597194
14,5f3ba61e3fd5b671b220029e,5f3ba6223fd5b671b2205566,2,2,0.6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9978403,0.0021597194
15,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b22054e1,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.45751423,0.5424858
16,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b22054d6,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.45751423,0.5424858
17,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2205558,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.45751423,0.5424858
18,5f3ba61e3fd5b671b2200362,5f3ba6223fd5b671b2205566,2,2,0.6666666666666666,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.45751423,0.5424858
19,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b22054e1,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
20,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b22054d6,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
21,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b2205558,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
22,5f3ba61e3fd5b671b220037c,5f3ba6223fd5b671b2205566,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
23,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b22054e1,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
24,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b22054d6,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
25,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b2205558,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
26,5f3ba61e3fd5b671b2200295,5f3ba6223fd5b671b2205566,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
27,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b22054e1,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
28,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b22054d6,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
29,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b2205558,2,2,0.7368421052631579,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.01096046,0.98903954
30,5f3ba61e3fd5b671b22002c4,5f3ba6223fd5b671b2205566,2,2,0.631578947368421,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9760832,0.023916777
31,5f3ba61e3fd5b671b22002a7,5f3ba6213fd5b671b22054f6,2,2,0.8260869565217391,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.99901855,0.0009814462
32,5f3ba61e3fd5b671b22002a7,5f3ba6223fd5b671b220559e,2,2,0.8260869565217391,0.0,0.0,0.0476190476190476,2.0,2.0,2.0,2.0,0.0,0,0.9994035,0.0005965167
33,5f3ba61e3fd5b671b2200373,5f3ba6213fd5b671b22054f6,2,2,0.8260869565217391,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.99901855,0.0009814462
34,5f3ba61e3fd5b671b2200373,5f3ba6223fd5b671b220559e,2,2,0.8260869565217391,0.0,0.0,0.0476190476190476,2.0,2.0,2.0,2.0,0.0,0,0.9994035,0.0005965167
35,5f3ba61e3fd5b671b220039f,5f3ba6213fd5b671b22054f6,2,2,0.8695652173913043,0.1666666666666666,1.0,0.0,2.0,2.0,2.0,0.1,0.0,0,0.75338334,0.24661668
36,5f3ba61e3fd5b671b220039f,5f3ba6223fd5b671b220559e,2,2,1.0,0.4,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.006323278,0.9936767
37,5f3ba61e3fd5b671b22002a6,5f3ba6213fd5b671b22054f6,2,2,0.8260869565217391,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.99901855,0.0009814462
38,5f3ba61e3fd5b671b22002a6,5f3ba6223fd5b671b220559e,2,2,0.8260869565217391,0.0,0.0,0.0476190476190476,2.0,2.0,2.0,2.0,0.0,0,0.9994035,0.0005965167
39,5f3ba61e3fd5b671b22002ab,5f3ba6223fd5b671b22055d8,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
40,5f3ba61e3fd5b671b22002ab,5f3ba6223fd5b671b2205564,2,2,0.7368421052631579,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9847025,0.0152974455
41,5f3ba61e3fd5b671b2200241,5f3ba6223fd5b671b22055d8,2,2,0.7368421052631579,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9847025,0.0152974455
42,5f3ba61e3fd5b671b2200241,5f3ba6223fd5b671b2205564,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0017339587,0.99826604
43,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
44,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
45,5f3ba61e3fd5b671b2200331,5f3ba6213fd5b671b22054a7,2,2,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,0.0014657974,0.9985342
46,5f3ba61e3fd5b671b2200305,5f3ba6213fd5b671b220552d,2,2,0.8936170212765957,0.4285714285714285,1.0,1.0,2.0,2.0,2.0,0.25,1.0,1,0.060216904,0.9397831
47,5f3ba61e3fd5b671b2200305,5f3ba6213fd5b671b22054ca,2,2,0.8888888888888888,0.1428571428571428,2.0,0.2996313849394419,2.0,2.0,2.0,2.0,0.0,0,0.9892107,0.010789248
48,5f3ba61e3fd5b671b22002f9,5f3ba6213fd5b671b220552d,2,2,0.782608695652174,0.125,0.0,0.3121693121693122,2.0,2.0,2.0,0.0,0.0,0,0.9990271,0.0009729475
49,5f3ba61e3fd5b671b22002f9,5f3ba6213fd5b671b22054ca,2,2,1.0,0.4,2.0,0.9842022116903636,2.0,2.0,2.0,2.0,1.0,1,0.006323278,0.9936767
50,5f3ba61e3fd5b671b2200253,5f3ba6213fd5b671b220552d,2,2,0.782608695652174,0.125,0.0,0.3121693121693122,2.0,2.0,2.0,0.0,0.0,0,0.9990271,0.0009729475
51,5f3ba61e3fd5b671b2200253,5f3ba6213fd5b671b22054ca,2,2,1.0,0.4,2.0,0.9842022116903636,2.0,2.0,2.0,2.0,1.0,1,0.006323278,0.9936767
52,5f3ba61e3fd5b671b220030d,5f3ba6213fd5b671b2205508,2,2,0.6153846153846154,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1,0.0073034763,0.9926965
53,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b22054be,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
54,5f3ba61e3fd5b671b220030e,5f3ba6223fd5b671b22055be,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
55,5f3ba61e3fd5b671b220030e,5f3ba6223fd5b671b22055c4,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
56,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205559,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
57,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b2205539,2,2,1.0,1.0,1.0,1.0,0.9542364896695602,0.9988588382973868,2.0,1.0,1.0,1,0.0017339587,0.99826604
58,5f3ba61e3fd5b671b220030e,5f3ba6213fd5b671b220553b,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
59,5f3ba61e3fd5b671b220030e,5f3ba6223fd5b671b220556e,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
60,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b22054be,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
61,5f3ba61e3fd5b671b22002a8,5f3ba6223fd5b671b22055be,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
62,5f3ba61e3fd5b671b22002a8,5f3ba6223fd5b671b22055c4,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
63,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205559,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
64,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b2205539,2,2,1.0,1.0,1.0,1.0,0.9542364896695602,0.9988588382973868,2.0,1.0,1.0,1,0.0017339587,0.99826604
65,5f3ba61e3fd5b671b22002a8,5f3ba6213fd5b671b220553b,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
66,5f3ba61e3fd5b671b22002a8,5f3ba6223fd5b671b220556e,2,2,0.5806451612903226,0.5,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.92287576,0.07712426
