,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b220022f,2,2,0.6285714285714286,1.0,2.0,1.0,0.9773323789071814,0.94750656167979,2.0,2.0,1.0,1,0.09054583,0.90945417
1,5f3ba61e3fd5b671b220024a,5f3ba61e3fd5b671b22001e0,2,2,0.6285714285714286,1.0,2.0,1.0,0.9773323789071814,0.94750656167979,2.0,2.0,1.0,1,0.09054583,0.90945417
2,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b220022f,2,2,0.64,0.0,2.0,0.1666666666666666,0.9465465465465462,0.9230769230769228,2.0,2.0,0.0,0,0.99967194,0.00032807185
3,5f3ba61e3fd5b671b220035b,5f3ba61e3fd5b671b22001e0,2,2,0.64,0.0,2.0,0.1666666666666666,0.9465465465465462,0.9230769230769228,2.0,2.0,0.0,0,0.99967194,0.00032807185
4,5f3ba61e3fd5b671b220025e,5f3ba61e3fd5b671b220020b,2,2,0.8571428571428571,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.57912505,0.42087492
5,5f3ba61e3fd5b671b2200338,5f3ba61e3fd5b671b220020b,2,2,0.7222222222222222,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.96708864,0.032911386
6,5f3ba61e3fd5b671b22002e8,5f3ba61e3fd5b671b22001fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0014564991,0.9985435
7,5f3ba61e3fd5b671b22002fa,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.16115427,0.83884573
8,5f3ba61e3fd5b671b22002fa,5f3ba61e3fd5b671b22001ee,2,2,0.8333333333333334,0.1,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.16115427,0.83884573
9,5f3ba61e3fd5b671b2200273,5f3ba61e3fd5b671b22001f5,2,2,0.8333333333333334,0.1,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,0.16115427,0.83884573
