,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220057a,5f3ba6213fd5b671b220525c,2,2,0.5641025641025641,0.0,2.0,2.0,2,2,2.0,0.0,0.0,0,0.98021877,0.019781215
1,5f3ba61e3fd5b671b2200568,5f3ba6213fd5b671b220525c,2,2,0.5641025641025641,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0,0.9587835,0.041216485
2,5f3ba61e3fd5b671b2200584,5f3ba6213fd5b671b220524c,2,2,0.6285714285714286,0.4,2.0,2.0,2,2,2.0,0.1764705882352941,1.0,1,0.018514633,0.98148537
3,5f3ba61e3fd5b671b220059a,5f3ba6213fd5b671b22051f6,2,2,0.6666666666666666,1.0,2.0,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.0017514229,0.9982486
4,5f3ba61e3fd5b671b220059a,5f3ba6213fd5b671b22051e7,2,2,0.6666666666666666,1.0,2.0,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.0017514229,0.9982486
5,5f3ba61e3fd5b671b220059a,5f3ba6213fd5b671b2205211,2,2,0.6666666666666666,1.0,2.0,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.0017514229,0.9982486
6,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b2205218,2,2,0.4666666666666667,0.0,2.0,2.0,2,2,2.0,0.6071428571428571,1.0,0,0.95542765,0.04457235
7,5f3ba61e3fd5b671b22005bb,5f3ba6213fd5b671b220521f,2,2,0.4666666666666667,0.0,2.0,2.0,2,2,2.0,0.6071428571428571,1.0,0,0.95542765,0.04457235
8,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b2205218,2,2,0.5,0.0,2.0,2.0,2,2,2.0,0.6071428571428571,1.0,0,0.9401412,0.059858825
9,5f3ba61e3fd5b671b2200671,5f3ba6213fd5b671b220521f,2,2,0.5,0.0,2.0,2.0,2,2,2.0,0.6071428571428571,1.0,0,0.9401412,0.059858825
10,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b2205218,2,2,0.5,0.0,2.0,2.0,2,2,2.0,1.0,1.0,0,0.9908889,0.009111114
11,5f3ba61e3fd5b671b220057e,5f3ba6213fd5b671b220521f,2,2,0.5,0.0,2.0,2.0,2,2,2.0,1.0,1.0,0,0.9908889,0.009111114
12,5f3ba61e3fd5b671b22005e6,5f3ba6213fd5b671b2205239,2,2,0.8837209302325582,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0,0.7848637,0.21513632
13,5f3ba61e3fd5b671b2200557,5f3ba6213fd5b671b2205239,2,2,0.8372093023255814,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0,0.99061036,0.009389618
14,5f3ba61e3fd5b671b220061a,5f3ba6213fd5b671b2205239,2,2,0.8181818181818182,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0,0.92772,0.072279975
15,5f3ba61e3fd5b671b220062a,5f3ba6213fd5b671b2205239,2,2,0.5,0.0,2.0,2.0,2,2,2.0,0.0,0.0,0,0.9920232,0.007976772
16,5f3ba61e3fd5b671b220055d,5f3ba6213fd5b671b2205239,2,2,0.7317073170731707,0.0,2.0,2.0,2,2,2.0,0.0,0.0,0,0.9983819,0.001618069
17,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b22051ea,2,2,0.5161290322580645,0.0,2.0,2.0,2,2,2.0,0.25,0.0,0,0.9822019,0.017798137
18,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2205200,2,2,0.5,0.0,2.0,2.0,2,2,2.0,0.25,0.0,0,0.9822019,0.017798137
19,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2205226,2,2,1.0,0.0,2.0,2.0,2,2,2.0,2.0,1.0,1,0.059569538,0.94043046
20,5f3ba61e3fd5b671b2200655,5f3ba6213fd5b671b2205272,2,2,0.967741935483871,0.0,2.0,2.0,2,2,2.0,0.25,1.0,1,0.04052484,0.95947516
