,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2201b5f,,,1.0,1.0,,,,,,,1.0,1
1,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2201e04,,,0.5,0.0,,,,,,,0.0,0
2,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b220200b,,,0.5,0.0,,,,,,,0.0,0
3,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2202015,,,0.7,0.0,,,,,,,0.0,0
4,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b220257b,,,0.7,0.0,,,,,,,0.0,0
5,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202961,,,0.5,0.0,,,,,,,0.0,0
6,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202bab,,,0.5,0.0,,,,,,,0.0,0
7,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202ca7,,,0.4347826086956521,0.0,,,,,,,0.0,0
8,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202d94,,,0.5,0.0,,,,,,,0.0,0
9,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b22047b2,,,0.5,0.0,,,,,,,0.0,0
10,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2201e1a,,,0.4761904761904761,0.0,,,,,,,0.0,0
11,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202aff,,,0.7,0.0,,,,,,,0.0,0
12,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2203c48,,,0.7,0.0,,,,,,,0.0,0
13,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b22049dc,,,0.5,0.0,,,,,,,0.0,0
14,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202597,,,0.4444444444444444,0.0,,,,,,,0.0,0
15,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2203654,,,0.5,0.0,,,,,,,0.0,0
16,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204aa2,,,0.2962962962962963,0.0,,,,,,,0.0,0
17,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204c0f,,,0.5,0.0,,,,,,,0.0,0
18,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202e95,,,0.5,0.0,,,,,,,0.0,0
19,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2202072,,,0.5,0.0,,,,,,,0.0,0
20,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b220267f,,,0.5,0.0,,,,,,,0.0,0
21,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b220305e,,,0.5,0.0,,,,,,,0.0,0
22,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204b98,,,0.5,0.0,,,,,,,0.0,0
23,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2203c58,,,0.5,0.0,,,,,,,0.0,0
24,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b2201911,,,0.4761904761904761,0.0,,,,,,,0.0,0
25,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b220227b,,,0.5,0.0,,,,,,,0.0,0
26,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2203147,,,0.7,0.0,,,,,,,0.0,0
27,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b220292e,,,0.4,0.0,,,,,,,0.0,0
28,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202abd,,,0.5,0.0,,,,,,,0.0,0
29,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204000,,,0.4761904761904761,0.0,,,,,,,0.0,0
30,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b220167f,,,0.5,0.0,,,,,,,0.0,0
31,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b22023f9,,,0.375,0.0,,,,,,,0.0,0
32,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204316,,,0.4,0.0,,,,,,,0.0,0
33,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2204c42,,,0.375,0.0,,,,,,,0.0,0
34,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b22020cc,,,0.7,0.0,,,,,,,0.0,0
35,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202818,,,0.4761904761904761,0.0,,,,,,,0.0,0
36,5f3ba61e3fd5b671b22004fe,5f3ba61f3fd5b671b22016ae,,,0.4761904761904761,0.0,,,,,,,0.0,0
37,5f3ba61e3fd5b671b22004fe,5f3ba6203fd5b671b2202df9,,,0.5,0.0,,,,,,,0.0,0
