,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220016c,5f3ba61e3fd5b671b2200569,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.98918784,0.010812184
1,5f3ba61e3fd5b671b22001ac,5f3ba61e3fd5b671b2200569,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.98918784,0.010812184
2,5f3ba61e3fd5b671b220019e,5f3ba61e3fd5b671b2200569,2,2,1.0,0.0,2,2,2,2,2.0,1.0,1.0,0,0.5047705,0.49522948
3,5f3ba61e3fd5b671b2200179,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
4,5f3ba61e3fd5b671b22001a4,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
5,5f3ba61e3fd5b671b2200171,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
6,5f3ba61e3fd5b671b220017c,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
7,5f3ba61e3fd5b671b2200185,5f3ba61e3fd5b671b220066c,2,2,0.7586206896551724,0.5,2,2,2,2,2.0,0.375,1.0,0,0.96168816,0.038311835
8,5f3ba61e3fd5b671b220015c,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
9,5f3ba61e3fd5b671b220019a,5f3ba61e3fd5b671b220066c,2,2,0.7586206896551724,0.5,2,2,2,2,2.0,0.375,1.0,0,0.96168816,0.038311835
10,5f3ba61e3fd5b671b22001d4,5f3ba61e3fd5b671b220066c,2,2,0.7586206896551724,0.5,2,2,2,2,2.0,0.375,1.0,0,0.96168816,0.038311835
11,5f3ba61e3fd5b671b2200182,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
12,5f3ba61e3fd5b671b220019f,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
13,5f3ba61e3fd5b671b22001b3,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
14,5f3ba61e3fd5b671b22001ab,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
15,5f3ba61e3fd5b671b22001d2,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
16,5f3ba61e3fd5b671b22001d8,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
17,5f3ba61e3fd5b671b2200197,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
18,5f3ba61e3fd5b671b2200189,5f3ba61e3fd5b671b220066c,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
19,5f3ba61e3fd5b671b22001a0,5f3ba61e3fd5b671b2200657,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
20,5f3ba61e3fd5b671b22001a0,5f3ba61e3fd5b671b220068a,2,2,0.4285714285714285,0.3333333333333333,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.96582067,0.03417934
21,5f3ba61e3fd5b671b22001a0,5f3ba61e3fd5b671b22005e3,2,2,0.5,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
22,5f3ba61e3fd5b671b2200168,5f3ba61e3fd5b671b2200657,2,2,0.4444444444444444,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
23,5f3ba61e3fd5b671b2200168,5f3ba61e3fd5b671b220068a,2,2,0.4285714285714285,0.3333333333333333,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.96582067,0.03417934
24,5f3ba61e3fd5b671b2200168,5f3ba61e3fd5b671b22005e3,2,2,0.5,0.5,2,2,2,2,2.0,0.1904761904761904,1.0,0,0.9623453,0.03765471
25,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
26,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,0,0.9387483,0.061251696
27,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
28,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,0,0.9387483,0.061251696
29,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
30,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,0,0.9387483,0.061251696
31,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
32,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,0,0.9387483,0.061251696
33,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b22005a3,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
34,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b2200573,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,0,0.9387483,0.061251696
35,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200655,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
36,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22005ab,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9986767,0.0013233079
37,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200633,2,2,0.6428571428571429,0.0,2,2,2,2,2.0,1.0,0.0,0,0.9277973,0.07220267
38,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200575,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.109309375,0.8906906
39,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b220059f,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.375,0.0,0,0.9986767,0.0013233079
40,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200655,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
41,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b22005ab,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9986767,0.0013233079
42,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200633,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
43,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b2200575,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
44,5f3ba61e3fd5b671b22001ae,5f3ba61e3fd5b671b220059f,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
45,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200655,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
46,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b22005ab,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,0.1,0.0,0,0.9986767,0.0013233079
47,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200633,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
48,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b2200575,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,1.0,0.0,0,0.98918784,0.010812184
49,5f3ba61e3fd5b671b220018c,5f3ba61e3fd5b671b220059f,2,2,1.0,0.0,2,2,2,2,2.0,0.375,1.0,0,0.8937059,0.10629409
