,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b2200dd1,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
1,5f3ba61e3fd5b671b22000d1,5f3ba61f3fd5b671b2200d49,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
2,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b2200dd1,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
3,5f3ba61e3fd5b671b22000f5,5f3ba61f3fd5b671b2200d49,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
4,5f3ba61e3fd5b671b22000df,5f3ba61f3fd5b671b2200dd1,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
5,5f3ba61e3fd5b671b22000df,5f3ba61f3fd5b671b2200d49,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
6,5f3ba61e3fd5b671b22000fd,5f3ba61f3fd5b671b2200dd1,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
7,5f3ba61e3fd5b671b22000fd,5f3ba61f3fd5b671b2200d49,2,2,0.5,0.4,2,2.0,2,2,2.0,2,1.0,0,0.7414296,0.25857037
8,5f3ba61e3fd5b671b22000d2,5f3ba61f3fd5b671b2200e1e,2,2,0.7727272727272727,0.1428571428571428,2,0.0,2,2,2.0,2,0.0,0,0.9945148,0.0054851477
9,5f3ba61e3fd5b671b22000d2,5f3ba61f3fd5b671b2200f6c,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
10,5f3ba61e3fd5b671b22000d2,5f3ba61f3fd5b671b220102f,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
11,5f3ba61e3fd5b671b22000d9,5f3ba61f3fd5b671b2200fa9,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
12,5f3ba61e3fd5b671b2200134,5f3ba61f3fd5b671b2200fa9,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.061796486,0.9382035
13,5f3ba61e3fd5b671b220010c,5f3ba61f3fd5b671b2200fa9,2,2,0.3448275862068966,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99849385,0.0015061242
14,5f3ba61e3fd5b671b22000e8,5f3ba61f3fd5b671b2200d65,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.98489255,0.015107445
15,5f3ba61e3fd5b671b22000e8,5f3ba61f3fd5b671b2200f11,2,2,0.8695652173913043,0.25,2,0.0,2,2,2.0,2,0.0,0,0.9449884,0.055011593
16,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200dd8,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
17,5f3ba61e3fd5b671b22000eb,5f3ba61f3fd5b671b2200e13,2,2,0.5517241379310345,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9986788,0.0013211922
