,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b22050a5,,,1.0,1.0,1.0,1.0,0.9928571428571435,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
1,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b220504e,,,1.0,1.0,1.0,1.0,0.9928571428571435,0.9979810216030688,,,1.0,1,0.0005285144,0.9994715
2,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b22050a5,,,0.4444444444444444,0.0,,0.1666666666666666,0.9172619047619046,0.8737373737373737,,,0.0,0,0.9987224,0.0012776252
3,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b220504e,,,0.4444444444444444,0.0,,0.1666666666666666,0.9172619047619046,0.8737373737373737,,,0.0,0,0.9987224,0.0012776252
4,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204f93,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
5,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2205033,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
6,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204f93,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0062150955,0.9937849
7,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2205033,,,0.8648648648648649,1.0,,,,,,,1.0,1,0.0062150955,0.9937849
8,5f3ba61e3fd5b671b2200297,5f3ba6213fd5b671b220502b,,,0.5263157894736842,0.8571428571428571,,1.0,0.9869281045751636,0.9760356042451216,,,1.0,0,0.9929197,0.0070803426
9,5f3ba61e3fd5b671b22002ab,5f3ba6213fd5b671b22050e2,,,0.7368421052631579,0.0,,,0.9995833854101572,0.9686732706798744,,,0.0,0,0.9987224,0.0012776252
