,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba6223fd5b671b2205590,,,0.4705882352941176,0.1666666666666666,0.3333333333333335,0.0,,,,,0.0,0,0.99979526,0.00020473264
1,5f3ba61f3fd5b671b2201118,5f3ba6223fd5b671b22055b2,,,0.8292682926829268,0.25,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
2,5f3ba61f3fd5b671b2201186,5f3ba6223fd5b671b2205590,,,1.0,1.0,1.0,1.0,0.9689199689199688,0.9688473520249222,1.0,,1.0,1,0.00016915798,0.99983084
3,5f3ba61f3fd5b671b2201186,5f3ba6223fd5b671b22055b2,,,0.4571428571428571,0.1428571428571428,1.0,0.0,,,,,0.0,0,0.99979526,0.00020473264
4,5f3ba61f3fd5b671b220111f,5f3ba6223fd5b671b2205584,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.99982285,0.0001771222
5,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b22054fb,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61f3fd5b671b220111c,5f3ba6223fd5b671b2205584,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
7,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b22054fb,,,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
8,5f3ba61f3fd5b671b2201121,5f3ba6223fd5b671b220556b,,,0.4,0.1666666666666666,,0.0,,,,,0.0,0,0.99955994,0.000440078
9,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2205555,,,0.4,0.1666666666666666,,1.0,,,,,0.0,0,0.99955994,0.000440078
10,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b22054f0,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
