,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b22005b6,2,2,0.5151515151515151,0.0,2.0,0.3333333333333333,2,2,2,0.375,0.0,0,0.9936957,0.006304296
1,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b2200687,2,2,0.5151515151515151,0.0,2.0,0.0,2,2,2,0.1,0.0,0,0.9936957,0.006304296
2,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b22005b6,2,2,0.5964912280701754,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.99789083,0.002109194
3,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b2200687,2,2,0.7017543859649122,0.0,0.0,0.0,2,2,2,2.0,0.0,0,0.99902457,0.00097542297
4,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b22005b6,2,2,0.723404255319149,0.0,2.0,0.3333333333333333,2,2,2,0.375,0.0,0,0.99897915,0.0010208649
5,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b2200687,2,2,0.723404255319149,0.0,2.0,0.0,2,2,2,0.1,0.0,0,0.99897915,0.0010208649
6,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b22005c2,2,2,0.8181818181818182,0.2,2.0,0.0,2,2,2,0.1,0.0,0,0.99892735,0.0010726205
7,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b2200567,2,2,0.8837209302325582,0.25,2.0,0.0,2,2,2,1.0,0.0,1,0.19889379,0.8011062
8,5f3ba61f3fd5b671b2200b26,5f3ba61e3fd5b671b22005c2,2,2,0.8372093023255814,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.8022012,0.1977988
9,5f3ba61f3fd5b671b2200b26,5f3ba61e3fd5b671b2200567,2,2,1.0,1.0,2.0,2.0,2,2,2,2.0,1.0,1,0.0016711354,0.99832886
10,5f3ba61f3fd5b671b2200a3b,5f3ba61e3fd5b671b22005c2,2,2,0.3333333333333333,0.4,2.0,0.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
11,5f3ba61f3fd5b671b2200a3b,5f3ba61e3fd5b671b2200567,2,2,0.3050847457627119,0.2,2.0,0.0,2,2,2,2.0,0.0,0,0.9990732,0.0009267786
12,5f3ba61f3fd5b671b2200a71,5f3ba61e3fd5b671b22005c2,2,2,0.5614035087719298,0.1666666666666666,0.0,0.0,2,2,2,2.0,0.0,0,0.99889934,0.0011006503
13,5f3ba61f3fd5b671b2200a71,5f3ba61e3fd5b671b2200567,2,2,0.5714285714285714,0.2,2.0,0.0,2,2,2,2.0,0.0,0,0.99889934,0.0011006503
14,5f3ba61f3fd5b671b2200a7f,5f3ba61e3fd5b671b22005c2,2,2,0.8181818181818182,0.2,2.0,0.0,2,2,2,0.1,0.0,0,0.99892735,0.0010726205
