,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22003c3,5f3ba61e3fd5b671b22005b6,,,0.5238095238095238,0.0,1.0,0.0,,,,1.0,0.0,0,0.99982285,0.0001771222
1,5f3ba61e3fd5b671b22003c3,5f3ba61e3fd5b671b2200687,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.99979526,0.00020473264
2,5f3ba61e3fd5b671b22003b3,5f3ba61e3fd5b671b22005b6,,,0.5238095238095238,0.0,1.0,0.0,,,,1.0,0.0,0,0.99982285,0.0001771222
3,5f3ba61e3fd5b671b22003b3,5f3ba61e3fd5b671b2200687,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.99979526,0.00020473264
4,5f3ba61e3fd5b671b220040e,5f3ba61e3fd5b671b22005b6,,,0.5238095238095238,0.0,1.0,0.0,,,,1.0,0.0,0,0.99982285,0.0001771222
5,5f3ba61e3fd5b671b220040e,5f3ba61e3fd5b671b2200687,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.99979526,0.00020473264
6,5f3ba61e3fd5b671b22003cc,5f3ba61e3fd5b671b22005b6,,,0.4761904761904761,0.0,1.0,0.3333333333333333,,,,1.0,0.0,0,0.99979526,0.00020473264
7,5f3ba61e3fd5b671b22003cc,5f3ba61e3fd5b671b2200687,,,0.4761904761904761,0.0,1.0,0.0,,,,0.0,0.0,0,0.99979526,0.00020473264
8,5f3ba61e3fd5b671b22003cd,5f3ba61e3fd5b671b22005d7,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.00016915798,0.99983084
9,5f3ba61e3fd5b671b2200408,5f3ba61e3fd5b671b220060b,,,0.6,0.2222222222222222,,0.3518518518518517,,,0.0,0.3333333333333333,0.0,0,0.99982285,0.0001771222
10,5f3ba61e3fd5b671b2200408,5f3ba61e3fd5b671b220064e,,,1.0,0.625,0.0,1.0,1.0,1.0,0.689655172413793,0.25,1.0,1,0.00071781874,0.9992822
11,5f3ba61e3fd5b671b2200408,5f3ba61e3fd5b671b2200581,,,1.0,0.625,0.0,1.0,1.0,1.0,0.689655172413793,0.25,1.0,1,0.00071781874,0.9992822
12,5f3ba61e3fd5b671b22003fd,5f3ba61e3fd5b671b220060b,,,0.7857142857142857,0.2857142857142857,,1.0,,,,0.3333333333333333,0.0,0,0.99982285,0.0001771222
13,5f3ba61e3fd5b671b22003fd,5f3ba61e3fd5b671b220064e,,,0.8,0.375,0.0,0.3518518518518517,,,,0.25,0.0,0,0.99982285,0.0001771222
14,5f3ba61e3fd5b671b22003fd,5f3ba61e3fd5b671b2200581,,,0.8,0.375,0.0,0.3518518518518517,,,,0.25,0.0,0,0.99982285,0.0001771222
15,5f3ba61e3fd5b671b22003e4,5f3ba61e3fd5b671b220060b,,,0.6,0.2222222222222222,,,,,0.0,0.3333333333333333,0.0,0,0.99982285,0.0001771222
16,5f3ba61e3fd5b671b22003e4,5f3ba61e3fd5b671b220064e,,,0.8125,0.4444444444444444,0.0,,,,0.896551724137931,0.25,0.0,1,0.00071781874,0.9992822
17,5f3ba61e3fd5b671b22003e4,5f3ba61e3fd5b671b2200581,,,0.8125,0.4444444444444444,0.0,,,,0.896551724137931,0.25,0.0,1,0.00071781874,0.9992822
18,5f3ba61e3fd5b671b220040b,5f3ba61e3fd5b671b220064c,,,1.0,0.0,1.0,1.0,,,1.0,0.3333333333333333,0.0,0,0.99982285,0.0001771222
19,5f3ba61e3fd5b671b2200441,5f3ba61e3fd5b671b220064c,,,1.0,0.0,1.0,1.0,,,1.0,0.3333333333333333,0.0,0,0.99982285,0.0001771222
20,5f3ba61e3fd5b671b2200418,5f3ba61e3fd5b671b220064c,,,0.5,0.0,1.0,0.0,,,,0.3333333333333333,0.0,0,0.99982285,0.0001771222
21,5f3ba61e3fd5b671b22003bd,5f3ba61e3fd5b671b220064c,,,0.7692307692307693,0.0,0.0,1.0,,,,0.3333333333333333,0.0,0,0.99982285,0.0001771222
22,5f3ba61e3fd5b671b2200415,5f3ba61e3fd5b671b22005d6,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8107714701601164,1.0,1.0,1,0.00016915798,0.99983084
23,5f3ba61e3fd5b671b2200415,5f3ba61e3fd5b671b2200643,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8107714701601164,1.0,1.0,1,0.00016915798,0.99983084
24,5f3ba61e3fd5b671b22003b4,5f3ba61e3fd5b671b22005d6,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8107714701601164,1.0,1.0,1,0.00016915798,0.99983084
25,5f3ba61e3fd5b671b22003b4,5f3ba61e3fd5b671b2200643,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8107714701601164,1.0,1.0,1,0.00016915798,0.99983084
26,5f3ba61e3fd5b671b22003a9,5f3ba61e3fd5b671b22005d6,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7088791848617176,1.0,1.0,1,0.00016915798,0.99983084
27,5f3ba61e3fd5b671b22003a9,5f3ba61e3fd5b671b2200643,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7088791848617176,1.0,1.0,1,0.00016915798,0.99983084
28,5f3ba61e3fd5b671b220043d,5f3ba61e3fd5b671b22005d6,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7088791848617176,1.0,1.0,1,0.00016915798,0.99983084
29,5f3ba61e3fd5b671b220043d,5f3ba61e3fd5b671b2200643,,,1.0,1.0,1.0,1.0,1.0,1.0,0.7088791848617176,1.0,1.0,1,0.00016915798,0.99983084
30,5f3ba61e3fd5b671b2200429,5f3ba61e3fd5b671b2200593,,,1.0,0.4,0.0,1.0,,,,0.25,1.0,0,0.99982285,0.0001771222
31,5f3ba61e3fd5b671b2200429,5f3ba61e3fd5b671b22005d8,,,0.7692307692307693,0.1666666666666666,,0.4333333333333335,,,,0.3333333333333333,0.0,0,0.99982285,0.0001771222
32,5f3ba61e3fd5b671b220040c,5f3ba61e3fd5b671b2200593,,,0.7692307692307693,0.1666666666666666,,0.4333333333333335,0.0,0.0,0.0,0.25,0.0,0,0.99982285,0.0001771222
33,5f3ba61e3fd5b671b220040c,5f3ba61e3fd5b671b22005d8,,,1.0,0.4,,1.0,,,0.0,0.3333333333333333,1.0,0,0.99982285,0.0001771222
34,5f3ba61e3fd5b671b22003d8,5f3ba61e3fd5b671b2200593,,,0.7692307692307693,0.1666666666666666,,0.4333333333333335,0.0,0.0,0.0,0.25,0.0,0,0.99982285,0.0001771222
35,5f3ba61e3fd5b671b22003d8,5f3ba61e3fd5b671b22005d8,,,1.0,0.4,,1.0,,,0.0,0.3333333333333333,1.0,0,0.99982285,0.0001771222
36,5f3ba61e3fd5b671b220043b,5f3ba61e3fd5b671b2200686,,,0.3076923076923077,0.1428571428571428,1.0,0.3333333333333333,1.0,0.8809523809523814,0.8717948717948718,1.0,0.0,0,0.99955994,0.000440078
37,5f3ba61e3fd5b671b2200421,5f3ba61e3fd5b671b2200686,,,0.3076923076923077,0.1428571428571428,1.0,0.3333333333333333,1.0,0.8809523809523814,0.8717948717948718,1.0,0.0,0,0.99955994,0.000440078
38,5f3ba61e3fd5b671b2200423,5f3ba61e3fd5b671b2200666,,,0.3870967741935484,0.2,,,,,,1.0,0.0,0,0.99955994,0.000440078
39,5f3ba61e3fd5b671b2200434,5f3ba61e3fd5b671b220059a,,,0.7741935483870968,0.5,0.0,1.0,,,,1.0,1.0,1,0.00071781874,0.9992822
40,5f3ba61e3fd5b671b22003ec,5f3ba61e3fd5b671b220059a,,,0.7741935483870968,0.5,0.0,1.0,,,,1.0,1.0,1,0.00071781874,0.9992822
41,5f3ba61e3fd5b671b2200447,5f3ba61e3fd5b671b22005bc,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
42,5f3ba61e3fd5b671b220041c,5f3ba61e3fd5b671b22005bc,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
43,5f3ba61e3fd5b671b22003c0,5f3ba61e3fd5b671b22005fd,,,0.5517241379310345,0.3333333333333333,,,,,,1.0,0.0,0,0.99982285,0.0001771222
44,5f3ba61e3fd5b671b22003d2,5f3ba61e3fd5b671b2200685,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1,0.00016915798,0.99983084
45,5f3ba61e3fd5b671b22003dc,5f3ba61e3fd5b671b2200685,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1,0.00016915798,0.99983084
46,5f3ba61e3fd5b671b22003ed,5f3ba61e3fd5b671b22005ae,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,1,0.00016915798,0.99983084
47,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b2200655,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
48,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b22005ab,,,0.6666666666666666,0.0,0.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.99982285,0.0001771222
49,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b2200633,,,1.0,1.0,0.0,1.0,,,1.0,1.0,1.0,1,0.00016915798,0.99983084
50,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b2200575,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.99982285,0.0001771222
51,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b220059f,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
52,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b2200655,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
53,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b22005ab,,,0.6666666666666666,0.0,0.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.99982285,0.0001771222
54,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b2200633,,,1.0,1.0,0.0,1.0,,,1.0,1.0,1.0,1,0.00016915798,0.99983084
55,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b2200575,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.99982285,0.0001771222
56,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b220059f,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
57,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b2200655,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
58,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b22005ab,,,0.6666666666666666,0.0,0.0,0.0,0.9393939393939396,0.9479166666666664,0.9515151515151516,0.1,0.0,0,0.99982285,0.0001771222
59,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b2200633,,,1.0,1.0,0.0,1.0,,,1.0,1.0,1.0,1,0.00016915798,0.99983084
60,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b2200575,,,0.6428571428571429,0.0,,0.0,0.7701149425287359,0.0804597701149426,0.0,1.0,0.0,0,0.99982285,0.0001771222
61,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b220059f,,,0.5925925925925926,0.0,,,0.435897435897436,0.0,0.0,0.375,0.0,0,0.99982285,0.0001771222
62,5f3ba61e3fd5b671b22003f6,5f3ba61e3fd5b671b220064d,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
63,5f3ba61e3fd5b671b22003e9,5f3ba61e3fd5b671b220064d,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
64,5f3ba61e3fd5b671b220043c,5f3ba61e3fd5b671b2200688,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,0.00016915798,0.99983084
65,5f3ba61e3fd5b671b2200445,5f3ba61e3fd5b671b220055a,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
66,5f3ba61e3fd5b671b22003c1,5f3ba61e3fd5b671b220055a,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
67,5f3ba61e3fd5b671b22003bb,5f3ba61e3fd5b671b2200585,,,0.7,0.2,,0.0,,,,0.1,0.0,0,0.99982285,0.0001771222
68,5f3ba61e3fd5b671b2200433,5f3ba61e3fd5b671b2200585,,,0.9,1.0,1.0,1.0,,,,1.0,1.0,1,0.00016915798,0.99983084
69,5f3ba61e3fd5b671b22003f2,5f3ba61e3fd5b671b2200665,,,0.5625,0.1428571428571428,0.0,0.0,0.6763754045307444,0.9444444444444446,0.0,0.0,0.0,0,0.99982285,0.0001771222
70,5f3ba61e3fd5b671b22003af,5f3ba61e3fd5b671b2200665,,,0.5625,0.1428571428571428,0.0,0.0,0.7411003236245952,0.887005649717514,0.0,0.0,0.0,0,0.99982285,0.0001771222
71,5f3ba61e3fd5b671b2200413,5f3ba61e3fd5b671b22005b2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
72,5f3ba61e3fd5b671b2200413,5f3ba61e3fd5b671b2200684,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.99982285,0.0001771222
73,5f3ba61e3fd5b671b22003c5,5f3ba61e3fd5b671b22005b2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.00016915798,0.99983084
74,5f3ba61e3fd5b671b22003c5,5f3ba61e3fd5b671b2200684,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.99982285,0.0001771222
75,5f3ba61e3fd5b671b2200420,5f3ba61e3fd5b671b220065a,,,0.3783783783783784,0.125,,0.3121693121693122,1.0,0.929824561403509,0.8383838383838383,0.0,0.0,0,0.99955994,0.000440078
76,5f3ba61e3fd5b671b2200420,5f3ba61e3fd5b671b220068c,,,1.0,0.4,,1.0,1.0,1.0,0.8625954198473282,0.2727272727272727,1.0,0,0.99982285,0.0001771222
77,5f3ba61e3fd5b671b22003fc,5f3ba61e3fd5b671b220065a,,,0.55,0.5,0.0,1.0,1.0,1.0,0.8636363636363636,0.25,1.0,1,0.00071781874,0.9992822
78,5f3ba61e3fd5b671b22003fc,5f3ba61e3fd5b671b220068c,,,0.6206896551724138,0.1111111111111111,0.0,0.3121693121693122,1.0,0.929824561403509,0.8880407124681934,0.0,0.0,0,0.99982285,0.0001771222
79,5f3ba61e3fd5b671b2200425,5f3ba61e3fd5b671b220062c,,,0.4761904761904761,0.0,1.0,0.3333333333333333,0.7222222222222223,0.3670886075949368,0.0,0.0,0.0,0,0.99979526,0.00020473264
80,5f3ba61e3fd5b671b2200444,5f3ba61e3fd5b671b220062c,,,0.4761904761904761,0.0,1.0,0.3333333333333333,0.7222222222222223,0.3670886075949368,0.0,0.0,0.0,0,0.99979526,0.00020473264
81,5f3ba61e3fd5b671b220042f,5f3ba61e3fd5b671b220062c,,,0.5238095238095238,0.1428571428571428,1.0,0.0,0.8412698412698414,0.7286821705426358,1.0,1.0,0.0,0,0.99982285,0.0001771222
82,5f3ba61e3fd5b671b2200449,5f3ba61e3fd5b671b22005c4,,,0.8636363636363636,0.0,,,0.1161616161616161,0.0,0.0,0.0,0.0,0,0.99982285,0.0001771222
83,5f3ba61e3fd5b671b22003c8,5f3ba61e3fd5b671b2200619,,,1.0,0.5,0.0,1.0,1.0,1.0,0.4512195121951219,0.25,1.0,1,0.00071781874,0.9992822
84,5f3ba61e3fd5b671b220042c,5f3ba61e3fd5b671b2200619,,,1.0,0.5,0.0,1.0,1.0,1.0,0.4512195121951219,0.25,1.0,1,0.00071781874,0.9992822
85,5f3ba61e3fd5b671b22003ce,5f3ba61e3fd5b671b2200559,,,0.2962962962962963,0.0,,,0.0,0.0769230769230769,0.0,0.3333333333333333,0.0,0,0.99955994,0.000440078
86,5f3ba61e3fd5b671b22003ce,5f3ba61e3fd5b671b22005b9,,,0.2962962962962963,0.0,,,0.0,0.0769230769230769,0.0,0.3333333333333333,0.0,0,0.99955994,0.000440078
87,5f3ba61e3fd5b671b22003ce,5f3ba61e3fd5b671b22005cd,,,0.2857142857142857,0.0,,,0.1575091575091575,0.0,0.0,0.3333333333333333,0.0,0,0.99955994,0.000440078
88,5f3ba61e3fd5b671b2200432,5f3ba61e3fd5b671b22005f2,,,0.8571428571428571,0.5,,1.0,,,0.7794871794871795,,1.0,1,0.00071781874,0.9992822
