,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220016c,5f3ba61e3fd5b671b22000db,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.9962805,0.0037194816
1,5f3ba61e3fd5b671b220016c,5f3ba61e3fd5b671b2200123,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.9962805,0.0037194816
2,5f3ba61e3fd5b671b22001ac,5f3ba61e3fd5b671b22000db,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.9962805,0.0037194816
3,5f3ba61e3fd5b671b22001ac,5f3ba61e3fd5b671b2200123,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,1.0,0.0,0,0.9962805,0.0037194816
4,5f3ba61e3fd5b671b220019e,5f3ba61e3fd5b671b22000db,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
5,5f3ba61e3fd5b671b220019e,5f3ba61e3fd5b671b2200123,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.010089815,0.9899102
6,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b22000fb,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
7,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b22000e4,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
8,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b22000fb,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
9,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b22000e4,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
10,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b22000fb,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
11,5f3ba61e3fd5b671b2200174,5f3ba61e3fd5b671b22000e4,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
12,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b22000fb,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
13,5f3ba61e3fd5b671b22001b4,5f3ba61e3fd5b671b22000e4,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
14,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b22000fb,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
15,5f3ba61e3fd5b671b22001cb,5f3ba61e3fd5b671b22000e4,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.10938758,0.8906124
16,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b22000eb,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.95574987,0.044250153
17,5f3ba61e3fd5b671b22001ad,5f3ba61e3fd5b671b2200157,2,2,0.8484848484848485,0.0,2,2,2,2,2.0,0.3333333333333333,0.0,0,0.95574987,0.044250153
