,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b220524c,2,2,0.5,0.4,2,2.0,2,2,2.0,0.1764705882352941,1.0,1,0.31491393,0.6850861
1,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b220524c,2,2,0.5,0.4,2,2.0,2,2,2.0,0.1764705882352941,1.0,1,0.31491393,0.6850861
2,5f3ba61e3fd5b671b22000df,5f3ba6213fd5b671b220524c,2,2,0.5,0.4,2,2.0,2,2,2.0,0.1764705882352941,1.0,1,0.31491393,0.6850861
3,5f3ba61e3fd5b671b22000fd,5f3ba6213fd5b671b220524c,2,2,0.5,0.4,2,2.0,2,2,2.0,0.1764705882352941,1.0,1,0.31491393,0.6850861
4,5f3ba61e3fd5b671b22000e8,5f3ba6213fd5b671b2205232,2,2,0.8372093023255814,0.4,2,2.0,2,2,2.0,1.0,1.0,1,0.48881185,0.51118815
5,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b22051ea,2,2,0.8484848484848485,0.0,2,2.0,2,2,2.0,0.5384615384615384,0.0,0,0.78738296,0.21261704
6,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205200,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
7,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205226,2,2,0.5,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9941381,0.0058618914
8,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205272,2,2,0.4848484848484848,0.0,2,2.0,2,2,2.0,0.1764705882352941,0.0,0,0.9985488,0.0014512222
9,5f3ba61e3fd5b671b22000eb,5f3ba6213fd5b671b2205287,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
10,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b22051ea,2,2,0.8484848484848485,0.0,2,2.0,2,2,2.0,0.5384615384615384,0.0,0,0.78738296,0.21261704
11,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205200,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
12,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205226,2,2,0.5,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9941381,0.0058618914
13,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205272,2,2,0.4848484848484848,0.0,2,2.0,2,2,2.0,0.1764705882352941,0.0,0,0.9985488,0.0014512222
14,5f3ba61e3fd5b671b2200157,5f3ba6213fd5b671b2205287,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
15,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b22051ea,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
16,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205200,2,2,0.8484848484848485,0.0,2,2.0,2,2,2.0,0.5384615384615384,0.0,0,0.78738296,0.21261704
17,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205226,2,2,0.5161290322580645,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9951067,0.0048932917
18,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205272,2,2,0.5,0.0,2,2.0,2,2,2.0,0.1764705882352941,0.0,0,0.9982846,0.0017154057
19,5f3ba61e3fd5b671b22000e9,5f3ba6213fd5b671b2205287,2,2,0.8484848484848485,0.0,2,2.0,2,2,2.0,0.5384615384615384,0.0,0,0.78738296,0.21261704
20,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b22051ea,2,2,0.8484848484848485,0.0,2,2.0,2,2,2.0,0.5384615384615384,0.0,0,0.78738296,0.21261704
21,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205200,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
22,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205226,2,2,0.5,0.0,2,2.0,2,2,2.0,2.0,0.0,0,0.9941381,0.0058618914
23,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205272,2,2,0.4848484848484848,0.0,2,2.0,2,2,2.0,0.1764705882352941,0.0,0,0.9985488,0.0014512222
24,5f3ba61e3fd5b671b2200108,5f3ba6213fd5b671b2205287,2,2,1.0,1.0,2,2.0,2,2,2.0,0.5384615384615384,1.0,1,0.00062710047,0.9993729
25,5f3ba61e3fd5b671b2200106,5f3ba6213fd5b671b22051d7,2,2,1.0,1.0,2,2.0,2,2,2.0,0.2857142857142857,1.0,1,0.0008369684,0.99916303
26,5f3ba61e3fd5b671b22000fc,5f3ba6213fd5b671b22051d7,2,2,0.8648648648648649,0.5,2,2.0,2,2,2.0,0.2857142857142857,0.0,0,0.61298186,0.38701814
27,5f3ba61e3fd5b671b220010b,5f3ba6213fd5b671b220522c,2,2,0.7804878048780488,0.75,2,2.0,2,2,2.0,0.3333333333333333,1.0,0,0.88710046,0.11289955
28,5f3ba61e3fd5b671b220010b,5f3ba6213fd5b671b2205274,2,2,0.9,1.0,2,2.0,2,2,2.0,0.3333333333333333,1.0,1,0.041214168,0.95878583
29,5f3ba61e3fd5b671b220014e,5f3ba6213fd5b671b220522c,2,2,0.7804878048780488,0.75,2,2.0,2,2,2.0,0.3333333333333333,1.0,0,0.88710046,0.11289955
