,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.99316007,0.006839954
1,5f3ba61e3fd5b671b220053e,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.99316007,0.006839954
2,5f3ba61e3fd5b671b2200546,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.99316007,0.006839954
3,5f3ba61e3fd5b671b2200539,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.99316007,0.006839954
4,5f3ba61e3fd5b671b220051a,5f3ba6213fd5b671b2205252,,,0.6363636363636364,0.0,,,,,,0.1818181818181818,0.0,0,0.99316007,0.006839954
5,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b220524a,,,0.4827586206896552,0.0,,,,,,,0.0,0,0.99316007,0.006839954
6,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b220524a,,,0.7368421052631579,0.0,,,,,,,0.0,0,0.99316007,0.006839954
7,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2205242,,,0.782608695652174,0.6666666666666666,,,,,,1.0,0.0,0,0.99316007,0.006839954
8,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b22051e6,,,1.0,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
9,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b22051cf,,,0.4,0.25,,,,,,0.3333333333333333,0.0,0,0.99316007,0.006839954
10,5f3ba61e3fd5b671b2200538,5f3ba6213fd5b671b22051f1,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99316007,0.006839954
11,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b220521a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
12,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b220526a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
13,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b2205259,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
14,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b2205229,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
15,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b220521a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
16,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b220526a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
17,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b2205259,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
18,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b2205229,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
19,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b220521a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
20,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b220526a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
21,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b2205259,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
22,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b2205229,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
23,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b220521a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
24,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b220526a,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
25,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b2205259,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
26,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b2205229,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
27,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b22051f4,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
28,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b2205234,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
29,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b2205286,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
30,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22051f4,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
31,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2205234,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
32,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b2205286,,,0.6,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
33,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b22051ef,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
34,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b220521e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
35,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b2205296,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
36,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b220524f,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
37,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b220523a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
38,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b2205280,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
39,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b220523e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
40,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b220522b,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
41,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b22051ee,,,0.6363636363636364,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
42,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b22051ef,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
43,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b220521e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
44,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b2205296,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
45,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b220524f,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
46,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b220523a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
47,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b2205280,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
48,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b220523e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
49,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b220522b,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
50,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b22051ee,,,0.6363636363636364,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
51,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b22051ef,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
52,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b220521e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
53,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b2205296,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
54,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b220524f,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
55,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b220523a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
56,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b2205280,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
57,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b220523e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
58,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b220522b,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
59,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b22051ee,,,0.6363636363636364,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
60,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b22051ef,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
61,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b220521e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
62,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b2205296,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
63,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b220524f,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
64,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b220523a,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
65,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b2205280,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
66,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b220523e,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
67,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b220522b,,,0.7368421052631579,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
68,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b22051ee,,,0.6363636363636364,0.0,,,,,,1.0,0.0,0,0.99316007,0.006839954
69,5f3ba61e3fd5b671b2200514,5f3ba6213fd5b671b22051d0,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.004468322,0.9955317
70,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b2205288,,,0.8148148148148148,0.8333333333333334,,,,,,,1.0,0,0.99316007,0.006839954
71,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b2205268,,,0.8148148148148148,0.8333333333333334,,,,,,,1.0,0,0.99316007,0.006839954
72,5f3ba61e3fd5b671b2200531,5f3ba6213fd5b671b2205207,,,0.8148148148148148,0.8333333333333334,,,,,,,1.0,0,0.99316007,0.006839954
73,5f3ba61e3fd5b671b2200536,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
74,5f3ba61e3fd5b671b220050f,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
75,5f3ba61e3fd5b671b220051e,5f3ba6213fd5b671b22051e8,,,1.0,1.0,,,,,,1.0,1.0,1,0.004468322,0.9955317
76,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b220523f,,,0.48,0.3333333333333333,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
77,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b220524b,,,0.48,0.3333333333333333,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
78,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2205244,,,0.48,0.3333333333333333,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
79,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
80,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
81,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
82,5f3ba61e3fd5b671b22004dd,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
83,5f3ba61e3fd5b671b22004dd,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
84,5f3ba61e3fd5b671b22004dd,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,0.0,0.0,0.9303753671348078,,1.0,1,0.004468322,0.9955317
85,5f3ba61e3fd5b671b220051c,5f3ba6213fd5b671b220523f,,,0.4615384615384615,0.25,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
86,5f3ba61e3fd5b671b220051c,5f3ba6213fd5b671b220524b,,,0.4615384615384615,0.25,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
87,5f3ba61e3fd5b671b220051c,5f3ba6213fd5b671b2205244,,,0.4615384615384615,0.25,,,0.0,0.0,0.9303753671348078,,1.0,0,0.99316007,0.006839954
88,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b22051fb,,,1.0,1.0,,,,,,,1.0,1,0.004468322,0.9955317
89,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2205281,,,0.7857142857142857,0.3333333333333333,,,,,,,0.0,0,0.99316007,0.006839954
90,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2205223,,,0.7857142857142857,0.3333333333333333,,,,,,,0.0,0,0.99316007,0.006839954
91,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2205214,,,0.5,0.375,,,,,,,0.0,0,0.99316007,0.006839954
92,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b220525d,,,0.3076923076923077,0.0909090909090909,,,0.0,0.0,0.8650717948717951,,0.0,0,0.99316007,0.006839954
93,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2205295,,,0.3076923076923077,0.0909090909090909,,,0.0,0.0,0.8650717948717951,,0.0,0,0.99316007,0.006839954
94,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22051ed,,,0.3076923076923077,0.0909090909090909,,,0.0,0.0,0.7237458626548381,,0.0,0,0.99316007,0.006839954
95,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b220525d,,,0.3157894736842105,0.1,,,0.0,0.0,0.8650717948717951,,0.0,0,0.99316007,0.006839954
96,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2205295,,,0.3157894736842105,0.1,,,0.0,0.0,0.8650717948717951,,0.0,0,0.99316007,0.006839954
97,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22051ed,,,0.3157894736842105,0.1,,,0.0,0.0,0.7237458626548381,,0.0,0,0.99316007,0.006839954
98,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b220524c,,,0.5,0.4,,,,,,,1.0,0,0.99316007,0.006839954
99,5f3ba61e3fd5b671b220052c,5f3ba6213fd5b671b220524c,,,0.5,0.4,,,,,,,1.0,0,0.99316007,0.006839954
100,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22051de,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99316007,0.006839954
101,5f3ba61e3fd5b671b2200505,5f3ba6213fd5b671b22051db,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.99316007,0.006839954
