,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b22053af,,,0.5151515151515151,0.1111111111111111,,,,,,,0.0,0,0.9997077,0.0002922896
1,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b2205430,,,0.5151515151515151,0.1111111111111111,,0.3333333333333333,,,,,0.0,0,0.9997077,0.0002922896
2,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b22053af,,,0.631578947368421,0.25,,,,,,,0.0,0,0.9996846,0.00031540773
3,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b2205430,,,0.5964912280701754,0.1111111111111111,,0.0,,,,,0.0,0,0.9997077,0.0002922896
4,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b22053af,,,0.723404255319149,0.1,,,,,,,0.0,0,0.9997077,0.0002922896
5,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b2205430,,,0.723404255319149,0.1,,0.3333333333333333,,,,,0.0,0,0.9997077,0.0002922896
6,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2205310,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
7,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b22052b8,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
8,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2205432,,,0.8837209302325582,0.25,,0.0,,,,,0.0,0,0.99854106,0.0014589395
9,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2205310,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0,0.9996846,0.00031540773
10,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b22052b8,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0,0.9996846,0.00031540773
11,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2205432,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
12,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2205310,,,0.3396226415094339,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
13,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b22052b8,,,0.3396226415094339,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
14,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2205432,,,0.3050847457627119,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
15,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2205310,,,0.36,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
16,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b22052b8,,,0.36,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
17,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2205432,,,0.5714285714285714,0.2,,0.0,,,,,0.0,0,0.9997077,0.0002922896
18,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2205310,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
19,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b22052b8,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
20,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b2205432,,,0.8837209302325582,0.25,,0.0,,,,,0.0,0,0.99854106,0.0014589395
21,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b2205310,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
22,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b22052b8,,,0.4864864864864865,0.2,,,,,,,0.0,0,0.9997077,0.0002922896
