,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22054a9,5f3ba61e3fd5b671b220072b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
1,5f3ba6213fd5b671b22054a9,5f3ba61e3fd5b671b220069d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
2,5f3ba6223fd5b671b22055b8,5f3ba61e3fd5b671b220072b,2,2,0.5517241379310345,0.3333333333333333,2.0,0.0,0.1976002999625051,0.0,0.0,2.0,0.0,0,0.97974545,0.020254524
3,5f3ba6223fd5b671b22055b8,5f3ba61e3fd5b671b220069d,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0.97974545,0.020254524
4,5f3ba6223fd5b671b22055a7,5f3ba61e3fd5b671b220072b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
5,5f3ba6223fd5b671b22055a7,5f3ba61e3fd5b671b220069d,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
6,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
7,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
8,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b2200710,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
9,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b22006fd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
10,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b220075b,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
11,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b2200715,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
12,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b22006b0,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0011766553,0.99882334
13,5f3ba6213fd5b671b22054be,5f3ba61e3fd5b671b22006fb,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
14,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b22006dd,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
15,5f3ba6223fd5b671b22055be,5f3ba61e3fd5b671b22006b9,2,2,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1,0.0011766553,0.99882334
