,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2205209,,,0.3529411764705882,0.3333333333333333,,,,,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
1,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b2205271,,,0.3529411764705882,0.3333333333333333,,,,,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
2,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2205209,,,0.3529411764705882,0.3333333333333333,,,0.0,0.0,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
3,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b2205271,,,0.3529411764705882,0.3333333333333333,,,0.0,0.0,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
4,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2205209,,,0.3529411764705882,0.3333333333333333,,,0.0,0.0,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
5,5f3ba61e3fd5b671b220021b,5f3ba6213fd5b671b2205271,,,0.3529411764705882,0.3333333333333333,,,0.0,0.0,0.0349295659295658,1.0,0.0,0,0.99996597,3.404296e-05
6,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b2205266,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
7,5f3ba61e3fd5b671b220022f,5f3ba6213fd5b671b220528f,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
8,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b2205266,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
9,5f3ba61e3fd5b671b22001e0,5f3ba6213fd5b671b220528f,,,0.6285714285714286,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
10,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b220525d,,,0.3636363636363636,0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.9406246719160108,1.0,0.0,0,0.99996597,3.404296e-05
11,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b2205295,,,0.3636363636363636,0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.9406246719160108,1.0,0.0,0,0.99996597,3.404296e-05
12,5f3ba61e3fd5b671b2200239,5f3ba6213fd5b671b22051ed,,,0.3636363636363636,0.1111111111111111,,0.3333333333333333,0.0,0.0,0.6531978812089572,1.0,0.0,0,0.99996597,3.404296e-05
13,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b220525d,,,0.3636363636363636,0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.8650717948717951,1.0,0.0,0,0.99996597,3.404296e-05
14,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b2205295,,,0.3636363636363636,0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.8650717948717951,1.0,0.0,0,0.99996597,3.404296e-05
15,5f3ba61e3fd5b671b220023a,5f3ba6213fd5b671b22051ed,,,0.3636363636363636,0.1111111111111111,,0.3333333333333333,0.0,0.0,0.7237458626548381,1.0,0.0,0,0.99996597,3.404296e-05
16,5f3ba61e3fd5b671b22001dd,5f3ba6213fd5b671b220522c,,,0.5789473684210527,0.75,,,,,,0.3333333333333333,1.0,0,0.9424278,0.0575722
17,5f3ba61e3fd5b671b22001dd,5f3ba6213fd5b671b2205274,,,0.7027027027027027,1.0,,,,,,0.3333333333333333,1.0,1,0.00011694431,0.99988306
18,5f3ba61e3fd5b671b2200213,5f3ba6213fd5b671b220522c,,,0.8888888888888888,0.75,,,,,,0.3333333333333333,1.0,0,0.9941042,0.00589577
19,5f3ba61e3fd5b671b2200213,5f3ba6213fd5b671b2205274,,,1.0,1.0,,,,,,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
20,5f3ba61e3fd5b671b22001de,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,,,0.0,1.0,0.0,0,0.99996597,3.404296e-05
21,5f3ba61e3fd5b671b220020d,5f3ba6213fd5b671b22051fa,,,1.0,1.0,0.0,1.0,0.0,0.0,0.9960363173582382,1.0,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b2200227,5f3ba6213fd5b671b22051fa,,,1.0,1.0,0.0,1.0,0.0,0.0,0.9960363173582382,1.0,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b2200218,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,0.0,0.0,0.0,1.0,0.0,0,0.99996597,3.404296e-05
24,5f3ba61e3fd5b671b2200221,5f3ba6213fd5b671b22051fa,,,0.3428571428571428,0.25,,,0.0,0.0,0.0,1.0,0.0,0,0.99996597,3.404296e-05
25,5f3ba61e3fd5b671b22001e7,5f3ba6213fd5b671b2205245,,,0.5,0.4,,,,,,0.1764705882352941,1.0,0,0.9998794,0.00012056006
26,5f3ba61e3fd5b671b2200226,5f3ba6213fd5b671b2205245,,,0.5,0.4,,,,,,0.1764705882352941,1.0,0,0.9998794,0.00012056006
27,5f3ba61e3fd5b671b22001ff,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
28,5f3ba61e3fd5b671b2200229,5f3ba6213fd5b671b220522f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
29,5f3ba61e3fd5b671b2200236,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,0.9303753671348078,1.0,1.0,1,4.2796135e-05,0.9999572
