,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000ce,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
1,5f3ba61e3fd5b671b22000e7,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
2,5f3ba61e3fd5b671b22000d4,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
3,5f3ba61e3fd5b671b2200136,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
4,5f3ba61e3fd5b671b22000c5,5f3ba6213fd5b671b2205472,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
5,5f3ba61e3fd5b671b22000d1,5f3ba6213fd5b671b22052f3,,,0.8292682926829268,0.4,,,,,,,1.0,0,0.9996535,0.00034649498
6,5f3ba61e3fd5b671b22000f5,5f3ba6213fd5b671b22052f3,,,0.8292682926829268,0.4,,,,,,,1.0,0,0.9996535,0.00034649498
7,5f3ba61e3fd5b671b22000df,5f3ba6213fd5b671b22052f3,,,0.8292682926829268,0.4,,,,,,,1.0,0,0.9996535,0.00034649498
8,5f3ba61e3fd5b671b22000fd,5f3ba6213fd5b671b22052f3,,,0.8292682926829268,0.4,,,,,,,1.0,0,0.9996535,0.00034649498
9,5f3ba61e3fd5b671b22000d2,5f3ba6213fd5b671b2205357,,,0.4571428571428571,0.1428571428571428,,0.0,0.4230769230769229,0.2753623188405797,0.0,,0.0,0,0.9997077,0.0002922896
10,5f3ba61e3fd5b671b22000d2,5f3ba6213fd5b671b2205341,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
11,5f3ba61e3fd5b671b22000d9,5f3ba6213fd5b671b220545f,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
12,5f3ba61e3fd5b671b2200134,5f3ba6213fd5b671b220545f,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
