,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b22015b5,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
1,5f3ba61f3fd5b671b22015b5,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
2,5f3ba6203fd5b671b2203128,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
3,5f3ba6203fd5b671b2203128,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
4,5f3ba6203fd5b671b22035a8,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,0.9957975025146528,1.0,1.0,1,0.026248991,0.973751
5,5f3ba6203fd5b671b22035a8,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,1.0,1.0,1,0.15237921,0.8476208
6,5f3ba61f3fd5b671b2201701,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
7,5f3ba61f3fd5b671b2201701,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
8,5f3ba61f3fd5b671b2201ef7,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
9,5f3ba61f3fd5b671b2201ef7,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
10,5f3ba61f3fd5b671b220153b,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
11,5f3ba61f3fd5b671b220153b,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
12,5f3ba61f3fd5b671b220196e,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
13,5f3ba61f3fd5b671b220196e,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
14,5f3ba61f3fd5b671b2201ed7,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
15,5f3ba61f3fd5b671b2201ed7,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
16,5f3ba61f3fd5b671b2202061,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
17,5f3ba61f3fd5b671b2202061,5f3ba6213fd5b671b22051d9,2,2,0.9230769230769232,1.0,2,2.0,2,2,2.0,2.0,1.0,1,0.15237921,0.8476208
18,5f3ba6203fd5b671b2202996,5f3ba6213fd5b671b22051cc,2,2,1.0,1.0,2,2.0,0,0,2.0,2.0,1.0,1,0.026248991,0.973751
