,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220044c,5f3ba61e3fd5b671b22006f9,2,2,0.3125,0.0,2.0,2.0,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
1,5f3ba61e3fd5b671b220044c,5f3ba61e3fd5b671b22006ad,2,2,0.3125,0.0,2.0,2.0,0.1724137931034484,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
2,5f3ba61e3fd5b671b2200423,5f3ba61e3fd5b671b22006c4,2,2,0.3870967741935484,0.2,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0,0.960615,0.039385013
3,5f3ba61e3fd5b671b22003bf,5f3ba61e3fd5b671b220074d,2,2,0.8484848484848485,0.4,2.0,2.0,2.0,2.0,2.0,0.375,0.0,0,0.9432696,0.056730382
4,5f3ba61e3fd5b671b22003bf,5f3ba61e3fd5b671b220069c,2,2,0.5789473684210527,0.1666666666666666,1.0,2.0,2.0,2.0,2.0,0.25,0.0,0,0.960615,0.039385013
5,5f3ba61e3fd5b671b2200452,5f3ba61e3fd5b671b220074d,2,2,0.7058823529411765,0.1428571428571428,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
6,5f3ba61e3fd5b671b2200452,5f3ba61e3fd5b671b220069c,2,2,0.5128205128205128,0.1428571428571428,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.9663526,0.0336474
7,5f3ba61e3fd5b671b22003c0,5f3ba61e3fd5b671b220072b,2,2,0.5517241379310345,0.3333333333333333,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9432696,0.056730382
8,5f3ba61e3fd5b671b22003c0,5f3ba61e3fd5b671b220069d,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9432696,0.056730382
9,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
10,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
11,5f3ba61e3fd5b671b22003f5,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
12,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
13,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
14,5f3ba61e3fd5b671b220041f,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
15,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6666666666666666,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
16,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2.0,2.0,0.6418732782369149,0.6731090431877831,0.2530134280069861,0.2307692307692307,0.0,0,0.9867289,0.013271121
17,5f3ba61e3fd5b671b22003ca,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2.0,0.0,0.6418732782369149,0.6666666666666666,0.2530442332026137,0.2307692307692307,0.0,0,0.9867289,0.013271121
18,5f3ba61e3fd5b671b2200413,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,0.1381206297695125,1.0,0.0,0,0.9432696,0.056730382
19,5f3ba61e3fd5b671b2200413,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
20,5f3ba61e3fd5b671b2200413,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
21,5f3ba61e3fd5b671b22003c5,5f3ba61e3fd5b671b22006e8,2,2,0.5517241379310345,0.3333333333333333,2.0,0.1666666666666666,2.0,2.0,0.1381206297695125,1.0,0.0,0,0.9432696,0.056730382
22,5f3ba61e3fd5b671b22003c5,5f3ba61e3fd5b671b22006c7,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
23,5f3ba61e3fd5b671b22003c5,5f3ba61e3fd5b671b22006b4,2,2,0.5517241379310345,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9432696,0.056730382
24,5f3ba61e3fd5b671b2200432,5f3ba61e3fd5b671b2200755,2,2,0.2857142857142857,0.0,2.0,2.0,2.0,2.0,0.6604183960884853,1.0,0.0,0,0.9663526,0.0336474
25,5f3ba61e3fd5b671b2200432,5f3ba61e3fd5b671b22006d7,2,2,0.2777777777777778,0.0,2.0,2.0,0.4488188976377952,0.5103623188405797,0.6604276096767033,2.0,0.0,0,0.9867289,0.013271121
26,5f3ba61e3fd5b671b2200432,5f3ba61e3fd5b671b2200726,2,2,0.2857142857142857,0.0,2.0,0.0,0.5957820738137081,0.5597484276729559,0.6404600512256735,1.0,0.0,0,0.9867289,0.013271121
27,5f3ba61e3fd5b671b2200432,5f3ba61e3fd5b671b22006aa,2,2,0.2857142857142857,0.0,2.0,0.0,0.5957820738137081,0.5619882047118211,0.0,1.0,0.0,0,0.9867289,0.013271121
28,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006c6,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
29,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006b5,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
30,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006be,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
31,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006f8,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
32,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006ed,2,2,0.3571428571428571,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
33,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b220074a,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
34,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006fe,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
35,5f3ba61e3fd5b671b2200456,5f3ba61e3fd5b671b22006ff,2,2,0.4444444444444444,0.0,2.0,2.0,2.0,2.0,2.0,0.1,0.0,0,0.9663526,0.0336474
36,5f3ba61e3fd5b671b2200439,5f3ba61e3fd5b671b22006ab,2,2,0.5853658536585366,0.1111111111111111,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.9663526,0.0336474
37,5f3ba61e3fd5b671b2200401,5f3ba61e3fd5b671b2200723,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
38,5f3ba61e3fd5b671b2200401,5f3ba61e3fd5b671b22006cc,2,2,0.3225806451612903,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
39,5f3ba61e3fd5b671b2200401,5f3ba61e3fd5b671b2200711,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
40,5f3ba61e3fd5b671b2200401,5f3ba61e3fd5b671b2200739,2,2,0.2702702702702703,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.9663526,0.0336474
41,5f3ba61e3fd5b671b2200427,5f3ba61e3fd5b671b2200740,2,2,1.0,0.0,2.0,2.0,0.9846846846846844,0.9928571428571435,2.0,2.0,1.0,0,0.98228294,0.017717054
42,5f3ba61e3fd5b671b220040f,5f3ba61e3fd5b671b220070d,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
43,5f3ba61e3fd5b671b220040f,5f3ba61e3fd5b671b2200741,2,2,0.3225806451612903,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0,0.9663526,0.0336474
44,5f3ba61e3fd5b671b220040f,5f3ba61e3fd5b671b2200747,2,2,0.3225806451612903,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0.9867289,0.013271121
