,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b22003c3,2,2,0.3548387096774194,0.2222222222222222,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
1,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b22003b3,2,2,0.3548387096774194,0.2222222222222222,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
2,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b220040e,2,2,0.3548387096774194,0.2222222222222222,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
3,5f3ba61e3fd5b671b220080f,5f3ba61e3fd5b671b22003cc,2,2,0.4516129032258064,0.8333333333333334,2.0,1.0,2,2,2,0.375,1.0,0,0.9836532,0.01634679
4,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b22003c3,2,2,0.4150943396226415,0.2222222222222222,0.0,0.0,2,2,2,2.0,0.0,0,0.9991367,0.0008633046
5,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b22003b3,2,2,0.4150943396226415,0.2222222222222222,0.0,0.0,2,2,2,2.0,0.0,0,0.9991367,0.0008633046
6,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b220040e,2,2,0.4150943396226415,0.2222222222222222,0.0,0.0,2,2,2,2.0,0.0,0,0.9991367,0.0008633046
7,5f3ba61f3fd5b671b2200b02,5f3ba61e3fd5b671b22003cc,2,2,0.4150943396226415,0.2222222222222222,0.0,0.0,2,2,2,2.0,0.0,0,0.9991367,0.0008633046
8,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b22003c3,2,2,0.5116279069767442,0.2,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
9,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b22003b3,2,2,0.5116279069767442,0.2,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
10,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b220040e,2,2,0.5116279069767442,0.2,2.0,0.0,2,2,2,0.375,0.0,0,0.99857926,0.0014207325
11,5f3ba61e3fd5b671b2200917,5f3ba61e3fd5b671b22003cc,2,2,0.6511627906976745,0.7142857142857143,2.0,1.0,2,2,2,0.375,0.0,1,0.41026098,0.589739
12,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b22003e0,2,2,0.65,0.2,2.0,2.0,2,2,2,1.0,0.0,0,0.98991555,0.010084477
13,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b22003d6,2,2,0.4864864864864865,0.2,2.0,2.0,2,2,2,1.0,0.0,0,0.9976625,0.0023375188
14,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b22003f4,2,2,0.65,0.2,2.0,2.0,2,2,2,1.0,0.0,0,0.98991555,0.010084477
15,5f3ba61e3fd5b671b2200817,5f3ba61e3fd5b671b2200404,2,2,0.4864864864864865,0.2,2.0,2.0,2,2,2,1.0,0.0,0,0.9976625,0.0023375188
16,5f3ba61f3fd5b671b2200b26,5f3ba61e3fd5b671b22003e0,2,2,0.7692307692307693,0.6666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.89137715,0.10862285
