,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b2200408,,,0.5128205128205128,0.75,,,,,,,0.0,0
1,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b22003fd,,,0.6486486486486487,1.0,,,,,,,1.0,1
2,5f3ba6213fd5b671b22052cb,5f3ba61e3fd5b671b22003e4,,,0.5128205128205128,0.75,,,,,,,0.0,0
3,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b2200408,,,0.358974358974359,0.2727272727272727,,0.0,0.0,0.0,0.0,,0.0,0
4,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b22003fd,,,0.4864864864864865,0.3333333333333333,,0.0,,,,,0.0,0
5,5f3ba6213fd5b671b2205423,5f3ba61e3fd5b671b22003e4,,,0.358974358974359,0.2727272727272727,,,,,0.0,,0.0,0
6,5f3ba6213fd5b671b22052f7,5f3ba61e3fd5b671b2200451,,,1.0,1.0,,,,,,,1.0,1
7,5f3ba6213fd5b671b220533e,5f3ba61e3fd5b671b2200451,,,0.6363636363636364,0.0,,,,,,,0.0,0
8,5f3ba6213fd5b671b2205456,5f3ba61e3fd5b671b2200451,,,0.6363636363636364,0.0,,,,,,,0.0,0
9,5f3ba6213fd5b671b2205459,5f3ba61e3fd5b671b2200451,,,0.5925925925925926,0.0,,,,,,,0.0,0
10,5f3ba6213fd5b671b220537f,5f3ba61e3fd5b671b2200451,,,0.5925925925925926,0.0,,0.0,0.8599439775910365,0.0,0.0,,0.0,0
11,5f3ba6213fd5b671b22052fd,5f3ba61e3fd5b671b2200432,,,0.2777777777777778,0.0,,,0.586206896551724,0.5597484276729559,0.3465783664459161,,0.0,0
12,5f3ba6213fd5b671b22053a7,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,,,,,0.0,0
13,5f3ba6213fd5b671b2205322,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,,,,,0.0,0
14,5f3ba6213fd5b671b2205448,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.586206896551724,0.5597484276729559,0.3465783664459161,,0.0,0
15,5f3ba6213fd5b671b2205340,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.586206896551724,0.5597484276729559,0.3465783664459161,,0.0,0
16,5f3ba6213fd5b671b2205377,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.586206896551724,0.5597484276729559,0.3465783664459161,,0.0,0
17,5f3ba6213fd5b671b2205441,5f3ba61e3fd5b671b2200432,,,0.2857142857142857,0.0,,,0.586206896551724,0.5597484276729559,0.3465783664459161,,0.0,0
18,5f3ba6213fd5b671b220531b,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
19,5f3ba6213fd5b671b220531b,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
20,5f3ba6213fd5b671b22053b2,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
21,5f3ba6213fd5b671b22053b2,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
22,5f3ba6213fd5b671b220540a,5f3ba61e3fd5b671b22003bf,,,0.7692307692307693,1.0,,,,,,,1.0,1
23,5f3ba6213fd5b671b220540a,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
24,5f3ba6213fd5b671b22053dd,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,0.0333333333333332,,,,,0.0,0
25,5f3ba6213fd5b671b22053dd,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,0.0,,,,,0.0,0
26,5f3ba6213fd5b671b220531a,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
27,5f3ba6213fd5b671b220531a,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
28,5f3ba6213fd5b671b2205312,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
29,5f3ba6213fd5b671b2205312,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
30,5f3ba6213fd5b671b22052dc,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
31,5f3ba6213fd5b671b22052dc,5f3ba61e3fd5b671b2200452,,,0.65,0.8,,,,,,,1.0,1
32,5f3ba6213fd5b671b2205356,5f3ba61e3fd5b671b22003bf,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
33,5f3ba6213fd5b671b2205356,5f3ba61e3fd5b671b2200452,,,0.5,0.125,,,,,,,0.0,0
34,5f3ba6213fd5b671b220532a,5f3ba61e3fd5b671b220044b,,,1.0,1.0,,,,,,,1.0,1
35,5f3ba6213fd5b671b220533f,5f3ba61e3fd5b671b22003bc,,,0.5263157894736842,0.8571428571428571,,,,,,,1.0,1
36,5f3ba6213fd5b671b220534a,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
37,5f3ba6213fd5b671b220534a,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
38,5f3ba6213fd5b671b2205364,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
39,5f3ba6213fd5b671b2205364,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
40,5f3ba6213fd5b671b22052f4,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
41,5f3ba6213fd5b671b22052f4,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
42,5f3ba6213fd5b671b2205429,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
43,5f3ba6213fd5b671b2205429,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
44,5f3ba6213fd5b671b2205333,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
45,5f3ba6213fd5b671b2205333,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
46,5f3ba6213fd5b671b22053ea,5f3ba61e3fd5b671b2200454,,,0.8636363636363636,0.6,,,,,,,1.0,1
47,5f3ba6213fd5b671b22053ea,5f3ba61e3fd5b671b220041b,,,0.8636363636363636,0.6,,,,,,,1.0,1
48,5f3ba6213fd5b671b22052d1,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
49,5f3ba6213fd5b671b22052d1,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
50,5f3ba6213fd5b671b2205489,5f3ba61e3fd5b671b2200454,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
51,5f3ba6213fd5b671b2205489,5f3ba61e3fd5b671b220041b,,,0.3243243243243243,0.1666666666666666,,,,,,,0.0,0
52,5f3ba6213fd5b671b220534c,5f3ba61e3fd5b671b22003e2,,,0.3243243243243243,0.2,,0.0,,,,,0.0,0
53,5f3ba6213fd5b671b2205346,5f3ba61e3fd5b671b22003e2,,,0.5263157894736842,0.8571428571428571,,,,,,,1.0,1
54,5f3ba6213fd5b671b2205353,5f3ba61e3fd5b671b2200445,,,1.0,1.0,,,,,,,1.0,1
55,5f3ba6213fd5b671b2205353,5f3ba61e3fd5b671b22003c1,,,1.0,1.0,,,,,,,1.0,1
56,5f3ba6213fd5b671b2205379,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
57,5f3ba6213fd5b671b2205379,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
58,5f3ba6213fd5b671b2205379,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
59,5f3ba6213fd5b671b2205379,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
60,5f3ba6213fd5b671b220545e,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
61,5f3ba6213fd5b671b220545e,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
62,5f3ba6213fd5b671b220545e,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
63,5f3ba6213fd5b671b220545e,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
64,5f3ba6213fd5b671b2205453,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
65,5f3ba6213fd5b671b2205453,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
66,5f3ba6213fd5b671b2205453,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
67,5f3ba6213fd5b671b2205453,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
68,5f3ba6213fd5b671b2205305,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
69,5f3ba6213fd5b671b2205305,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
70,5f3ba6213fd5b671b2205305,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
71,5f3ba6213fd5b671b2205305,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
72,5f3ba6213fd5b671b220540c,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
73,5f3ba6213fd5b671b220540c,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
74,5f3ba6213fd5b671b220540c,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
75,5f3ba6213fd5b671b220540c,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
76,5f3ba6213fd5b671b22053b7,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
77,5f3ba6213fd5b671b22053b7,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
78,5f3ba6213fd5b671b22053b7,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
79,5f3ba6213fd5b671b22053b7,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
80,5f3ba6213fd5b671b2205475,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
81,5f3ba6213fd5b671b2205475,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
82,5f3ba6213fd5b671b2205475,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
83,5f3ba6213fd5b671b2205475,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
84,5f3ba6213fd5b671b22052b6,5f3ba61e3fd5b671b220040b,,,0.5625,0.0,,,,,,,0.0,0
85,5f3ba6213fd5b671b22052b6,5f3ba61e3fd5b671b2200441,,,0.5625,0.0,,,,,,,0.0,0
86,5f3ba6213fd5b671b22052b6,5f3ba61e3fd5b671b2200418,,,0.8823529411764706,1.0,,,,,,,1.0,1
87,5f3ba6213fd5b671b22052b6,5f3ba61e3fd5b671b22003bd,,,0.5625,0.0,,,,,,,0.0,0
88,5f3ba6213fd5b671b2205361,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
89,5f3ba6213fd5b671b2205361,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
90,5f3ba6213fd5b671b2205361,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
91,5f3ba6213fd5b671b2205361,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
92,5f3ba6213fd5b671b22052df,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,,,,,,0.0,0
93,5f3ba6213fd5b671b22052df,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,,,,,,0.0,0
94,5f3ba6213fd5b671b22052df,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
95,5f3ba6213fd5b671b22052df,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
96,5f3ba6213fd5b671b22053a9,5f3ba61e3fd5b671b220040b,,,0.7692307692307693,0.0,,0.0,,,0.0,,0.0,0
97,5f3ba6213fd5b671b22053a9,5f3ba61e3fd5b671b2200441,,,0.7692307692307693,0.0,,0.0,,,0.0,,0.0,0
98,5f3ba6213fd5b671b22053a9,5f3ba61e3fd5b671b2200418,,,0.6428571428571429,0.0,,0.0,,,,,0.0,0
99,5f3ba6213fd5b671b22053a9,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,0.0,,,,,0.0,0
100,5f3ba6213fd5b671b220543b,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
101,5f3ba6213fd5b671b220543b,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
102,5f3ba6213fd5b671b220543b,5f3ba61e3fd5b671b2200418,,,0.4666666666666667,0.0,,,,,,,0.0,0
103,5f3ba6213fd5b671b220543b,5f3ba61e3fd5b671b22003bd,,,0.7142857142857143,0.0,,,,,,,0.0,0
104,5f3ba6213fd5b671b2205484,5f3ba61e3fd5b671b220040b,,,1.0,1.0,,,,,,,1.0,1
105,5f3ba6213fd5b671b2205484,5f3ba61e3fd5b671b2200441,,,1.0,1.0,,,,,,,1.0,1
106,5f3ba6213fd5b671b2205484,5f3ba61e3fd5b671b2200418,,,0.5,0.0,,,,,,,0.0,0
107,5f3ba6213fd5b671b2205484,5f3ba61e3fd5b671b22003bd,,,0.7692307692307693,0.0,,,,,,,0.0,0
108,5f3ba6213fd5b671b2205471,5f3ba61e3fd5b671b220040b,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
109,5f3ba6213fd5b671b2205471,5f3ba61e3fd5b671b2200441,,,0.7142857142857143,0.0,,,,,0.0,,0.0,0
