,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200179,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
1,5f3ba61e3fd5b671b22001a4,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
2,5f3ba61e3fd5b671b2200171,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
3,5f3ba61e3fd5b671b220017c,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
4,5f3ba61e3fd5b671b2200185,5f3ba61e3fd5b671b22006ca,,,0.5925925925925926,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
5,5f3ba61e3fd5b671b220015c,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
6,5f3ba61e3fd5b671b220019a,5f3ba61e3fd5b671b22006ca,,,0.5925925925925926,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
7,5f3ba61e3fd5b671b22001d4,5f3ba61e3fd5b671b22006ca,,,0.5925925925925926,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
8,5f3ba61e3fd5b671b2200182,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
9,5f3ba61e3fd5b671b220019f,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
10,5f3ba61e3fd5b671b22001b3,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
11,5f3ba61e3fd5b671b22001ab,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
12,5f3ba61e3fd5b671b22001d2,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
13,5f3ba61e3fd5b671b22001d8,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
14,5f3ba61e3fd5b671b2200197,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
15,5f3ba61e3fd5b671b2200189,5f3ba61e3fd5b671b22006ca,,,0.6153846153846154,0.0,,,,,,0.375,0.0,0,0.9999746,2.5383697e-05
16,5f3ba61e3fd5b671b220017a,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,0.6493798982419283,1.0,1.0,1,4.2796135e-05,0.9999572
17,5f3ba61e3fd5b671b220018b,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,0.6493798982419283,1.0,1.0,1,4.2796135e-05,0.9999572
18,5f3ba61e3fd5b671b22001b6,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,0.6493798982419283,1.0,1.0,1,4.2796135e-05,0.9999572
19,5f3ba61e3fd5b671b22001a0,5f3ba61e3fd5b671b220073b,,,0.7,0.3333333333333333,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
20,5f3ba61e3fd5b671b2200168,5f3ba61e3fd5b671b220073b,,,0.7,0.3333333333333333,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
21,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b22006bb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b22001a8,5f3ba61e3fd5b671b2200744,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b22006bb,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
24,5f3ba61e3fd5b671b220016d,5f3ba61e3fd5b671b2200744,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
