,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c5d,2,2,0.782608695652174,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9984058,0.0015941847
1,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200cc0,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.3613707165109034,2,0.0,0,0.99575466,0.004245353
2,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bc6,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
3,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c27,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
4,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c3a,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
5,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c90,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
6,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200cb8,2,2,0.782608695652174,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
7,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bbd,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
8,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c57,2,2,0.8695652173913043,0.4285714285714285,1.0,0.0,2.0,2.0,0.5327102803738317,2,0.0,0,0.9732868,0.026713219
9,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c58,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.9948517,0.00514832
10,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200cb4,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
11,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bca,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
12,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200bf8,2,2,0.7727272727272727,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
13,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c2a,2,2,0.7555555555555555,0.125,2.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99575466,0.004245353
14,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c49,2,2,0.7391304347826086,0.1111111111111111,1.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99158597,0.008414036
15,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c56,2,2,0.5,0.0,2.0,2.0,2.0,2.0,2.0,2,0.0,0,0.99738866,0.0026113358
16,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2200c59,2,2,0.7555555555555555,0.0,1.0,0.0,2.0,2.0,2.0,2,0.0,0,0.99868625,0.0013137563
