,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204dea,2,2,0.4210526315789473,0.0,2,2,2,2,2,2,0.0,0,0.9964073,0.003592732
1,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204cfa,2,2,0.4102564102564102,0.0,2,2,2,2,2,2,0.0,0,0.9964073,0.003592732
2,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204f5e,2,2,0.4102564102564102,0.0,2,2,2,2,2,2,0.0,0,0.9964073,0.003592732
3,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204edf,2,2,0.4210526315789473,0.0,2,2,2,2,2,2,0.0,0,0.9964073,0.003592732
4,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2204e07,2,2,0.8292682926829268,1.0,2,2,2,2,2,2,1.0,1,0.0022933483,0.99770665
5,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204dea,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.93147796,0.06852201
6,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204cfa,2,2,0.7586206896551724,1.0,2,2,2,2,2,2,1.0,1,0.014284909,0.9857151
7,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204f5e,2,2,0.7586206896551724,1.0,2,2,2,2,2,2,1.0,1,0.014284909,0.9857151
8,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204edf,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.93147796,0.06852201
9,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2204e07,2,2,0.5161290322580645,0.0,2,2,2,2,2,2,0.0,0,0.99720395,0.0027960779
10,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204ebe,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98451793,0.015482098
11,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204f21,2,2,0.5517241379310345,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98451793,0.015482098
12,5f3ba61e3fd5b671b220025e,5f3ba6213fd5b671b2204e9c,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0014657974,0.9985342
13,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204ebe,2,2,0.5333333333333333,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98451793,0.015482098
14,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204f21,2,2,0.5333333333333333,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.98451793,0.015482098
15,5f3ba61e3fd5b671b2200338,5f3ba6213fd5b671b2204e9c,2,2,0.8648648648648649,1.0,2,2,2,2,2,2,1.0,1,0.001963675,0.9980363
16,5f3ba61e3fd5b671b2200297,5f3ba6213fd5b671b2204e6f,2,2,0.5263157894736842,0.8571428571428571,2,2,2,2,2,2,1.0,0,0.7195015,0.2804985
17,5f3ba61e3fd5b671b220029d,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0014657974,0.9985342
18,5f3ba61e3fd5b671b2200282,5f3ba6213fd5b671b2204e14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.0014657974,0.9985342
19,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204f1e,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
20,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204e51,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
21,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204cbb,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
22,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204cdd,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
23,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204e91,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
24,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204cbd,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
25,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204d5e,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
26,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204cd7,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
27,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204cf1,2,2,0.7619047619047619,1.0,2,2,2,2,2,2,1.0,1,0.014284909,0.9857151
28,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204f12,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
29,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2204da6,2,2,0.6,0.0,2,2,2,2,2,2,0.0,0,0.9978403,0.0021597194
30,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2204f1e,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,1,0.45751423,0.5424858
31,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2204e51,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,1,0.45751423,0.5424858
32,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2204cbb,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,1,0.45751423,0.5424858
