,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204f93,5f3ba6213fd5b671b22054e8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.9961978,0.003802198
1,5f3ba6213fd5b671b2204f93,5f3ba6213fd5b671b22054c8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
2,5f3ba6213fd5b671b2204f93,5f3ba6223fd5b671b22055ba,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.9961978,0.003802198
3,5f3ba6213fd5b671b2205033,5f3ba6213fd5b671b22054e8,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.9961978,0.003802198
4,5f3ba6213fd5b671b2205033,5f3ba6213fd5b671b22054c8,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
5,5f3ba6213fd5b671b2205033,5f3ba6223fd5b671b22055ba,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.9961978,0.003802198
6,5f3ba6213fd5b671b2204fa4,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
7,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
8,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
9,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
10,5f3ba6213fd5b671b2205048,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
11,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
12,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
13,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
14,5f3ba6213fd5b671b220519f,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
15,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
16,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
17,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
18,5f3ba6213fd5b671b2204fae,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
19,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
20,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
21,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
22,5f3ba6213fd5b671b2204fd9,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
23,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
24,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
25,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
26,5f3ba6213fd5b671b2205146,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
27,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
28,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
29,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
30,5f3ba6213fd5b671b2204f9a,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
31,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
32,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
33,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
34,5f3ba6213fd5b671b2204fc9,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
35,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
36,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
37,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
38,5f3ba6213fd5b671b2205002,5f3ba6223fd5b671b220556c,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
39,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b22054eb,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
40,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b2205502,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
41,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b220552c,,,0.5806451612903226,0.5,,,0.2150537634408602,0.0,,,0.0,0,0.9959793,0.0040206793
42,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b22054c4,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
43,5f3ba6213fd5b671b2204fcb,5f3ba6213fd5b671b22054e7,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
44,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b22054c4,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
45,5f3ba6213fd5b671b220511e,5f3ba6213fd5b671b22054e7,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
46,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b22054c4,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
47,5f3ba6213fd5b671b22050f9,5f3ba6213fd5b671b22054e7,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
48,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b22054c4,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
49,5f3ba6213fd5b671b22050a0,5f3ba6213fd5b671b22054e7,,,1.0,1.0,1.0,,,,,,1.0,1,0.0005285144,0.9994715
50,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
51,5f3ba6213fd5b671b2205039,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
52,5f3ba6213fd5b671b2205039,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
53,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
54,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
55,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
56,5f3ba6213fd5b671b2205039,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
57,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
58,5f3ba6213fd5b671b2204fef,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
59,5f3ba6213fd5b671b2204fef,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
60,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
61,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
62,5f3ba6213fd5b671b2204fef,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
63,5f3ba6213fd5b671b2204fef,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
64,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
65,5f3ba6213fd5b671b2205057,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
66,5f3ba6213fd5b671b2205057,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
67,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
68,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
69,5f3ba6213fd5b671b2205057,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
70,5f3ba6213fd5b671b2205057,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
71,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
72,5f3ba6213fd5b671b22050ac,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
73,5f3ba6213fd5b671b22050ac,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
74,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
75,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
76,5f3ba6213fd5b671b22050ac,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
77,5f3ba6213fd5b671b22050ac,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
78,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
79,5f3ba6213fd5b671b22050ca,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
80,5f3ba6213fd5b671b22050ca,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
81,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
82,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
83,5f3ba6213fd5b671b22050ca,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
84,5f3ba6213fd5b671b22050ca,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
85,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
86,5f3ba6213fd5b671b2205027,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
87,5f3ba6213fd5b671b2205027,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
88,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
89,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
90,5f3ba6213fd5b671b2205027,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
91,5f3ba6213fd5b671b2205027,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
92,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
93,5f3ba6213fd5b671b22050f1,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
94,5f3ba6213fd5b671b22050f1,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
95,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
96,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
97,5f3ba6213fd5b671b22050f1,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
98,5f3ba6213fd5b671b22050f1,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
99,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
100,5f3ba6213fd5b671b22050bc,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
101,5f3ba6213fd5b671b22050bc,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
102,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
103,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
104,5f3ba6213fd5b671b22050bc,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
105,5f3ba6213fd5b671b22050bc,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
106,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
107,5f3ba6213fd5b671b22050f8,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
108,5f3ba6213fd5b671b22050f8,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
109,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
110,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
111,5f3ba6213fd5b671b22050f8,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
112,5f3ba6213fd5b671b22050f8,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
113,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
114,5f3ba6213fd5b671b2204ff2,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
115,5f3ba6213fd5b671b2204ff2,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
116,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
117,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
118,5f3ba6213fd5b671b2204ff2,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
119,5f3ba6213fd5b671b2204ff2,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
120,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
121,5f3ba6213fd5b671b2205118,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
122,5f3ba6213fd5b671b2205118,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
123,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
124,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
125,5f3ba6213fd5b671b2205118,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
126,5f3ba6213fd5b671b2205118,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
127,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b22054be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
128,5f3ba6213fd5b671b22050d5,5f3ba6223fd5b671b22055be,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
129,5f3ba6213fd5b671b22050d5,5f3ba6223fd5b671b22055c4,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
130,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2205559,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
131,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b2205539,,,0.5806451612903226,0.5,,,0.2719999999999999,0.0,,,0.0,0,0.9959793,0.0040206793
132,5f3ba6213fd5b671b22050d5,5f3ba6213fd5b671b220553b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
133,5f3ba6213fd5b671b22050d5,5f3ba6223fd5b671b220556e,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
134,5f3ba6213fd5b671b22050a5,5f3ba6213fd5b671b2205516,,,0.8292682926829268,1.0,1.0,1.0,,,,,1.0,1,0.00086176395,0.99913824
135,5f3ba6213fd5b671b220504e,5f3ba6213fd5b671b2205516,,,0.8292682926829268,1.0,1.0,1.0,,,,,1.0,1,0.00086176395,0.99913824
136,5f3ba6213fd5b671b22050c5,5f3ba6223fd5b671b220556b,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
137,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b2205555,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
138,5f3ba6213fd5b671b22050c5,5f3ba6213fd5b671b22054f0,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
139,5f3ba6213fd5b671b22050c5,5f3ba6223fd5b671b22055cb,,,0.5714285714285714,1.0,,,,,,,1.0,1,0.01884067,0.9811593
140,5f3ba6213fd5b671b22050c7,5f3ba6223fd5b671b220556b,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
141,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b2205555,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
142,5f3ba6213fd5b671b22050c7,5f3ba6213fd5b671b22054f0,,,0.3428571428571428,0.25,,,,,,,0.0,0,0.9942216,0.005778361
143,5f3ba6213fd5b671b22050c7,5f3ba6223fd5b671b22055cb,,,0.5714285714285714,1.0,,,,,,,1.0,1,0.01884067,0.9811593
144,5f3ba6213fd5b671b2204fea,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
145,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
146,5f3ba6213fd5b671b2204fea,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
147,5f3ba6213fd5b671b2204fea,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,,0.0,0,0.9942216,0.005778361
148,5f3ba6213fd5b671b2205125,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
149,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
150,5f3ba6213fd5b671b2205125,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
151,5f3ba6213fd5b671b2205125,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,,0.0,0,0.9942216,0.005778361
152,5f3ba6213fd5b671b2205060,5f3ba6223fd5b671b220556b,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
153,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b2205555,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
154,5f3ba6213fd5b671b2205060,5f3ba6213fd5b671b22054f0,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
155,5f3ba6213fd5b671b2205060,5f3ba6223fd5b671b22055cb,,,0.4285714285714285,0.25,,,,,,,0.0,0,0.9942216,0.005778361
156,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2205523,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
157,5f3ba6213fd5b671b220510a,5f3ba6223fd5b671b22055ad,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
158,5f3ba6213fd5b671b220510a,5f3ba6223fd5b671b22055c2,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
159,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2205543,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
160,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b22054ae,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
161,5f3ba6213fd5b671b220510a,5f3ba6213fd5b671b2205546,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
162,5f3ba6213fd5b671b220509b,5f3ba6213fd5b671b2205523,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
