,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b22010b8,0,0,0.3571428571428571,0.0,2,2,2,2,0.0,2,0.0,0,0.9942837,0.005716324
1,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2200f66,0,0,0.3571428571428571,0.0,2,2,2,2,0.0,2,0.0,0,0.9942837,0.005716324
2,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2200f50,0,0,0.5714285714285714,0.125,2,2,2,2,0.0,2,0.0,0,0.98513216,0.014867852
3,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b22010c6,0,0,0.5714285714285714,0.125,2,2,2,2,0.0,2,0.0,0,0.98513216,0.014867852
4,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2200d36,0,0,0.9166666666666666,0.0,2,2,2,2,2.0,2,1.0,1,0.039173424,0.9608266
5,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b2201104,0,0,0.3783783783783784,0.4,2,2,2,2,0.816611111111111,2,0.0,0,0.9990732,0.0009267786
6,5f3ba61e3fd5b671b220020a,5f3ba61f3fd5b671b2201104,0,0,0.3783783783783784,0.4,2,2,2,2,0.0,2,0.0,0,0.9990732,0.0009267786
7,5f3ba61e3fd5b671b2200202,5f3ba61f3fd5b671b2200daa,0,0,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
8,5f3ba61e3fd5b671b22001e4,5f3ba61f3fd5b671b2200daa,0,0,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
9,5f3ba61e3fd5b671b220021b,5f3ba61f3fd5b671b2200daa,0,0,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
10,5f3ba61e3fd5b671b220022f,5f3ba61f3fd5b671b2200f8d,0,0,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
11,5f3ba61e3fd5b671b220022f,5f3ba61f3fd5b671b2200f3f,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
12,5f3ba61e3fd5b671b22001e0,5f3ba61f3fd5b671b2200f8d,0,0,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
13,5f3ba61e3fd5b671b22001e0,5f3ba61f3fd5b671b2200f3f,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
14,5f3ba61e3fd5b671b2200239,5f3ba61f3fd5b671b2201036,0,0,0.3809523809523809,0.1428571428571428,2,0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
15,5f3ba61e3fd5b671b220023a,5f3ba61f3fd5b671b2201036,0,0,0.3809523809523809,0.1428571428571428,2,0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
16,5f3ba61e3fd5b671b22001dd,5f3ba61f3fd5b671b2200fa0,0,0,0.7027027027027027,1.0,2,2,2,2,2.0,2,1.0,1,0.03377521,0.9662248
17,5f3ba61e3fd5b671b2200213,5f3ba61f3fd5b671b2200fa0,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
18,5f3ba61e3fd5b671b22001de,5f3ba61f3fd5b671b22010a3,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
19,5f3ba61e3fd5b671b22001de,5f3ba61f3fd5b671b2200e66,0,0,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.9990732,0.0009267786
20,5f3ba61e3fd5b671b22001de,5f3ba61f3fd5b671b2201040,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
21,5f3ba61e3fd5b671b220020d,5f3ba61f3fd5b671b22010a3,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
22,5f3ba61e3fd5b671b220020d,5f3ba61f3fd5b671b2200e66,0,0,0.8571428571428571,0.2,2,2,2,2,0.0,2,0.0,0,0.8022012,0.1977988
23,5f3ba61e3fd5b671b220020d,5f3ba61f3fd5b671b2201040,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
24,5f3ba61e3fd5b671b2200227,5f3ba61f3fd5b671b22010a3,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
25,5f3ba61e3fd5b671b2200227,5f3ba61f3fd5b671b2200e66,0,0,0.8571428571428571,0.2,2,2,2,2,0.0,2,0.0,0,0.8022012,0.1977988
26,5f3ba61e3fd5b671b2200227,5f3ba61f3fd5b671b2201040,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
27,5f3ba61e3fd5b671b2200218,5f3ba61f3fd5b671b22010a3,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
28,5f3ba61e3fd5b671b2200218,5f3ba61f3fd5b671b2200e66,0,0,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.9990732,0.0009267786
29,5f3ba61e3fd5b671b2200218,5f3ba61f3fd5b671b2201040,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
30,5f3ba61e3fd5b671b2200221,5f3ba61f3fd5b671b22010a3,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
31,5f3ba61e3fd5b671b2200221,5f3ba61f3fd5b671b2200e66,0,0,0.3428571428571428,0.25,2,2,2,2,0.0,2,0.0,0,0.9990732,0.0009267786
32,5f3ba61e3fd5b671b2200221,5f3ba61f3fd5b671b2201040,0,0,0.3428571428571428,0.25,2,2,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
33,5f3ba61e3fd5b671b22001ff,5f3ba61f3fd5b671b2200ff2,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
34,5f3ba61e3fd5b671b22001ff,5f3ba61f3fd5b671b2200f99,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
35,5f3ba61e3fd5b671b22001ff,5f3ba61f3fd5b671b2200e0c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
36,5f3ba61e3fd5b671b22001ff,5f3ba61f3fd5b671b2200f39,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
37,5f3ba61e3fd5b671b2200229,5f3ba61f3fd5b671b2200ff2,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
38,5f3ba61e3fd5b671b2200229,5f3ba61f3fd5b671b2200f99,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
39,5f3ba61e3fd5b671b2200229,5f3ba61f3fd5b671b2200e0c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
40,5f3ba61e3fd5b671b2200229,5f3ba61f3fd5b671b2200f39,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
41,5f3ba61e3fd5b671b2200219,5f3ba61f3fd5b671b2200e65,2,0,0.8571428571428571,0.1111111111111111,2,2,2,2,2.0,2,0.0,1,0.35611284,0.64388716
42,5f3ba61e3fd5b671b2200219,5f3ba61f3fd5b671b2200eed,2,0,0.8571428571428571,0.1111111111111111,2,2,2,2,2.0,2,0.0,1,0.35611284,0.64388716
43,5f3ba61e3fd5b671b220022c,5f3ba61f3fd5b671b2200e4d,0,0,0.5384615384615384,0.4285714285714285,2,2,2,2,2.0,2,1.0,0,0.99645376,0.003546264
44,5f3ba61e3fd5b671b22001f1,5f3ba61f3fd5b671b2200e4d,0,0,0.8148148148148148,0.375,2,2,2,2,2.0,2,0.0,0,0.99892735,0.0010726205
45,5f3ba61e3fd5b671b2200236,5f3ba61f3fd5b671b2200e7a,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
46,5f3ba61e3fd5b671b2200236,5f3ba61f3fd5b671b2200ddb,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
47,5f3ba61e3fd5b671b2200236,5f3ba61f3fd5b671b2200d31,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
48,5f3ba61e3fd5b671b22001fe,5f3ba61f3fd5b671b2200e7a,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
49,5f3ba61e3fd5b671b22001fe,5f3ba61f3fd5b671b2200ddb,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
50,5f3ba61e3fd5b671b22001fe,5f3ba61f3fd5b671b2200d31,0,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
51,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200dd8,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
52,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200e13,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
53,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200f4d,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
54,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200d4b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
55,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200dc4,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
56,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200eef,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
57,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b220106c,2,2,0.5714285714285714,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
58,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200f9b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
59,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b22010a1,2,2,0.6666666666666666,0.0,2,0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
60,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200f73,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
61,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200f0b,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
62,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2201065,2,2,0.5925925925925926,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
63,5f3ba61e3fd5b671b2200204,5f3ba61f3fd5b671b2200d3a,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
64,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200dd8,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
65,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200e13,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
66,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200f4d,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
67,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200d4b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
68,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200dc4,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
69,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200eef,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
70,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b220106c,2,2,0.5714285714285714,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
71,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200f9b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
72,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b22010a1,2,2,0.6666666666666666,0.0,2,0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
73,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200f73,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
74,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200f0b,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
75,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2201065,2,2,0.5925925925925926,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
76,5f3ba61e3fd5b671b22001ea,5f3ba61f3fd5b671b2200d3a,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
77,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200dd8,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
78,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200e13,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
79,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200f4d,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
80,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200d4b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
81,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200dc4,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
82,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200eef,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
83,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b220106c,2,2,0.5714285714285714,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
84,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200f9b,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
85,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b22010a1,2,2,0.6666666666666666,0.0,2,0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
86,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200f73,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
87,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200f0b,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
88,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2201065,2,2,0.5925925925925926,0.0,2,0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
89,5f3ba61e3fd5b671b2200206,5f3ba61f3fd5b671b2200d3a,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
90,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200d75,2,0,0.5714285714285714,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.9891466,0.010853403
91,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200f53,2,0,0.5714285714285714,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.9891466,0.010853403
92,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200fb2,2,0,0.8571428571428571,0.1111111111111111,2,2,2,2,2.0,2,0.0,1,0.35611284,0.64388716
93,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200ebe,2,0,0.5714285714285714,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.9891466,0.010853403
94,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200ece,2,0,0.5714285714285714,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.9891466,0.010853403
95,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200d68,2,0,0.8571428571428571,0.1111111111111111,2,2,2,2,2.0,2,0.0,1,0.35611284,0.64388716
96,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200d6e,2,0,0.5714285714285714,0.1111111111111111,2,2,2,2,2.0,2,0.0,0,0.9891466,0.010853403
97,5f3ba61e3fd5b671b220020b,5f3ba61f3fd5b671b2200f24,2,0,0.8571428571428571,0.1111111111111111,2,2,2,2,2.0,2,0.0,1,0.35611284,0.64388716
98,5f3ba61e3fd5b671b2200225,5f3ba61f3fd5b671b220100c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
99,5f3ba61e3fd5b671b2200225,5f3ba61f3fd5b671b2200e32,0,0,0.5925925925925926,0.0,2,2,2,2,0.851124162487679,2,0.0,0,0.99789083,0.002109194
100,5f3ba61e3fd5b671b220021d,5f3ba61f3fd5b671b220100c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
101,5f3ba61e3fd5b671b220021d,5f3ba61f3fd5b671b2200e32,0,0,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
102,5f3ba61e3fd5b671b2200220,5f3ba61f3fd5b671b220100c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
103,5f3ba61e3fd5b671b2200220,5f3ba61f3fd5b671b2200e32,0,0,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
104,5f3ba61e3fd5b671b220020f,5f3ba61f3fd5b671b220100c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
105,5f3ba61e3fd5b671b220020f,5f3ba61f3fd5b671b2200e32,0,0,0.5925925925925926,0.0,2,2,2,2,2.0,2,0.0,0,0.99789083,0.002109194
106,5f3ba61e3fd5b671b2200207,5f3ba61f3fd5b671b220100c,2,0,1.0,1.0,2,2,2,2,2.0,2,1.0,1,0.0016711354,0.99832886
