,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b22011a9,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0,0.99955994,0.000440078
1,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201127,,,0.3333333333333333,0.1,,,,,,,0.0,0,0.99955994,0.000440078
2,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b22011a9,,,0.3333333333333333,0.125,,,,,,,0.0,0,0.99955994,0.000440078
3,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201127,,,0.3243243243243243,0.0909090909090909,,,,,,,0.0,0,0.99955994,0.000440078
4,5f3ba61e3fd5b671b220052f,5f3ba61f3fd5b671b220112d,,,0.3529411764705882,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
5,5f3ba61e3fd5b671b2200537,5f3ba61f3fd5b671b2201189,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
6,5f3ba61e3fd5b671b2200537,5f3ba61f3fd5b671b220117c,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
7,5f3ba61e3fd5b671b220052a,5f3ba61f3fd5b671b2201189,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99955994,0.000440078
8,5f3ba61e3fd5b671b220052a,5f3ba61f3fd5b671b220117c,,,0.3571428571428571,0.0,,,,,,,1.0,0,0.99955994,0.000440078
9,5f3ba61e3fd5b671b2200538,5f3ba61f3fd5b671b2201115,,,0.3529411764705882,0.1666666666666666,,,,,,,0.0,0,0.99955994,0.000440078
10,5f3ba61e3fd5b671b2200538,5f3ba61f3fd5b671b220118e,,,0.4242424242424242,0.5,,,,,,,1.0,1,0.00414294,0.99585706
11,5f3ba61e3fd5b671b2200514,5f3ba61f3fd5b671b2201129,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
12,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201114,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
13,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201138,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99955994,0.000440078
