,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d24,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0013133883,0.9986866
1,5f3ba61f3fd5b671b2200e99,5f3ba61e3fd5b671b220059e,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,1,0.30855215,0.69144785
2,5f3ba61f3fd5b671b2200dca,5f3ba61e3fd5b671b220059e,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0013133883,0.9986866
3,5f3ba61f3fd5b671b2200d7e,5f3ba61e3fd5b671b2200598,2,2,0.8888888888888888,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9661687,0.03383129
4,5f3ba61f3fd5b671b2200faa,5f3ba61e3fd5b671b2200598,2,2,0.8636363636363636,0.1666666666666666,2,2.0,2,2,0.0,2,0.0,0,0.86037785,0.13962217
5,5f3ba61f3fd5b671b2200f2a,5f3ba61e3fd5b671b2200598,2,2,0.8636363636363636,0.1666666666666666,2,2.0,2,2,0.2293333333333332,2,0.0,0,0.86037785,0.13962217
6,5f3ba61f3fd5b671b2201039,5f3ba61e3fd5b671b2200598,2,2,0.8888888888888888,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9661687,0.03383129
7,5f3ba61f3fd5b671b2200d9c,5f3ba61e3fd5b671b2200598,2,2,0.8636363636363636,0.1666666666666666,2,2.0,2,2,0.2293333333333332,2,0.0,0,0.86037785,0.13962217
8,5f3ba61f3fd5b671b2200e53,5f3ba61e3fd5b671b2200598,2,2,0.8888888888888888,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9661687,0.03383129
9,5f3ba61f3fd5b671b2200f41,5f3ba61e3fd5b671b2200598,2,2,0.8444444444444444,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.96445656,0.035543464
10,5f3ba61f3fd5b671b2201100,5f3ba61e3fd5b671b2200598,2,2,0.238095238095238,0.125,2,2.0,2,2,0.0,2,0.0,0,0.925815,0.074185
11,5f3ba61f3fd5b671b2200d77,5f3ba61e3fd5b671b2200598,2,2,0.5,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,1,0.46549648,0.5345035
12,5f3ba61f3fd5b671b2200f38,5f3ba61e3fd5b671b2200598,2,2,0.8888888888888888,0.1428571428571428,2,2.0,2,2,2.0,2,0.0,0,0.9661687,0.03383129
13,5f3ba61f3fd5b671b2200d96,5f3ba61e3fd5b671b220061b,2,2,0.5263157894736842,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9022087,0.09779129
14,5f3ba61f3fd5b671b2200d96,5f3ba61e3fd5b671b22005db,2,2,0.7692307692307693,0.25,2,2.0,2,2,2.0,2,1.0,0,0.9948629,0.0051370612
15,5f3ba61f3fd5b671b2200d96,5f3ba61e3fd5b671b2200592,2,2,0.5128205128205128,0.0,2,2.0,2,2,2.0,2,0.0,0,0.88215464,0.117845334
16,5f3ba61f3fd5b671b22010da,5f3ba61e3fd5b671b220061b,2,2,0.5405405405405406,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9203815,0.07961852
17,5f3ba61f3fd5b671b22010da,5f3ba61e3fd5b671b22005db,2,2,0.631578947368421,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9854911,0.014508917
18,5f3ba61f3fd5b671b22010da,5f3ba61e3fd5b671b2200592,2,2,0.5263157894736842,0.0,2,0.0,2,2,2.0,2,0.0,0,0.9022087,0.09779129
19,5f3ba61f3fd5b671b22010e1,5f3ba61e3fd5b671b220061b,2,2,0.5294117647058824,0.0,2,2.0,2,2,0.0,2,0.0,0,0.92531896,0.07468106
20,5f3ba61f3fd5b671b22010e1,5f3ba61e3fd5b671b22005db,2,2,0.6857142857142857,0.0,2,2.0,2,2,0.0,2,0.0,0,0.98822683,0.011773182
21,5f3ba61f3fd5b671b22010e1,5f3ba61e3fd5b671b2200592,2,2,0.5142857142857142,0.0,2,2.0,2,2,0.0,2,0.0,0,0.88917726,0.110822745
