,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b2205266,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
1,5f3ba61e3fd5b671b220024a,5f3ba6213fd5b671b220528f,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
2,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b2205266,2,2,0.4444444444444444,0.0,2.0,2.0,2,2,2,0.1764705882352941,0.0,0,0.9980275,0.0019724935
3,5f3ba61e3fd5b671b220035b,5f3ba6213fd5b671b220528f,2,2,0.4444444444444444,0.0,2.0,2.0,2,2,2,0.1764705882352941,0.0,0,0.9980275,0.0019724935
4,5f3ba61e3fd5b671b2200297,5f3ba6213fd5b671b220520d,2,2,0.4,0.4285714285714285,1.0,1.0,2,2,2,0.8571428571428571,1.0,1,0.39500618,0.6049938
5,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b22051f4,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9960184,0.0039815684
6,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2205234,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9960184,0.0039815684
7,5f3ba61e3fd5b671b220029e,5f3ba6213fd5b671b2205286,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9960184,0.0039815684
8,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b22051f4,2,2,0.6,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9978403,0.0021597194
9,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2205234,2,2,0.6,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9978403,0.0021597194
10,5f3ba61e3fd5b671b2200362,5f3ba6213fd5b671b2205286,2,2,0.6,0.0,2.0,2.0,2,2,2,2.0,0.0,0,0.9978403,0.0021597194
11,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b22051f4,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
12,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b2205234,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
13,5f3ba61e3fd5b671b220037c,5f3ba6213fd5b671b2205286,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
14,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b22051f4,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
15,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b2205234,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
16,5f3ba61e3fd5b671b2200295,5f3ba6213fd5b671b2205286,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
17,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b22051f4,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
18,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b2205234,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
19,5f3ba61e3fd5b671b22002c4,5f3ba6213fd5b671b2205286,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2,1.0,0.0,1,0.12094873,0.87905127
20,5f3ba61e3fd5b671b22002a7,5f3ba6213fd5b671b2205232,2,2,0.7441860465116279,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.99249244,0.007507585
21,5f3ba61e3fd5b671b2200373,5f3ba6213fd5b671b2205232,2,2,0.7441860465116279,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.99249244,0.007507585
22,5f3ba61e3fd5b671b220039f,5f3ba6213fd5b671b2205232,2,2,0.8372093023255814,0.4,2.0,2.0,2,2,2,1.0,1.0,1,0.022032976,0.977967
23,5f3ba61e3fd5b671b22002a6,5f3ba6213fd5b671b2205232,2,2,0.7441860465116279,0.0,2.0,2.0,2,2,2,0.1,0.0,0,0.99249244,0.007507585
24,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
25,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
26,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b2205259,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
27,5f3ba61e3fd5b671b22002fa,5f3ba6213fd5b671b2205229,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
28,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b220521a,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
29,5f3ba61e3fd5b671b2200273,5f3ba6213fd5b671b220526a,2,2,1.0,1.0,2.0,2.0,2,2,2,0.3333333333333333,1.0,1,0.0017766356,0.99822336
