,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d24,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
1,5f3ba61f3fd5b671b2200d24,5f3ba61e3fd5b671b22006ef,2,1,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
2,5f3ba61f3fd5b671b2200d24,5f3ba61e3fd5b671b22006a0,2,0,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
3,5f3ba61f3fd5b671b2200d24,5f3ba61e3fd5b671b2200745,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
4,5f3ba61f3fd5b671b2200e99,5f3ba61e3fd5b671b22006b8,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.97066724,0.029332753
5,5f3ba61f3fd5b671b2200e99,5f3ba61e3fd5b671b22006ef,2,0,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.97066724,0.029332753
6,5f3ba61f3fd5b671b2200e99,5f3ba61e3fd5b671b22006a0,2,0,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.97066724,0.029332753
7,5f3ba61f3fd5b671b2200e99,5f3ba61e3fd5b671b2200745,2,2,0.5806451612903226,0.5,2,2.0,2,2,2.0,2,0.0,0,0.97066724,0.029332753
8,5f3ba61f3fd5b671b2200dca,5f3ba61e3fd5b671b22006b8,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
9,5f3ba61f3fd5b671b2200dca,5f3ba61e3fd5b671b22006ef,2,0,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
10,5f3ba61f3fd5b671b2200dca,5f3ba61e3fd5b671b22006a0,2,0,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
11,5f3ba61f3fd5b671b2200dca,5f3ba61e3fd5b671b2200745,2,2,1.0,1.0,2,2.0,2,2,2.0,2,1.0,1,0.0014657974,0.9985342
12,5f3ba61f3fd5b671b2200d5c,5f3ba61e3fd5b671b22006b6,2,0,1.0,1.0,2,2.0,2,2,0.0,2,1.0,1,0.0014657974,0.9985342
13,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b220072e,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
14,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b22006d5,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
15,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b22006ec,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
16,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b220072e,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
17,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b22006d5,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
18,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b22006ec,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
19,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b220072e,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
20,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b22006d5,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
21,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b22006ec,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
22,5f3ba61f3fd5b671b2200d4b,5f3ba61e3fd5b671b220072e,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
23,5f3ba61f3fd5b671b2200d4b,5f3ba61e3fd5b671b22006d5,2,0,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.9978403,0.0021597194
