,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b2200472,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
1,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b220047f,2,2,0.5185185185185185,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
2,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b220049d,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
3,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b220046f,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
4,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b2200498,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
5,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004b4,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
6,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004b6,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
7,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004da,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
8,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b2200468,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
9,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004af,2,2,0.3529411764705882,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
10,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004be,2,2,0.3125,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
11,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004c2,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
12,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004d7,2,2,0.3529411764705882,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
13,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b2200478,2,2,0.4242424242424242,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
14,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004c3,2,2,0.4117647058823529,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
15,5f3ba61f3fd5b671b22011ca,5f3ba61e3fd5b671b22004d5,2,2,0.4242424242424242,0.0,2,2.0,2,2,2,2,0.0,0,0.99738866,0.0026113358
