,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22052bd,5f3ba6213fd5b671b2205508,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
1,5f3ba6213fd5b671b22052af,5f3ba6213fd5b671b2205508,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
2,5f3ba6213fd5b671b22053e0,5f3ba6213fd5b671b2205508,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
3,5f3ba6213fd5b671b22052cb,5f3ba6213fd5b671b2205506,2,2,0.4324324324324324,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99511766,0.004882312
4,5f3ba6213fd5b671b22052cb,5f3ba6223fd5b671b22055ed,2,2,0.8695652173913043,0.2857142857142857,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9905091,0.009490885
5,5f3ba6213fd5b671b22052cb,5f3ba6223fd5b671b22055f1,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,0,0.94210166,0.057898317
6,5f3ba6213fd5b671b2205423,5f3ba6213fd5b671b2205506,2,2,0.4324324324324324,0.2857142857142857,2,0.4444444444444445,2.0,2.0,2.0,2,0.0,0,0.99511766,0.004882312
7,5f3ba6213fd5b671b2205423,5f3ba6223fd5b671b22055ed,2,2,0.8695652173913043,0.2857142857142857,2,0.0,2.0,2.0,0.0,2,0.0,0,0.9905091,0.009490885
8,5f3ba6213fd5b671b2205423,5f3ba6223fd5b671b22055f1,2,2,0.8695652173913043,0.2857142857142857,2,0.0,0.0,0.0,0.0,2,0.0,0,0.9873123,0.012687692
9,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b22054be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
10,5f3ba6213fd5b671b22052dd,5f3ba6223fd5b671b22055be,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
11,5f3ba6213fd5b671b22052dd,5f3ba6223fd5b671b22055c4,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
12,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205559,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
13,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b2205539,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.96949184,0.030508148
14,5f3ba6213fd5b671b22052dd,5f3ba6213fd5b671b220553b,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0059815645,0.99401844
