,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012dc,2,2,0.5,0.125,0.0,0.0,2.0,2.0,0.0604026845637584,2,0.0,0,0.99575466,0.004245353
1,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201304,2,2,0.6341463414634146,0.25,1.0,0.3333333333333333,2.0,2.0,0.0,2,0.0,0,0.99450696,0.0054930323
2,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201319,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.1433021806853583,2,0.0,0,0.99575466,0.004245353
3,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220131c,2,2,0.5365853658536586,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
4,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220132e,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.1277258566978194,2,0.0,0,0.99575466,0.004245353
5,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013cc,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
6,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012b3,2,2,0.782608695652174,0.1111111111111111,1.0,0.5238095238095238,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
7,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012d3,2,2,0.7391304347826086,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
8,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201312,2,2,0.5365853658536586,0.1111111111111111,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
9,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220138f,2,2,0.5853658536585366,0.4285714285714285,1.0,0.0,2.0,2.0,0.5950155763239875,2,0.0,0,0.99450696,0.0054930323
10,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013e7,2,2,0.782608695652174,0.1111111111111111,1.0,0.0,2.0,2.0,0.4392523364485982,2,0.0,0,0.9948517,0.00514832
11,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201427,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
12,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201433,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
13,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201437,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0809968847352026,2,0.0,0,0.99575466,0.004245353
14,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201456,2,2,0.782608695652174,0.1111111111111111,1.0,2.0,2.0,2.0,0.0,2,0.0,0,0.9898054,0.010194581
15,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b2201467,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
16,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220149b,2,2,0.4878048780487805,0.1111111111111111,1.0,0.0,2.0,2.0,0.1433021806853583,2,0.0,0,0.99575466,0.004245353
17,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22014a1,2,2,0.5,0.125,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
18,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22012b6,2,2,0.5128205128205128,0.1428571428571428,1.0,0.0,2.0,2.0,0.0,2,0.0,0,0.99575466,0.004245353
19,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b220139d,2,2,0.7555555555555555,0.125,1.0,0.0,2.0,2.0,0.0186915887850467,2,0.0,0,0.99575466,0.004245353
20,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22013ae,2,2,0.782608695652174,0.1111111111111111,0.0,0.0,2.0,2.0,0.0,2,0.0,0,0.9948517,0.00514832
21,5f3ba61f3fd5b671b2200b41,5f3ba61f3fd5b671b22014be,2,2,0.6341463414634146,0.4285714285714285,1.0,0.0,2.0,2.0,0.7352024922118381,2,0.0,0,0.99450696,0.0054930323
