,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b2200456,,,0.4444444444444444,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
1,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b2200456,,,0.4444444444444444,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b2200546,5f3ba61e3fd5b671b2200456,,,0.4444444444444444,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
3,5f3ba61e3fd5b671b2200539,5f3ba61e3fd5b671b2200456,,,0.4444444444444444,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
4,5f3ba61e3fd5b671b220051a,5f3ba61e3fd5b671b2200456,,,0.4444444444444444,0.0,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
5,5f3ba61e3fd5b671b2200501,5f3ba61e3fd5b671b22003e8,,,0.3684210526315789,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
6,5f3ba61e3fd5b671b2200501,5f3ba61e3fd5b671b220040d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
7,5f3ba61e3fd5b671b2200501,5f3ba61e3fd5b671b2200412,,,0.3684210526315789,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b22004f3,5f3ba61e3fd5b671b22003e8,,,0.7659574468085106,0.0,,,,,,,1.0,0,0.9999438,5.6217334e-05
9,5f3ba61e3fd5b671b22004f3,5f3ba61e3fd5b671b220040d,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
10,5f3ba61e3fd5b671b22004f3,5f3ba61e3fd5b671b2200412,,,0.7659574468085106,0.0,,,,,,,1.0,0,0.9999438,5.6217334e-05
11,5f3ba61e3fd5b671b2200523,5f3ba61e3fd5b671b22003f0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba61e3fd5b671b22004ed,5f3ba61e3fd5b671b22003f0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
13,5f3ba61e3fd5b671b2200522,5f3ba61e3fd5b671b22003f0,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
14,5f3ba61e3fd5b671b2200524,5f3ba61e3fd5b671b22003ff,,,0.5263157894736842,0.8333333333333334,,,,,,,1.0,0,0.99995935,4.0675026e-05
15,5f3ba61e3fd5b671b2200530,5f3ba61e3fd5b671b22003ff,,,0.5128205128205128,0.7142857142857143,,,,,,,1.0,0,0.99995935,4.0675026e-05
16,5f3ba61e3fd5b671b2200527,5f3ba61e3fd5b671b2200423,,,0.4,0.25,,,,,,1.0,0.0,0,0.99995935,4.0675026e-05
17,5f3ba61e3fd5b671b220052f,5f3ba61e3fd5b671b2200409,,,0.6486486486486487,1.0,,,,,,,1.0,1,0.00037801266,0.999622
18,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b220040f,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
19,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b220040f,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.00037801266,0.999622
20,5f3ba61e3fd5b671b2200538,5f3ba61e3fd5b671b2200446,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
21,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba61e3fd5b671b2200542,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
23,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
24,5f3ba61e3fd5b671b220054b,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
25,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
26,5f3ba61e3fd5b671b2200515,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
27,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22003ea,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
28,5f3ba61e3fd5b671b220052b,5f3ba61e3fd5b671b22003c7,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
29,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
30,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b22003c5,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
31,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b2200413,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
