,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba61e3fd5b671b220041d,,,0.8292682926829268,0.25,0.3333333333333335,0.0,,,,,0.0,0,0.99982285,0.0001771222
1,5f3ba61f3fd5b671b2201186,5f3ba61e3fd5b671b220041d,,,0.4571428571428571,0.1428571428571428,1.0,0.0,,,,,0.0,0,0.99979526,0.00020473264
2,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b2200454,,,0.2727272727272727,0.1111111111111111,1.0,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
3,5f3ba61f3fd5b671b2201121,5f3ba61e3fd5b671b220041b,,,0.2727272727272727,0.1111111111111111,1.0,0.0,0.3154761904761908,0.5897435897435899,0.0,,0.0,0,0.99955994,0.000440078
4,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b2200454,,,0.6976744186046512,0.1666666666666666,,0.0,,,,,0.0,0,0.99982285,0.0001771222
5,5f3ba61f3fd5b671b220114f,5f3ba61e3fd5b671b220041b,,,0.6976744186046512,0.1666666666666666,,0.0,,,,,0.0,0,0.99982285,0.0001771222
6,5f3ba61f3fd5b671b22011a2,5f3ba61e3fd5b671b22003de,,,0.4390243902439024,0.4,1.0,1.0,,,,,0.0,0,0.99955994,0.000440078
7,5f3ba61f3fd5b671b22011a2,5f3ba61e3fd5b671b2200402,,,0.4848484848484848,0.1428571428571428,,,,,,,0.0,0,0.99993694,6.307448e-05
8,5f3ba61f3fd5b671b2201133,5f3ba61e3fd5b671b22003de,,,0.8780487804878049,0.25,1.0,0.0,,,,,0.0,0,0.99982285,0.0001771222
9,5f3ba61f3fd5b671b2201133,5f3ba61e3fd5b671b2200402,,,0.4848484848484848,0.2,,,,,,,0.0,0,0.99993694,6.307448e-05
10,5f3ba61f3fd5b671b220113d,5f3ba61e3fd5b671b2200401,,,0.7368421052631579,0.0,1.0,0.0,,,,,0.0,0,0.99982285,0.0001771222
11,5f3ba61f3fd5b671b2201145,5f3ba61e3fd5b671b2200401,,,0.7567567567567568,0.0,1.0,1.0,,,,,0.0,0,0.99982285,0.0001771222
