,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2205535,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,2.0,0.0,0,0.83375376,0.16624624
1,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b22054db,2,2,0.56,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
2,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2205535,2,2,0.3571428571428571,0.0,2,2,2,2,0.0,2.0,0.0,0,0.83375376,0.16624624
3,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b22054db,2,2,0.56,1.0,2,2,2,2,2.0,1.0,1.0,1,0.006904781,0.9930952
4,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2205535,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.006904781,0.9930952
5,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b22054db,2,2,0.3703703703703703,0.0,2,2,2,2,2.0,1.0,0.0,0,0.83375376,0.16624624
6,5f3ba61e3fd5b671b2200179,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
7,5f3ba61e3fd5b671b2200179,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
8,5f3ba61e3fd5b671b22001a4,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
9,5f3ba61e3fd5b671b22001a4,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
10,5f3ba61e3fd5b671b2200171,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
11,5f3ba61e3fd5b671b2200171,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
12,5f3ba61e3fd5b671b220017c,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
13,5f3ba61e3fd5b671b220017c,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
14,5f3ba61e3fd5b671b2200185,5f3ba6223fd5b671b2205578,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
15,5f3ba61e3fd5b671b2200185,5f3ba6223fd5b671b2205593,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
16,5f3ba61e3fd5b671b220015c,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
17,5f3ba61e3fd5b671b220015c,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
18,5f3ba61e3fd5b671b220019a,5f3ba6223fd5b671b2205578,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
19,5f3ba61e3fd5b671b220019a,5f3ba6223fd5b671b2205593,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
20,5f3ba61e3fd5b671b22001d4,5f3ba6223fd5b671b2205578,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
21,5f3ba61e3fd5b671b22001d4,5f3ba6223fd5b671b2205593,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.7604055,0.2395945
22,5f3ba61e3fd5b671b2200182,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
23,5f3ba61e3fd5b671b2200182,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
24,5f3ba61e3fd5b671b220019f,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
25,5f3ba61e3fd5b671b220019f,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
26,5f3ba61e3fd5b671b22001b3,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
27,5f3ba61e3fd5b671b22001b3,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
28,5f3ba61e3fd5b671b22001ab,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
29,5f3ba61e3fd5b671b22001ab,5f3ba6223fd5b671b2205593,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
30,5f3ba61e3fd5b671b22001d2,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
31,5f3ba61e3fd5b671b22001d2,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
32,5f3ba61e3fd5b671b22001d8,5f3ba6223fd5b671b2205578,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
33,5f3ba61e3fd5b671b22001d8,5f3ba6223fd5b671b2205593,2,2,1.0,1.0,2,2,2,2,2.0,0.0384615384615384,1.0,1,0.006904781,0.9930952
34,5f3ba61e3fd5b671b2200197,5f3ba6223fd5b671b2205578,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,0.0384615384615384,0.0,0,0.73154694,0.26845306
