,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2204e79,,,0.4705882352941176,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
1,5f3ba61f3fd5b671b2201118,5f3ba6213fd5b671b2204d8e,,,0.8292682926829268,0.25,,,,,,,0.0,0,0.9996535,0.00034649498
2,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2204e79,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
3,5f3ba61f3fd5b671b2201186,5f3ba6213fd5b671b2204d8e,,,0.4571428571428571,0.1428571428571428,,,,,,,0.0,0,0.9997077,0.0002922896
4,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204d99,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
5,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204f16,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
6,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204da4,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
7,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204e0f,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
8,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204e6c,,,1.0,1.0,,,,,,,1.0,1,0.00075012445,0.9992499
9,5f3ba61f3fd5b671b220111f,5f3ba6213fd5b671b2204e34,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
10,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204d99,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
11,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204f16,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
12,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204da4,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
13,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204e0f,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
14,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204e6c,,,0.5,0.2857142857142857,,,,,,,0.0,0,0.9996846,0.00031540773
15,5f3ba61f3fd5b671b220111c,5f3ba6213fd5b671b2204e34,,,0.3888888888888889,0.5,,,,,,,0.0,0,0.9996846,0.00031540773
16,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204e1a,,,0.3809523809523809,0.1428571428571428,,,,,,,0.0,0,0.9997077,0.0002922896
17,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204eb5,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
18,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204ec9,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
19,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204d9a,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
20,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204eef,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
21,5f3ba61f3fd5b671b2201121,5f3ba6213fd5b671b2204d0d,,,0.4,0.1666666666666666,,,,,,,0.0,0,0.9997077,0.0002922896
