,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b220454c,,,0.3703703703703703,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
1,5f3ba61e3fd5b671b220016c,5f3ba6203fd5b671b2202564,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
2,5f3ba61e3fd5b671b220016c,5f3ba61f3fd5b671b2202022,,,0.2702702702702703,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
3,5f3ba61e3fd5b671b220016c,5f3ba6203fd5b671b2203592,,,0.3125,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
4,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2203b19,,,0.6,,,,,,,,0.0,1,5.722046e-05,0.9999428
5,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b220434f,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
6,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2204031,,,0.0,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
7,5f3ba61e3fd5b671b220016c,5f3ba6203fd5b671b2202702,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
8,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2203d61,,,0.0,,,,,,,,0.0,1,7.712841e-05,0.9999229
9,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b220454c,,,0.3703703703703703,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
10,5f3ba61e3fd5b671b22001ac,5f3ba6203fd5b671b2202564,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
11,5f3ba61e3fd5b671b22001ac,5f3ba61f3fd5b671b2202022,,,0.2702702702702703,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
12,5f3ba61e3fd5b671b22001ac,5f3ba6203fd5b671b2203592,,,0.3125,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
13,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2203b19,,,0.6,,,,,,,,0.0,1,5.722046e-05,0.9999428
14,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b220434f,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
15,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2204031,,,0.0,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
16,5f3ba61e3fd5b671b22001ac,5f3ba6203fd5b671b2202702,,,0.2941176470588235,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
17,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2203d61,,,0.0,,,,,,,,0.0,1,7.712841e-05,0.9999229
18,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b220454c,,,0.8275862068965517,1.0,,,,,,,0.0,1,0.0012212396,0.99877876
19,5f3ba61e3fd5b671b220019e,5f3ba6203fd5b671b2202564,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
20,5f3ba61e3fd5b671b220019e,5f3ba61f3fd5b671b2202022,,,0.6153846153846154,1.0,,,,,,,0.0,1,0.00011694431,0.99988306
21,5f3ba61e3fd5b671b220019e,5f3ba6203fd5b671b2203592,,,0.7647058823529411,1.0,,,,,,,0.0,1,0.00019615889,0.99980384
22,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2203b19,,,0.3125,,,,,,,,0.0,1,7.712841e-05,0.9999229
23,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b220434f,,,0.6666666666666666,1.0,,,,,,,0.0,1,0.00011694431,0.99988306
24,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2204031,,,0.0666666666666666,1.0,,,,,,,0.0,1,0.00015747547,0.9998425
25,5f3ba61e3fd5b671b220019e,5f3ba6203fd5b671b2202702,,,0.6666666666666666,1.0,,,,,,,0.0,1,0.00011694431,0.99988306
26,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2203d61,,,0.0,,,,,,,,0.0,1,7.712841e-05,0.9999229
27,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b22021ad,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
28,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202449,,,0.5714285714285714,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
29,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202609,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b22035aa,,,0.7878787878787878,1.0,,,,,,,1.0,1,0.00023335218,0.99976665
31,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b220474d,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
32,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201e15,,,0.52,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
33,5f3ba61e3fd5b671b2200179,5f3ba61f3fd5b671b2201f0e,,,0.4571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
34,5f3ba61e3fd5b671b2200179,5f3ba6203fd5b671b2202668,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
35,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2203a55,,,0.4571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
