,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22000ce,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
1,5f3ba61e3fd5b671b22000ce,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
2,5f3ba61e3fd5b671b22000e7,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
3,5f3ba61e3fd5b671b22000e7,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
4,5f3ba61e3fd5b671b22000d4,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b22000d4,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
6,5f3ba61e3fd5b671b2200136,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
7,5f3ba61e3fd5b671b2200136,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
8,5f3ba61e3fd5b671b22000c5,5f3ba61e3fd5b671b22003f6,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b22000c5,5f3ba61e3fd5b671b22003e9,,,1.0,1.0,,1.0,1.0,0.942528735632184,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
10,5f3ba61e3fd5b671b22000d1,5f3ba61e3fd5b671b22003fa,,,0.3636363636363636,0.3333333333333333,,1.0,,,,1.0,1.0,0,0.99996597,3.404296e-05
11,5f3ba61e3fd5b671b22000d1,5f3ba61e3fd5b671b220045a,,,0.5,0.4,,1.0,,,,1.0,1.0,0,0.9998794,0.00012056006
12,5f3ba61e3fd5b671b22000f5,5f3ba61e3fd5b671b22003fa,,,0.3636363636363636,0.3333333333333333,,1.0,,,,1.0,1.0,0,0.99996597,3.404296e-05
13,5f3ba61e3fd5b671b22000f5,5f3ba61e3fd5b671b220045a,,,0.5,0.4,,1.0,,,,1.0,1.0,0,0.9998794,0.00012056006
14,5f3ba61e3fd5b671b22000df,5f3ba61e3fd5b671b22003fa,,,0.3636363636363636,0.3333333333333333,,1.0,,,,1.0,1.0,0,0.99996597,3.404296e-05
15,5f3ba61e3fd5b671b22000df,5f3ba61e3fd5b671b220045a,,,0.5,0.4,,1.0,,,,1.0,1.0,0,0.9998794,0.00012056006
16,5f3ba61e3fd5b671b22000fd,5f3ba61e3fd5b671b22003fa,,,0.3636363636363636,0.3333333333333333,,1.0,,,,1.0,1.0,0,0.99996597,3.404296e-05
17,5f3ba61e3fd5b671b22000fd,5f3ba61e3fd5b671b220045a,,,0.5,0.4,,1.0,,,,1.0,1.0,0,0.9998794,0.00012056006
