,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b50,2,2,0.4285714285714285,0.0,2.0,2.0,0.1447154471544718,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
1,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b54,2,2,0.4117647058823529,0.0,2.0,2.0,0.5975503062117229,0.2213473315835519,0.0,2,0.0,0,0.99738866,0.0026113358
2,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b56,2,2,0.3636363636363636,0.0,2.0,2.0,0.8702702702702707,0.9825021872265968,0.0,2,0.0,0,0.99738866,0.0026113358
3,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b6b,2,2,0.4117647058823529,0.0,2.0,2.0,0.7006624171978497,0.1994750656167977,0.0,2,0.0,0,0.99738866,0.0026113358
4,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b8f,2,2,0.7407407407407407,1.0,2.0,2.0,0.2910209102091021,0.0516431924882628,0.0,2,1.0,0,0.9891265,0.010873478
5,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200bb0,2,2,0.4117647058823529,0.0,2.0,2.0,0.941068139963168,0.3350831146106735,0.0,2,0.0,0,0.99738866,0.0026113358
6,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200bb1,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
7,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b52,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
8,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b6c,2,2,0.3125,0.0,2.0,2.0,0.971499380421314,0.5581802274715657,0.0,2,0.0,0,0.99738866,0.0026113358
9,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b80,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
10,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200ba2,2,2,0.7407407407407407,1.0,2.0,2.0,0.2910209102091021,0.0516431924882628,0.0,2,1.0,0,0.9891265,0.010873478
11,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200ba5,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
12,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b59,2,2,0.4242424242424242,0.0,2.0,2.0,0.511466666666667,0.6549019607843138,0.0,2,0.0,0,0.99738866,0.0026113358
13,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b5f,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
14,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b83,2,2,0.4117647058823529,0.0,2.0,2.0,0.6912885889263838,0.1819772528433945,0.0,2,0.0,0,0.99738866,0.0026113358
15,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b84,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
16,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200bac,2,2,0.4117647058823529,0.0,2.0,2.0,0.7006624171978497,0.1994750656167977,0.0,2,0.0,0,0.99738866,0.0026113358
17,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b4d,2,2,0.4117647058823529,0.0,2.0,2.0,0.6912885889263838,0.1819772528433945,0.0,2,0.0,0,0.99738866,0.0026113358
18,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b5a,2,2,0.4285714285714285,0.0,2.0,2.0,0.1447154471544718,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
19,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b82,2,2,0.4117647058823529,0.0,2.0,2.0,0.5975503062117229,0.2213473315835519,0.0,2,0.0,0,0.99738866,0.0026113358
20,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b9e,2,2,0.4615384615384615,0.0,2.0,2.0,0.1886524822695039,0.0,0.0,2,0.0,0,0.99738866,0.0026113358
21,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b57,2,2,0.5185185185185185,0.0,2.0,2.0,0.5344086021505379,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
22,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b85,2,2,0.4242424242424242,0.0,2.0,2.0,0.511466666666667,0.6549019607843138,0.0,2,0.0,0,0.99738866,0.0026113358
23,5f3ba61f3fd5b671b22011ca,5f3ba61f3fd5b671b2200b97,2,2,0.5185185185185185,0.0,2.0,2.0,0.511466666666667,0.258503401360544,0.0,2,0.0,0,0.99738866,0.0026113358
