,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204fa4,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
1,5f3ba6213fd5b671b2205048,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
2,5f3ba6213fd5b671b220519f,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
3,5f3ba6213fd5b671b2204fae,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
4,5f3ba6213fd5b671b2204fd9,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
5,5f3ba6213fd5b671b2205146,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
6,5f3ba6213fd5b671b2204f9a,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
7,5f3ba6213fd5b671b2204fc9,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
8,5f3ba6213fd5b671b2205002,5f3ba6213fd5b671b22051fd,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
9,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b2205285,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
10,5f3ba6213fd5b671b2205039,5f3ba6213fd5b671b22051dc,,,1.0,1.0,,,,,,,1.0,1,0.0005285144,0.9994715
