,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b2200501,5f3ba6213fd5b671b220542e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
1,5f3ba61e3fd5b671b22004f3,5f3ba6213fd5b671b220542e,,,0.4,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b22053ca,,,1.0,1.0,,,,,1.0,,1.0,1,8.833408e-05,0.99991167
3,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2205419,,,1.0,1.0,,,,,1.0,,1.0,1,8.833408e-05,0.99991167
4,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b220549f,,,0.782608695652174,0.6666666666666666,,,,,1.0,,0.0,0,0.9999438,5.6217334e-05
5,5f3ba61e3fd5b671b220052f,5f3ba6213fd5b671b2205463,,,0.4571428571428571,0.6,,,,,,,1.0,0,0.99995935,4.0675026e-05
6,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b220549d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
7,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b22052be,,,0.3225806451612903,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
8,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b22052cf,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
9,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b22052c2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
10,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b220546d,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
11,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2205330,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
12,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b22052c3,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
13,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b22053e2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
14,5f3ba61e3fd5b671b2200537,5f3ba6213fd5b671b2205435,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
15,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b220549d,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
16,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b22052be,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.00037801266,0.999622
17,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b22052cf,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
18,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b22052c2,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
19,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b220546d,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
20,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b2205330,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
21,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b22052c3,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
22,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b22053e2,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
23,5f3ba61e3fd5b671b220052a,5f3ba6213fd5b671b2205435,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
24,5f3ba61e3fd5b671b2200538,5f3ba6213fd5b671b220548f,,,0.4242424242424242,0.5,,,,,,,1.0,0,0.99995935,4.0675026e-05
25,5f3ba61e3fd5b671b2200542,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
26,5f3ba61e3fd5b671b220054b,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
27,5f3ba61e3fd5b671b2200515,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
28,5f3ba61e3fd5b671b220052b,5f3ba6213fd5b671b22052ec,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
29,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b22052c8,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
30,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b220531c,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
31,5f3ba61e3fd5b671b22004e4,5f3ba6213fd5b671b220549a,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
32,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b22052c8,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
33,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b220531c,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
34,5f3ba61e3fd5b671b2200541,5f3ba6213fd5b671b220549a,,,0.6666666666666666,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
35,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2205481,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
36,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b22052ae,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
37,5f3ba61e3fd5b671b22004f1,5f3ba6213fd5b671b2205345,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
38,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2205481,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
39,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b22052ae,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
40,5f3ba61e3fd5b671b22004e6,5f3ba6213fd5b671b2205345,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0,0.99995935,4.0675026e-05
41,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220545b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
42,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2205411,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
43,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b220536f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
44,5f3ba61e3fd5b671b22004f9,5f3ba6213fd5b671b2205368,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
45,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220545b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
46,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2205411,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
47,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b220536f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
48,5f3ba61e3fd5b671b2200552,5f3ba6213fd5b671b2205368,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
49,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b220545b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
50,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b2205411,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
51,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b220536f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
52,5f3ba61e3fd5b671b220050e,5f3ba6213fd5b671b2205368,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
53,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b220545b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
54,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b2205411,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
55,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b220536f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
56,5f3ba61e3fd5b671b220052e,5f3ba6213fd5b671b2205368,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
57,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b22052fb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
58,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b22053b3,,,0.7,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
59,5f3ba61e3fd5b671b220050c,5f3ba6213fd5b671b2205427,,,0.5,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
60,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b22052fb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
61,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b22053b3,,,0.7,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
62,5f3ba61e3fd5b671b2200543,5f3ba6213fd5b671b2205427,,,0.5,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
63,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b22052fb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
64,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b22053b3,,,0.7,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
65,5f3ba61e3fd5b671b22004fc,5f3ba6213fd5b671b2205427,,,0.5,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
66,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b22052fb,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
67,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b22053b3,,,0.7,0.0,,,,,,,0.0,0,0.9999406,5.9414535e-05
68,5f3ba61e3fd5b671b2200520,5f3ba6213fd5b671b2205427,,,0.5,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
69,5f3ba61e3fd5b671b2200514,5f3ba6213fd5b671b220529f,,,0.5517241379310345,1.0,,,,,,,1.0,1,0.00037801266,0.999622
70,5f3ba61e3fd5b671b2200517,5f3ba6213fd5b671b220529e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
71,5f3ba61e3fd5b671b2200517,5f3ba6213fd5b671b2205495,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
72,5f3ba61e3fd5b671b2200517,5f3ba6213fd5b671b2205431,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
73,5f3ba61e3fd5b671b220050b,5f3ba6213fd5b671b220529e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
74,5f3ba61e3fd5b671b220050b,5f3ba6213fd5b671b2205495,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
75,5f3ba61e3fd5b671b220050b,5f3ba6213fd5b671b2205431,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
76,5f3ba61e3fd5b671b2200519,5f3ba6213fd5b671b220529e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
77,5f3ba61e3fd5b671b2200519,5f3ba6213fd5b671b2205495,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
78,5f3ba61e3fd5b671b2200519,5f3ba6213fd5b671b2205431,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
79,5f3ba61e3fd5b671b220054e,5f3ba6213fd5b671b220529e,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
80,5f3ba61e3fd5b671b220054e,5f3ba6213fd5b671b2205495,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
