,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22001a6,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
1,5f3ba61e3fd5b671b22004fe,5f3ba61e3fd5b671b22001d5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
2,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22001a6,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
3,5f3ba61e3fd5b671b220053e,5f3ba61e3fd5b671b22001d5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
4,5f3ba61e3fd5b671b2200546,5f3ba61e3fd5b671b22001a6,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
5,5f3ba61e3fd5b671b2200546,5f3ba61e3fd5b671b22001d5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
6,5f3ba61e3fd5b671b2200539,5f3ba61e3fd5b671b22001a6,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
7,5f3ba61e3fd5b671b2200539,5f3ba61e3fd5b671b22001d5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
8,5f3ba61e3fd5b671b220051a,5f3ba61e3fd5b671b22001a6,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
9,5f3ba61e3fd5b671b220051a,5f3ba61e3fd5b671b22001d5,,,0.631578947368421,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
10,5f3ba61e3fd5b671b2200523,5f3ba61e3fd5b671b22001c2,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
11,5f3ba61e3fd5b671b22004ed,5f3ba61e3fd5b671b22001c2,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
12,5f3ba61e3fd5b671b2200522,5f3ba61e3fd5b671b22001c2,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
13,5f3ba61e3fd5b671b2200527,5f3ba61e3fd5b671b220015b,,,1.0,1.0,,,,,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
14,5f3ba61e3fd5b671b2200527,5f3ba61e3fd5b671b22001a3,,,0.782608695652174,0.6666666666666666,,,,,1.0,1.0,0.0,0,0.9999746,2.5383697e-05
15,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b22001c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
16,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b2200190,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
17,5f3ba61e3fd5b671b2200537,5f3ba61e3fd5b671b220015e,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
18,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b22001c0,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
19,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b2200190,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
20,5f3ba61e3fd5b671b220052a,5f3ba61e3fd5b671b220015e,,,0.4545454545454545,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
21,5f3ba61e3fd5b671b22004e4,5f3ba61e3fd5b671b22001c5,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b2200541,5f3ba61e3fd5b671b22001c5,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
23,5f3ba61e3fd5b671b22004f1,5f3ba61e3fd5b671b2200188,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
24,5f3ba61e3fd5b671b22004e6,5f3ba61e3fd5b671b2200188,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
25,5f3ba61e3fd5b671b2200525,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
26,5f3ba61e3fd5b671b2200532,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
27,5f3ba61e3fd5b671b2200540,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
28,5f3ba61e3fd5b671b22004e5,5f3ba61e3fd5b671b2200162,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
