,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2204cef,,,0.6363636363636364,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
1,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2204daf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
2,5f3ba61e3fd5b671b220016c,5f3ba6213fd5b671b2204cd0,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
3,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2204cef,,,0.6363636363636364,1.0,,,,,,,1.0,1,0.00011694431,0.99988306
4,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2204daf,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b22001ac,5f3ba6213fd5b671b2204cd0,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
6,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2204cef,,,0.4166666666666667,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
7,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2204daf,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
8,5f3ba61e3fd5b671b220019e,5f3ba6213fd5b671b2204cd0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
10,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
11,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
12,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
13,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
14,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
15,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
16,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
17,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
18,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
19,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
20,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
21,5f3ba61e3fd5b671b2200179,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
22,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204dbe,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
23,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204dee,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
24,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204e56,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
25,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204cda,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
26,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204e30,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
27,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204d77,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
28,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204da8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
29,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204db8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
30,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204f28,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
31,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204d15,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
32,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
33,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204e3f,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
34,5f3ba61e3fd5b671b22001a4,5f3ba6213fd5b671b2204dfa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
35,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204dbe,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
36,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204dee,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
37,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204e56,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
38,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204cda,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
39,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204e30,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
40,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204d77,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
41,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204da8,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
42,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204db8,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
43,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204f28,,,0.8387096774193549,0.0,,,,,,,0.0,0,0.99997425,2.5732626e-05
44,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204d15,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
45,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
46,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204e3f,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
47,5f3ba61e3fd5b671b2200171,5f3ba6213fd5b671b2204dfa,,,0.5333333333333333,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
48,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0,0.9999746,2.5383697e-05
49,5f3ba61e3fd5b671b220017c,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
