,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
0,5f3ba61e3fd5b671b220080f,5f3ba6223fd5b671b22055a3,,,0.5151515151515151,0.0,,0.3333333333333333,,,,,0.0,0
1,5f3ba61e3fd5b671b220080f,5f3ba6223fd5b671b22055a9,,,0.5151515151515151,0.0,,0.0,,,,0.1,0.0,0
2,5f3ba61f3fd5b671b2200b02,5f3ba6223fd5b671b22055a3,,,0.5964912280701754,0.0,0.0,0.0,,,,,0.0,0
3,5f3ba61f3fd5b671b2200b02,5f3ba6223fd5b671b22055a9,,,0.7017543859649122,0.0,0.0,0.0,,,,,0.0,0
4,5f3ba61e3fd5b671b2200917,5f3ba6223fd5b671b22055a3,,,0.723404255319149,0.0,,0.3333333333333333,,,,,0.0,0
5,5f3ba61e3fd5b671b2200917,5f3ba6223fd5b671b22055a9,,,0.723404255319149,0.0,,0.0,,,,0.1,0.0,0
6,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b22054b8,,,0.4864864864864865,0.2,,,,,,0.0952380952380952,0.0,0
7,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b220555d,,,0.8181818181818182,0.2,,0.0,,,,,0.0,0
8,5f3ba61e3fd5b671b2200817,5f3ba6223fd5b671b2205588,,,0.8837209302325582,0.25,,0.0,,,,1.0,0.0,0
9,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b22054b8,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
10,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b220555d,,,0.8372093023255814,0.25,,,,,,,0.0,0
11,5f3ba61f3fd5b671b2200b26,5f3ba6223fd5b671b2205588,,,1.0,1.0,,,,,,,1.0,1
12,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b22054b8,,,0.3396226415094339,0.1666666666666666,,,,,,,0.0,0
13,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b220555d,,,0.3333333333333333,0.4,,0.0,,,,,0.0,0
14,5f3ba61f3fd5b671b2200a3b,5f3ba6223fd5b671b2205588,,,0.3050847457627119,0.2,,0.0,,,,,0.0,0
15,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b22054b8,,,0.36,0.1666666666666666,,,,,,,0.0,0
16,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b220555d,,,0.5614035087719298,0.1666666666666666,0.0,0.0,,,,,0.0,0
17,5f3ba61f3fd5b671b2200a71,5f3ba6223fd5b671b2205588,,,0.5714285714285714,0.2,,0.0,,,,,0.0,0
18,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b22054b8,,,0.4864864864864865,0.2,,,,,,0.0952380952380952,0.0,0
19,5f3ba61f3fd5b671b2200a7f,5f3ba6213fd5b671b220555d,,,0.8181818181818182,0.2,,0.0,,,,,0.0,0
20,5f3ba61f3fd5b671b2200a7f,5f3ba6223fd5b671b2205588,,,0.8837209302325582,0.25,,0.0,,,,1.0,0.0,0
21,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b22054b8,,,0.4864864864864865,0.2,,,,,,0.0952380952380952,0.0,0
22,5f3ba61f3fd5b671b220097c,5f3ba6213fd5b671b220555d,,,0.8181818181818182,0.2,,0.0,,,,,0.0,0
23,5f3ba61f3fd5b671b220097c,5f3ba6223fd5b671b2205588,,,0.8837209302325582,0.25,,0.0,,,,1.0,0.0,0
24,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b22054b8,,,0.4285714285714285,0.2,,,,,,,0.0,0
25,5f3ba61f3fd5b671b2200a35,5f3ba6213fd5b671b220555d,,,0.4489795918367347,0.2,0.6517412935323382,0.0,,,,,0.0,0
26,5f3ba61f3fd5b671b2200a35,5f3ba6223fd5b671b2205588,,,0.4583333333333333,0.25,,0.0,,,,,0.0,0
27,5f3ba61e3fd5b671b2200823,5f3ba6223fd5b671b22055af,,,0.2727272727272727,0.0,,,,,,,0.0,0
28,5f3ba61e3fd5b671b2200858,5f3ba6223fd5b671b22055af,,,0.4137931034482758,0.0,,,,,,,0.0,0
29,5f3ba61e3fd5b671b2200825,5f3ba6223fd5b671b22055d8,,,0.7368421052631579,0.0,,,,,,1.0,0.0,0
30,5f3ba61e3fd5b671b2200825,5f3ba6223fd5b671b2205564,,,1.0,1.0,,,,,,1.0,1.0,1
31,5f3ba61e3fd5b671b2200833,5f3ba6223fd5b671b2205576,,,0.5517241379310345,0.1666666666666666,,0.0,,,,,0.0,0
32,5f3ba61e3fd5b671b2200841,5f3ba6213fd5b671b22054c5,,,0.2040816326530612,0.0,,0.0,,,,,0.0,0
33,5f3ba61e3fd5b671b2200841,5f3ba6223fd5b671b2205592,,,0.2040816326530612,0.0,,,,,,,0.0,0
34,5f3ba61e3fd5b671b2200841,5f3ba6223fd5b671b22055f3,,,0.2040816326530612,0.0,,,,,,,0.0,0
35,5f3ba61f3fd5b671b22009eb,5f3ba6213fd5b671b22054c5,,,1.0,1.0,,,,,,1.0,1.0,1
36,5f3ba61f3fd5b671b22009eb,5f3ba6223fd5b671b2205592,,,1.0,1.0,,,,,,1.0,1.0,1
37,5f3ba61f3fd5b671b22009eb,5f3ba6223fd5b671b22055f3,,,1.0,1.0,,,,,,1.0,1.0,1
38,5f3ba61f3fd5b671b2200a42,5f3ba6213fd5b671b22054c5,,,1.0,1.0,,,,,,,1.0,1
39,5f3ba61f3fd5b671b2200a42,5f3ba6223fd5b671b2205592,,,1.0,1.0,,,,,,,1.0,1
40,5f3ba61f3fd5b671b2200a42,5f3ba6223fd5b671b22055f3,,,1.0,1.0,,,,,,,1.0,1
41,5f3ba61e3fd5b671b2200873,5f3ba6213fd5b671b22054a1,,,0.3571428571428571,0.0,,,,,,0.2857142857142857,0.0,0
42,5f3ba61e3fd5b671b2200873,5f3ba6223fd5b671b2205582,,,0.3448275862068966,0.0,,,,,,0.2857142857142857,0.0,0
43,5f3ba61e3fd5b671b2200873,5f3ba6223fd5b671b22055e3,,,0.6060606060606061,0.0,,,,,,0.2857142857142857,0.0,0
44,5f3ba61e3fd5b671b2200889,5f3ba6213fd5b671b22054c6,,,0.1818181818181818,0.0,,,,,,,0.0,0
45,5f3ba61e3fd5b671b2200889,5f3ba6223fd5b671b22055a4,,,0.2790697674418604,0.0,,,,,,,0.0,0
46,5f3ba61f3fd5b671b2200a21,5f3ba6213fd5b671b22054c6,,,1.0,0.4,,,,,,0.0689655172413793,1.0,1
47,5f3ba61f3fd5b671b2200a21,5f3ba6223fd5b671b22055a4,,,0.8,0.2,,,,,,0.2857142857142857,1.0,1
48,5f3ba61f3fd5b671b2200ab1,5f3ba6213fd5b671b22054c6,,,0.1818181818181818,0.0,,,,,,,0.0,0
49,5f3ba61f3fd5b671b2200ab1,5f3ba6223fd5b671b22055a4,,,0.2790697674418604,0.0,,,,,,,0.0,0
