,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2205508,,,0.9166666666666666,1.0,,,,,,1.0,1.0,0,0.99192953,0.008070488
1,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2205538,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
2,5f3ba61e3fd5b671b22001f4,5f3ba6223fd5b671b22055c0,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
3,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2205511,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
4,5f3ba61e3fd5b671b22001f4,5f3ba6223fd5b671b2205585,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
5,5f3ba61e3fd5b671b22001f4,5f3ba6223fd5b671b22055a8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
6,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2205556,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
7,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2205538,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
8,5f3ba61e3fd5b671b220020a,5f3ba6223fd5b671b22055c0,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
9,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2205511,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
10,5f3ba61e3fd5b671b220020a,5f3ba6223fd5b671b2205585,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
11,5f3ba61e3fd5b671b220020a,5f3ba6223fd5b671b22055a8,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
12,5f3ba61e3fd5b671b220020a,5f3ba6213fd5b671b2205556,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
13,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b220552e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
14,5f3ba61e3fd5b671b2200202,5f3ba6213fd5b671b22054ee,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
15,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b220552e,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
16,5f3ba61e3fd5b671b22001e4,5f3ba6213fd5b671b22054ee,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
