,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b22054a9,5f3ba61e3fd5b671b22005fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
1,5f3ba6223fd5b671b22055b8,5f3ba61e3fd5b671b22005fd,,,0.5517241379310345,0.3333333333333333,,,0.2198581560283691,0.0,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
2,5f3ba6223fd5b671b22055a7,5f3ba61e3fd5b671b22005fd,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
3,5f3ba6213fd5b671b22054b8,5f3ba61e3fd5b671b22005c2,,,0.4864864864864865,0.2,,,,,,0.0,0.0,0,0.99996305,3.6978454e-05
4,5f3ba6213fd5b671b22054b8,5f3ba61e3fd5b671b2200567,,,0.5555555555555556,0.6666666666666666,,,,,,0.0952380952380952,0.0,0,0.9999746,2.5383697e-05
5,5f3ba6213fd5b671b220555d,5f3ba61e3fd5b671b22005c2,,,1.0,1.0,1.0,1.0,0.9900299102691926,0.9463327370304117,1.0,,1.0,1,4.2796135e-05,0.9999572
6,5f3ba6213fd5b671b220555d,5f3ba61e3fd5b671b2200567,,,0.8372093023255814,0.25,,0.0,0.32010582010582,0.1846846846846844,0.0,,0.0,0,0.99997425,2.5732626e-05
7,5f3ba6223fd5b671b2205588,5f3ba61e3fd5b671b22005c2,,,0.8372093023255814,0.25,,0.0,,,,0.1,0.0,0,0.99997425,2.5732626e-05
8,5f3ba6223fd5b671b2205588,5f3ba61e3fd5b671b2200567,,,1.0,1.0,,1.0,,,,1.0,1.0,1,4.2796135e-05,0.9999572
9,5f3ba6213fd5b671b22054c3,5f3ba61e3fd5b671b2200680,,,0.7,0.0,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
10,5f3ba6213fd5b671b22054c6,5f3ba61e3fd5b671b2200682,,,0.7096774193548387,1.0,,,,,,0.3703703703703703,1.0,1,0.00011694431,0.99988306
11,5f3ba6223fd5b671b22055a4,5f3ba61e3fd5b671b2200682,,,0.5333333333333333,0.5,,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
12,5f3ba6213fd5b671b22054e8,5f3ba61e3fd5b671b22005b2,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
13,5f3ba6213fd5b671b22054e8,5f3ba61e3fd5b671b2200684,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
14,5f3ba6213fd5b671b22054c8,5f3ba61e3fd5b671b22005b2,,,1.0,1.0,1.0,1.0,,,,0.3333333333333333,1.0,1,4.2796135e-05,0.9999572
15,5f3ba6213fd5b671b22054c8,5f3ba61e3fd5b671b2200684,,,0.5517241379310345,0.3333333333333333,,,,,,0.3333333333333333,0.0,0,0.9999746,2.5383697e-05
16,5f3ba6223fd5b671b22055ba,5f3ba61e3fd5b671b22005b2,,,0.5517241379310345,0.3333333333333333,,,0.6217494089834517,0.174041297935103,0.0,1.0,0.0,0,0.9999746,2.5383697e-05
17,5f3ba6223fd5b671b22055ba,5f3ba61e3fd5b671b2200684,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1,4.2796135e-05,0.9999572
18,5f3ba6213fd5b671b22054f2,5f3ba61e3fd5b671b22005bb,,,0.72,0.0,1.0,,,,,0.6071428571428571,1.0,0,0.9999746,2.5383697e-05
19,5f3ba6213fd5b671b22054f2,5f3ba61e3fd5b671b2200671,,,0.782608695652174,0.0,1.0,,,,,0.6071428571428571,1.0,0,0.9999746,2.5383697e-05
20,5f3ba6213fd5b671b22054f2,5f3ba61e3fd5b671b220057e,,,0.782608695652174,0.0,1.0,,,,,1.0,1.0,0,0.9999746,2.5383697e-05
21,5f3ba6213fd5b671b22054fd,5f3ba61e3fd5b671b22005ad,,,0.7096774193548387,1.0,,,,,,0.5,1.0,1,0.00011694431,0.99988306
22,5f3ba6213fd5b671b220550a,5f3ba61e3fd5b671b220067f,,,1.0,1.0,,1.0,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba6213fd5b671b2205516,5f3ba61e3fd5b671b2200693,,,0.4210526315789473,0.0,,,,,,0.1071428571428571,0.0,0,0.99996597,3.404296e-05
24,5f3ba6213fd5b671b2205516,5f3ba61e3fd5b671b2200624,,,0.8,1.0,0.0,1.0,,,,0.3333333333333333,1.0,1,0.00023335218,0.99976665
25,5f3ba6213fd5b671b220551b,5f3ba61e3fd5b671b220065f,,,0.4615384615384615,0.0,,,,,,1.0,0.0,0,0.99996597,3.404296e-05
26,5f3ba6213fd5b671b2205523,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
27,5f3ba6223fd5b671b22055ad,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
28,5f3ba6223fd5b671b22055c2,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
29,5f3ba6213fd5b671b2205543,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
30,5f3ba6213fd5b671b22054ae,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
31,5f3ba6213fd5b671b2205546,5f3ba61e3fd5b671b2200668,,,0.75,0.5,,,,,,0.1,0.0,0,0.9999746,2.5383697e-05
32,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b22005f2,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
33,5f3ba6213fd5b671b2205529,5f3ba61e3fd5b671b22005fe,,,1.0,1.0,1.0,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
34,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b22005f2,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
35,5f3ba6213fd5b671b22054b1,5f3ba61e3fd5b671b22005fe,,,1.0,1.0,1.0,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
36,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b22005f2,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
37,5f3ba6213fd5b671b2205503,5f3ba61e3fd5b671b22005fe,,,1.0,1.0,1.0,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
38,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b22005f2,,,0.303030303030303,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
39,5f3ba6213fd5b671b220551f,5f3ba61e3fd5b671b22005fe,,,1.0,1.0,1.0,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
40,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b22005f2,,,1.0,1.0,,1.0,,,,,1.0,1,4.2796135e-05,0.9999572
41,5f3ba6223fd5b671b220556a,5f3ba61e3fd5b671b22005fe,,,0.303030303030303,0.0,0.0,,,,,1.0,0.0,0,0.99996597,3.404296e-05
42,5f3ba6213fd5b671b220553f,5f3ba61e3fd5b671b22005a3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
43,5f3ba6213fd5b671b220553f,5f3ba61e3fd5b671b2200573,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
44,5f3ba6213fd5b671b22054f4,5f3ba61e3fd5b671b22005a3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
45,5f3ba6213fd5b671b22054f4,5f3ba61e3fd5b671b2200573,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
46,5f3ba6223fd5b671b22055b9,5f3ba61e3fd5b671b22005a3,,,0.5806451612903226,0.5,,,,,,,0.0,0,0.9999746,2.5383697e-05
47,5f3ba6223fd5b671b22055b9,5f3ba61e3fd5b671b2200573,,,1.0,1.0,1.0,1.0,,,,,1.0,1,4.2796135e-05,0.9999572
48,5f3ba6223fd5b671b22055c3,5f3ba61e3fd5b671b22005a3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
49,5f3ba6223fd5b671b22055c3,5f3ba61e3fd5b671b2200573,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
50,5f3ba6213fd5b671b22054aa,5f3ba61e3fd5b671b22005a3,,,1.0,1.0,,,,,,1.0,1.0,1,4.2796135e-05,0.9999572
51,5f3ba6213fd5b671b22054aa,5f3ba61e3fd5b671b2200573,,,0.5806451612903226,0.5,,,,,,1.0,0.0,0,0.9999746,2.5383697e-05
