,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001f4,5f3ba61e3fd5b671b22005f7,2,2,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
1,5f3ba61e3fd5b671b22001f4,5f3ba61e3fd5b671b220057f,2,2,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
2,5f3ba61e3fd5b671b22001f4,5f3ba61e3fd5b671b220063b,2,2,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
3,5f3ba61e3fd5b671b22001f4,5f3ba61e3fd5b671b220061e,2,2,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0.0017339587,0.99826604
4,5f3ba61e3fd5b671b220020a,5f3ba61e3fd5b671b22005f7,2,2,1.0,1.0,2.0,2.0,0.0,0.0,0.0196078431372548,1.0,1.0,1,0.0017339587,0.99826604
5,5f3ba61e3fd5b671b220020a,5f3ba61e3fd5b671b220057f,2,2,1.0,1.0,2.0,2.0,0.0,0.0,0.0196078431372548,1.0,1.0,1,0.0017339587,0.99826604
6,5f3ba61e3fd5b671b220020a,5f3ba61e3fd5b671b220063b,2,2,1.0,1.0,2.0,2.0,0.0,0.0,0.0196078431372548,1.0,1.0,1,0.0017339587,0.99826604
7,5f3ba61e3fd5b671b220020a,5f3ba61e3fd5b671b220061e,2,2,1.0,1.0,2.0,2.0,0.0,0.0,0.0196078431372548,1.0,1.0,1,0.0017339587,0.99826604
8,5f3ba61e3fd5b671b220022f,5f3ba61e3fd5b671b2200693,2,2,0.5,0.0,2.0,2.0,0.9399399399399402,0.8974358974358974,2.0,2.0,0.0,0,0.93030775,0.06969228
9,5f3ba61e3fd5b671b220022f,5f3ba61e3fd5b671b2200624,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1,0.0014657974,0.9985342
10,5f3ba61e3fd5b671b22001e0,5f3ba61e3fd5b671b2200693,2,2,0.5,0.0,2.0,2.0,0.9399399399399402,0.8974358974358974,2.0,2.0,0.0,0,0.93030775,0.06969228
11,5f3ba61e3fd5b671b22001e0,5f3ba61e3fd5b671b2200624,2,2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1,0.0014657974,0.9985342
12,5f3ba61e3fd5b671b2200239,5f3ba61e3fd5b671b2200686,2,2,0.6857142857142857,1.0,1.0,1.0,1.0,1.0,0.9230769230769232,1.0,1.0,1,0.0038347244,0.9961653
13,5f3ba61e3fd5b671b220023a,5f3ba61e3fd5b671b2200686,2,2,0.6857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0038347244,0.9961653
