,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204d06,5f3ba6213fd5b671b22051d7,,,0.65,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
1,5f3ba6213fd5b671b2204e41,5f3ba6213fd5b671b22051d7,,,0.2424242424242424,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
2,5f3ba6213fd5b671b2204dcb,5f3ba6213fd5b671b22051d7,,,0.65,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
3,5f3ba6213fd5b671b2204e54,5f3ba6213fd5b671b22051d7,,,0.65,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
4,5f3ba6213fd5b671b2204f1f,5f3ba6213fd5b671b22051d7,,,0.7,0.2,,,,,,,0.0,0,0.9999406,5.9414535e-05
5,5f3ba6213fd5b671b2204f75,5f3ba6213fd5b671b22051d7,,,0.65,0.0,,,,,,,0.0,0,0.99995935,4.0675026e-05
6,5f3ba6213fd5b671b2204d1d,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
7,5f3ba6213fd5b671b2204d5c,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
8,5f3ba6213fd5b671b2204e19,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
9,5f3ba6213fd5b671b2204d69,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
10,5f3ba6213fd5b671b2204f3a,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
11,5f3ba6213fd5b671b2204f32,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
12,5f3ba6213fd5b671b2204f76,5f3ba6213fd5b671b2205239,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0,0.9999588,4.1179163e-05
13,5f3ba6213fd5b671b2204f84,5f3ba6213fd5b671b2205239,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0,0.9999588,4.1179163e-05
14,5f3ba6213fd5b671b2204d57,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
15,5f3ba6213fd5b671b2204e05,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
16,5f3ba6213fd5b671b2204d29,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
17,5f3ba6213fd5b671b2204e2b,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
18,5f3ba6213fd5b671b2204f5c,5f3ba6213fd5b671b22051f2,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
19,5f3ba6213fd5b671b2204d7e,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
20,5f3ba6213fd5b671b2204d7e,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
21,5f3ba6213fd5b671b2204d7e,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
22,5f3ba6213fd5b671b2204d59,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
23,5f3ba6213fd5b671b2204d59,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
24,5f3ba6213fd5b671b2204d59,5f3ba6213fd5b671b2205244,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
25,5f3ba6213fd5b671b2204dd8,5f3ba6213fd5b671b220523f,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
26,5f3ba6213fd5b671b2204dd8,5f3ba6213fd5b671b220524b,,,1.0,1.0,,,,,,,1.0,1,8.833408e-05,0.99991167
