,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b220529e,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
1,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b2205495,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
2,5f3ba61f3fd5b671b22014fa,5f3ba6213fd5b671b2205431,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
3,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
4,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
5,5f3ba61f3fd5b671b2201ddc,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
6,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b220529e,2,2,0.5882352941176471,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9118835,0.08811653
7,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b2205495,2,2,0.5882352941176471,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9118835,0.08811653
8,5f3ba6203fd5b671b2202d21,5f3ba6213fd5b671b2205431,2,2,0.5882352941176471,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9118835,0.08811653
9,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
10,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
11,5f3ba6213fd5b671b2204217,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
12,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
13,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
14,5f3ba6213fd5b671b220489a,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
15,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
16,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
17,5f3ba61f3fd5b671b2202069,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
18,5f3ba6203fd5b671b22029cc,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
19,5f3ba6203fd5b671b22029cc,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
20,5f3ba6203fd5b671b22029cc,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
21,5f3ba6203fd5b671b220349f,5f3ba6213fd5b671b220529e,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
22,5f3ba6203fd5b671b220349f,5f3ba6213fd5b671b2205495,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
23,5f3ba6203fd5b671b220349f,5f3ba6213fd5b671b2205431,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
24,5f3ba6213fd5b671b22040ba,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
25,5f3ba6213fd5b671b22040ba,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
26,5f3ba6213fd5b671b22040ba,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
27,5f3ba6203fd5b671b2202a29,5f3ba6213fd5b671b220529e,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
28,5f3ba6203fd5b671b2202a29,5f3ba6213fd5b671b2205495,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
29,5f3ba6203fd5b671b2202a29,5f3ba6213fd5b671b2205431,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
30,5f3ba6203fd5b671b2203251,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
31,5f3ba6203fd5b671b2203251,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
32,5f3ba6203fd5b671b2203251,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
33,5f3ba6213fd5b671b22044b2,5f3ba6213fd5b671b220529e,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
34,5f3ba6213fd5b671b22044b2,5f3ba6213fd5b671b2205495,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
35,5f3ba6213fd5b671b22044b2,5f3ba6213fd5b671b2205431,2,2,0.4,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9836064,0.016393611
36,5f3ba6213fd5b671b22049ff,5f3ba6213fd5b671b220529e,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
37,5f3ba6213fd5b671b22049ff,5f3ba6213fd5b671b2205495,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
38,5f3ba6213fd5b671b22049ff,5f3ba6213fd5b671b2205431,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
39,5f3ba61f3fd5b671b2202064,5f3ba6213fd5b671b220529e,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
40,5f3ba61f3fd5b671b2202064,5f3ba6213fd5b671b2205495,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
41,5f3ba61f3fd5b671b2202064,5f3ba6213fd5b671b2205431,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
42,5f3ba6213fd5b671b2203f49,5f3ba6213fd5b671b220529e,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
43,5f3ba6213fd5b671b2203f49,5f3ba6213fd5b671b2205495,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
44,5f3ba6213fd5b671b2203f49,5f3ba6213fd5b671b2205431,2,2,0.2727272727272727,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,1,0.43250668,0.5674933
45,5f3ba6203fd5b671b22024ec,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
46,5f3ba6203fd5b671b22024ec,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
47,5f3ba6203fd5b671b22024ec,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
48,5f3ba6203fd5b671b2202541,5f3ba6213fd5b671b220529e,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
49,5f3ba6203fd5b671b2202541,5f3ba6213fd5b671b2205495,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
50,5f3ba6203fd5b671b2202541,5f3ba6213fd5b671b2205431,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98190767,0.018092316
51,5f3ba6203fd5b671b2202b23,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
52,5f3ba6203fd5b671b2202b23,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
53,5f3ba6203fd5b671b2202b23,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
54,5f3ba6213fd5b671b2203b67,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
55,5f3ba6213fd5b671b2203b67,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
56,5f3ba6213fd5b671b2203b67,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
57,5f3ba61f3fd5b671b22017cd,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
58,5f3ba61f3fd5b671b22017cd,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
59,5f3ba61f3fd5b671b22017cd,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
60,5f3ba61f3fd5b671b2201b7c,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
61,5f3ba61f3fd5b671b2201b7c,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
62,5f3ba61f3fd5b671b2201b7c,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
63,5f3ba6203fd5b671b22024ea,5f3ba6213fd5b671b220529e,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
64,5f3ba6203fd5b671b22024ea,5f3ba6213fd5b671b2205495,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
65,5f3ba6203fd5b671b22024ea,5f3ba6213fd5b671b2205431,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
66,5f3ba6213fd5b671b2204a4c,5f3ba6213fd5b671b220529e,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
67,5f3ba6213fd5b671b2204a4c,5f3ba6213fd5b671b2205495,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
68,5f3ba6213fd5b671b2204a4c,5f3ba6213fd5b671b2205431,2,2,0.8275862068965517,0.75,2,2.0,2.0,2.0,2.0,2,0.0,0,0.6174693,0.38253066
69,5f3ba61f3fd5b671b22017bb,5f3ba6213fd5b671b220529e,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
70,5f3ba61f3fd5b671b22017bb,5f3ba6213fd5b671b2205495,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
71,5f3ba61f3fd5b671b22017bb,5f3ba6213fd5b671b2205431,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0014657974,0.9985342
72,5f3ba6203fd5b671b2202711,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
73,5f3ba6203fd5b671b2202711,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
74,5f3ba6203fd5b671b2202711,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
75,5f3ba6203fd5b671b220353a,5f3ba6213fd5b671b220529e,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
76,5f3ba6203fd5b671b220353a,5f3ba6213fd5b671b2205495,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
77,5f3ba6203fd5b671b220353a,5f3ba6213fd5b671b2205431,2,2,0.9655172413793104,1.0,2,2.0,2.0,2.0,2.0,2,0.0,1,0.001963675,0.9980363
78,5f3ba6213fd5b671b2203b7b,5f3ba6213fd5b671b220529e,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
79,5f3ba6213fd5b671b2203b7b,5f3ba6213fd5b671b2205495,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
80,5f3ba6213fd5b671b2203b7b,5f3ba6213fd5b671b2205431,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.013618648,0.98638135
