,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61f3fd5b671b2200d7e,5f3ba61e3fd5b671b2200400,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2,2,2.0,2,1.0,1,0.0017116666,0.99828833
1,5f3ba61f3fd5b671b2200d7e,5f3ba61e3fd5b671b220042d,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
2,5f3ba61f3fd5b671b2200faa,5f3ba61e3fd5b671b2200400,2,2,0.3243243243243243,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
3,5f3ba61f3fd5b671b2200faa,5f3ba61e3fd5b671b220042d,2,2,0.3333333333333333,0.2222222222222222,2,2.0,2,2,0.0,2,0.0,0,0.9990732,0.0009267786
4,5f3ba61f3fd5b671b2200f2a,5f3ba61e3fd5b671b2200400,2,2,0.3243243243243243,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
5,5f3ba61f3fd5b671b2200f2a,5f3ba61e3fd5b671b220042d,2,2,0.3333333333333333,0.2222222222222222,2,2.0,2,2,0.2293333333333332,2,0.0,0,0.9990732,0.0009267786
6,5f3ba61f3fd5b671b2201039,5f3ba61e3fd5b671b2200400,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2,2,2.0,2,1.0,1,0.0017116666,0.99828833
7,5f3ba61f3fd5b671b2201039,5f3ba61e3fd5b671b220042d,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
8,5f3ba61f3fd5b671b2200d9c,5f3ba61e3fd5b671b2200400,2,2,0.3243243243243243,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
9,5f3ba61f3fd5b671b2200d9c,5f3ba61e3fd5b671b220042d,2,2,0.3333333333333333,0.2222222222222222,2,2.0,2,2,0.2293333333333332,2,0.0,0,0.9990732,0.0009267786
10,5f3ba61f3fd5b671b2200e53,5f3ba61e3fd5b671b2200400,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2,2,2.0,2,1.0,1,0.0017116666,0.99828833
11,5f3ba61f3fd5b671b2200e53,5f3ba61e3fd5b671b220042d,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
12,5f3ba61f3fd5b671b2200f41,5f3ba61e3fd5b671b2200400,2,2,0.3684210526315789,0.3,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
13,5f3ba61f3fd5b671b2200f41,5f3ba61e3fd5b671b220042d,2,2,0.3243243243243243,0.2,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
14,5f3ba61f3fd5b671b2201100,5f3ba61e3fd5b671b2200400,2,2,0.2857142857142857,0.0769230769230769,2,2.0,2,2,2.0,2,0.0,0,0.9942837,0.005716324
15,5f3ba61f3fd5b671b2201100,5f3ba61e3fd5b671b220042d,2,2,0.2941176470588235,0.0833333333333333,2,2.0,2,2,0.0,2,0.0,0,0.9942837,0.005716324
16,5f3ba61f3fd5b671b2200d77,5f3ba61e3fd5b671b2200400,2,2,0.8275862068965517,0.8571428571428571,2,2.0,2,2,2.0,2,1.0,1,0.0020228028,0.9979772
17,5f3ba61f3fd5b671b2200d77,5f3ba61e3fd5b671b220042d,2,2,0.6428571428571429,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.99889934,0.0011006503
18,5f3ba61f3fd5b671b2200f38,5f3ba61e3fd5b671b2200400,2,2,0.5263157894736842,0.8571428571428571,2,2.0,2,2,2.0,2,1.0,1,0.0017116666,0.99828833
19,5f3ba61f3fd5b671b2200f38,5f3ba61e3fd5b671b220042d,2,2,0.3783783783783784,0.3333333333333333,2,2.0,2,2,2.0,2,0.0,0,0.9990732,0.0009267786
20,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
21,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
22,5f3ba61f3fd5b671b2200dd8,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
23,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
24,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
25,5f3ba61f3fd5b671b2200e13,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
26,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
27,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
28,5f3ba61f3fd5b671b2200f4d,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
29,5f3ba61f3fd5b671b2200d4b,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
30,5f3ba61f3fd5b671b2200d4b,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
31,5f3ba61f3fd5b671b2200d4b,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
32,5f3ba61f3fd5b671b2200dc4,5f3ba61e3fd5b671b22003f5,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
33,5f3ba61f3fd5b671b2200dc4,5f3ba61e3fd5b671b220041f,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
34,5f3ba61f3fd5b671b2200dc4,5f3ba61e3fd5b671b22003ca,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
35,5f3ba61f3fd5b671b2200eef,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
36,5f3ba61f3fd5b671b2200eef,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
37,5f3ba61f3fd5b671b2200eef,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
38,5f3ba61f3fd5b671b220106c,5f3ba61e3fd5b671b22003f5,2,2,0.5714285714285714,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
39,5f3ba61f3fd5b671b220106c,5f3ba61e3fd5b671b220041f,2,2,0.5714285714285714,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
40,5f3ba61f3fd5b671b220106c,5f3ba61e3fd5b671b22003ca,2,2,0.5714285714285714,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
41,5f3ba61f3fd5b671b2200f9b,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
42,5f3ba61f3fd5b671b2200f9b,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
43,5f3ba61f3fd5b671b2200f9b,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
44,5f3ba61f3fd5b671b22010a1,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
45,5f3ba61f3fd5b671b22010a1,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
46,5f3ba61f3fd5b671b22010a1,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
47,5f3ba61f3fd5b671b2200f73,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
48,5f3ba61f3fd5b671b2200f73,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
49,5f3ba61f3fd5b671b2200f73,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
50,5f3ba61f3fd5b671b2200f0b,5f3ba61e3fd5b671b22003f5,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
51,5f3ba61f3fd5b671b2200f0b,5f3ba61e3fd5b671b220041f,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
52,5f3ba61f3fd5b671b2200f0b,5f3ba61e3fd5b671b22003ca,2,2,0.5925925925925926,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
53,5f3ba61f3fd5b671b2201065,5f3ba61e3fd5b671b22003f5,2,2,0.5925925925925926,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
54,5f3ba61f3fd5b671b2201065,5f3ba61e3fd5b671b220041f,2,2,0.5925925925925926,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
55,5f3ba61f3fd5b671b2201065,5f3ba61e3fd5b671b22003ca,2,2,0.5925925925925926,0.0,2,0.0,2,2,2.0,2,0.0,0,0.99789083,0.002109194
56,5f3ba61f3fd5b671b2200d3a,5f3ba61e3fd5b671b22003f5,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
57,5f3ba61f3fd5b671b2200d3a,5f3ba61e3fd5b671b220041f,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
58,5f3ba61f3fd5b671b2200d3a,5f3ba61e3fd5b671b22003ca,2,2,0.6666666666666666,0.0,2,2.0,2,2,2.0,2,0.0,0,0.99902457,0.00097542297
59,5f3ba61f3fd5b671b2200ded,5f3ba61e3fd5b671b2200439,2,2,0.4878048780487805,0.1111111111111111,2,2.0,2,2,2.0,2,0.0,0,0.9501327,0.04986725
