,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b220228f,,,0.125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
1,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202a6e,,,0.2777777777777778,0.0,,,,,,,0.0,0,0.99955994,0.000440078
2,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2203e8a,,,0.9166666666666666,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
3,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202b6a,,,0.4347826086956521,0.0,,,,,,,0.0,0,0.99955994,0.000440078
4,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b220366d,,,0.5333333333333333,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
5,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204216,,,0.303030303030303,,,,,,,,0.0,1,0.0013740063,0.998626
6,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204a9d,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99955994,0.000440078
7,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b22020b2,,,0.9166666666666666,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
8,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b220215d,,,0.5714285714285714,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
9,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b22025d6,,,0.303030303030303,,,,,,,,0.0,1,0.0013740063,0.998626
10,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b22033be,,,0.2790697674418604,0.125,,,,,,,0.0,0,0.99955994,0.000440078
11,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2203db5,,,0.5333333333333333,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
12,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b220467c,,,0.303030303030303,,,,,,,,0.0,1,0.0013740063,0.998626
13,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204b26,,,0.4285714285714285,0.1111111111111111,,,,,,,0.0,0,0.99955994,0.000440078
14,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b22023ca,,,0.5925925925925926,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
15,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202ed0,,,0.3703703703703703,0.0,,,,,,,0.0,0,0.99955994,0.000440078
16,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2203160,,,0.3703703703703703,0.0,,,,,,,0.0,0,0.99955994,0.000440078
17,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b22019c7,,,0.2962962962962963,0.0,,,,,,,0.0,0,0.99955994,0.000440078
18,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2201a01,,,0.5714285714285714,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
19,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2201a8a,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99955994,0.000440078
20,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202b44,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99955994,0.000440078
21,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2203366,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99955994,0.000440078
22,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b22043bf,,,0.5714285714285714,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
23,5f3ba61e3fd5b671b22001da,5f3ba61f3fd5b671b2201cc1,,,0.5714285714285714,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
24,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2203ab1,0.0,,0.9166666666666666,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
25,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b22041b9,,,0.0,,,,,,,,0.0,1,0.0013740063,0.998626
26,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202d35,,,0.3125,0.0,,,,,,,0.0,0,0.99955994,0.000440078
27,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b2202d9e,,,0.5925925925925926,1.0,,,,,,,0.0,1,0.00016915798,0.99983084
28,5f3ba61e3fd5b671b22001da,5f3ba6203fd5b671b22034da,,,0.3571428571428571,0.0,,,,,,,0.0,0,0.99955994,0.000440078
29,5f3ba61e3fd5b671b22001da,5f3ba6213fd5b671b2204aa8,,,0.3448275862068966,0.0,,,,,,,0.0,0,0.99955994,0.000440078
30,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b2201ded,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
31,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204215,0.0,0.0,0.5,1.0,,,0.9845679012345676,0.9765964560347709,,,1.0,1,0.00016915798,0.99983084
32,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220443b,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
33,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220470f,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
34,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220477c,0.0,,0.2592592592592592,0.4,,,,,,,0.0,0,0.99955994,0.000440078
35,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b2203006,0.0,0.0,0.5,1.0,,,0.9845679012345676,0.9765964560347709,,,1.0,1,0.00016915798,0.99983084
36,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204982,0.0,0.0,0.3255813953488372,0.4,,,,,,,0.0,0,0.99955994,0.000440078
37,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b2202a6f,0.0,0.0,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
38,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b2202f26,0.0,0.0,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
39,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b220194a,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
40,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b220241c,0.0,,0.1428571428571428,0.1818181818181818,,,,,,,0.0,0,0.99955994,0.000440078
41,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b22033c9,0.0,,0.3783783783783784,0.4,,,,,,,0.0,0,0.99955994,0.000440078
42,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b2203432,0.0,0.0,0.3888888888888889,0.5,,,,,,,0.0,1,0.00414294,0.99585706
43,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b220380b,0.0,0.0,0.3255813953488372,0.4,,,,,,,0.0,0,0.99955994,0.000440078
44,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b220212c,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
45,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b22039fc,0.0,,0.2916666666666667,0.4,,,,,0.0,0.1,0.0,0,0.99955994,0.000440078
46,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b2201b06,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
47,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b2201b40,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
48,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2203c6b,0.0,,0.5,1.0,,,0.9845679012345676,0.9765964560347709,0.6805555555555556,,1.0,1,0.00016915798,0.99983084
49,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b220477a,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
50,5f3ba61e3fd5b671b22001f4,5f3ba6213fd5b671b2204a08,0.0,,0.3783783783783784,0.4,,,,,,,0.0,0,0.99955994,0.000440078
51,5f3ba61e3fd5b671b22001f4,5f3ba61f3fd5b671b2201f5b,0.0,,0.2916666666666667,0.4,,,,,,,0.0,0,0.99955994,0.000440078
52,5f3ba61e3fd5b671b22001f4,5f3ba6203fd5b671b2203136,,,1.0,1.0,,,,,,,1.0,1,0.00016915798,0.99983084
