,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b22005e6,5f3ba61e3fd5b671b22006ab,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,0.0,0.0,0.0,0,0.99825346,0.001746539
1,5f3ba61e3fd5b671b2200557,5f3ba61e3fd5b671b22006ab,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,0.0,2.0,0.0,0,0.9993314,0.00066860707
2,5f3ba61e3fd5b671b220061a,5f3ba61e3fd5b671b22006ab,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,0.0,0.0,0.0,0,0.99249244,0.007507585
3,5f3ba61e3fd5b671b220062a,5f3ba61e3fd5b671b22006ab,2,2,0.6341463414634146,0.1666666666666666,2,2.0,2.0,2.0,0.7757523874386608,1.0,0.0,1,0.45415574,0.54584426
4,5f3ba61e3fd5b671b220055d,5f3ba61e3fd5b671b22006ab,2,2,0.7142857142857143,0.2,2,2.0,2.0,2.0,0.7757523874386608,1.0,0.0,0,0.59044254,0.40955743
5,5f3ba61e3fd5b671b2200615,5f3ba61e3fd5b671b220073c,2,2,0.5333333333333333,0.2,2,2.0,2.0,2.0,0.0,0.3636363636363636,1.0,0,0.99696106,0.0030389358
6,5f3ba61e3fd5b671b22005ff,5f3ba61e3fd5b671b220073c,2,2,0.7878787878787878,0.4,2,2.0,2.0,2.0,0.0,0.3636363636363636,1.0,1,0.45386332,0.5461367
7,5f3ba61e3fd5b671b2200648,5f3ba61e3fd5b671b2200752,2,2,1.0,1.0,2,2.0,1.0,0.9728997289972896,0.9945275711892796,1.0,1.0,1,0.0017339587,0.99826604
8,5f3ba61e3fd5b671b2200655,5f3ba61e3fd5b671b220072e,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1756272401433689,0.0091884641180414,0.25,0.0,0,0.9986296,0.0013703906
9,5f3ba61e3fd5b671b2200655,5f3ba61e3fd5b671b22006d5,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1702508960573475,0.0091884641180414,0.25,0.0,0,0.9986296,0.0013703906
10,5f3ba61e3fd5b671b2200655,5f3ba61e3fd5b671b22006ec,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1756272401433689,0.0091605633802813,0.25,0.0,0,0.9986296,0.0013703906
11,5f3ba61e3fd5b671b22005ab,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2,2.0,0.696969696969697,0.7142857142857144,0.2911882879529687,0.0,0.0,0,0.9973186,0.002681386
12,5f3ba61e3fd5b671b22005ab,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2,2.0,0.696969696969697,0.7208303507516105,0.2911882879529687,0.0,0.0,0,0.9973186,0.002681386
13,5f3ba61e3fd5b671b22005ab,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2,0.1666666666666666,0.696969696969697,0.7142857142857144,0.2912195478378305,0.0,0.0,0,0.9973186,0.002681386
14,5f3ba61e3fd5b671b2200633,5f3ba61e3fd5b671b220072e,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,0.2530134280069861,0.2307692307692307,0.0,0,0.99820095,0.0017990737
15,5f3ba61e3fd5b671b2200633,5f3ba61e3fd5b671b22006d5,2,2,0.5925925925925926,0.0,2,2.0,2.0,2.0,0.2530134280069861,0.2307692307692307,0.0,0,0.99820095,0.0017990737
16,5f3ba61e3fd5b671b2200633,5f3ba61e3fd5b671b22006ec,2,2,0.5925925925925926,0.0,2,0.0,2.0,2.0,0.2530442332026137,0.2307692307692307,0.0,0,0.99820095,0.0017990737
17,5f3ba61e3fd5b671b2200575,5f3ba61e3fd5b671b220072e,2,2,0.5161290322580645,0.0,2,2.0,0.862258953168044,0.3486590038314179,0.5627694859038141,0.2307692307692307,0.0,0,0.9986296,0.0013703906
18,5f3ba61e3fd5b671b2200575,5f3ba61e3fd5b671b22006d5,2,2,0.5161290322580645,0.0,2,2.0,0.862258953168044,0.3429118773946363,0.5627694859038141,0.2307692307692307,0.0,0,0.9986296,0.0013703906
19,5f3ba61e3fd5b671b2200575,5f3ba61e3fd5b671b22006ec,2,2,0.5161290322580645,0.0,2,0.0,0.862258953168044,0.3486590038314179,0.5627349917081258,0.2307692307692307,0.0,0,0.9986296,0.0013703906
20,5f3ba61e3fd5b671b220059f,5f3ba61e3fd5b671b220072e,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1756272401433689,0.0091884641180414,0.25,0.0,0,0.9986296,0.0013703906
21,5f3ba61e3fd5b671b220059f,5f3ba61e3fd5b671b22006d5,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1702508960573475,0.0091884641180414,0.25,0.0,0,0.9986296,0.0013703906
22,5f3ba61e3fd5b671b220059f,5f3ba61e3fd5b671b22006ec,2,2,0.5333333333333333,0.0,2,2.0,0.7692307692307692,0.1756272401433689,0.0091605633802813,0.25,0.0,0,0.9986296,0.0013703906
23,5f3ba61e3fd5b671b2200657,5f3ba61e3fd5b671b220073b,2,2,0.4827586206896552,0.6666666666666666,2,2.0,2.0,2.0,2.0,0.1904761904761904,1.0,0,0.62187517,0.37812486
24,5f3ba61e3fd5b671b220068a,5f3ba61e3fd5b671b220073b,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,0.1904761904761904,1.0,1,0.0041825175,0.9958175
25,5f3ba61e3fd5b671b22005e3,5f3ba61e3fd5b671b220073b,2,2,0.5384615384615384,0.6666666666666666,2,2.0,2.0,2.0,0.0,0.1904761904761904,1.0,0,0.71951807,0.28048196
26,5f3ba61e3fd5b671b22005a3,5f3ba61e3fd5b671b22006bb,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.9643313816542164,2.0,2.0,1.0,1,0.0014657974,0.9985342
