,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b220525a,2,2,0.3548387096774194,0.2222222222222222,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
1,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b2205202,2,2,0.3548387096774194,0.2222222222222222,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
2,5f3ba61e3fd5b671b220080f,5f3ba6213fd5b671b2205289,2,2,0.3548387096774194,0.2222222222222222,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
3,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b220525a,2,2,0.4150943396226415,0.2222222222222222,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
4,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b2205202,2,2,0.4150943396226415,0.2222222222222222,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
5,5f3ba61f3fd5b671b2200b02,5f3ba6213fd5b671b2205289,2,2,0.4150943396226415,0.2222222222222222,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
6,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b220525a,2,2,0.5116279069767442,0.2,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
7,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b2205202,2,2,0.5116279069767442,0.2,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
8,5f3ba61e3fd5b671b2200917,5f3ba6213fd5b671b2205289,2,2,0.5116279069767442,0.2,2.0,2.0,2,2,2,0.1,0.0,0,0.99885035,0.0011496723
9,5f3ba61e3fd5b671b2200817,5f3ba6213fd5b671b2205261,2,2,1.0,1.0,2.0,2.0,2,2,2,1.0,1.0,1,0.0113253,0.9886747
10,5f3ba61f3fd5b671b2200b26,5f3ba6213fd5b671b2205261,2,2,0.8837209302325582,0.25,2.0,2.0,2,2,2,2.0,0.0,0,0.89676946,0.10323054
11,5f3ba61f3fd5b671b2200a3b,5f3ba6213fd5b671b2205261,2,2,0.3,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
12,5f3ba61f3fd5b671b2200a71,5f3ba6213fd5b671b2205261,2,2,0.5614035087719298,0.1666666666666666,2.0,2.0,2,2,2,2.0,0.0,0,0.99885035,0.0011496723
