,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,5f3ba6213fd5b671b2204d1d,5f3ba61e3fd5b671b22006ab,,,0.8888888888888888,0.8,,,,,,,0.0,0,0.9941042,0.00589577
1,5f3ba6213fd5b671b2204d5c,5f3ba61e3fd5b671b22006ab,,,0.8,0.2857142857142857,,,,,,,0.0,0,0.99996936,3.0659565e-05
2,5f3ba6213fd5b671b2204e19,5f3ba61e3fd5b671b22006ab,,,0.8888888888888888,0.8,,,,,,,0.0,0,0.9941042,0.00589577
3,5f3ba6213fd5b671b2204d69,5f3ba61e3fd5b671b22006ab,,,0.8888888888888888,0.8,,,,,,,0.0,0,0.9941042,0.00589577
4,5f3ba6213fd5b671b2204f3a,5f3ba61e3fd5b671b22006ab,,,0.8888888888888888,0.8,,,,,,,0.0,0,0.9941042,0.00589577
5,5f3ba6213fd5b671b2204f32,5f3ba61e3fd5b671b22006ab,,,0.8,0.2857142857142857,,,,,,,0.0,0,0.99996936,3.0659565e-05
6,5f3ba6213fd5b671b2204f76,5f3ba61e3fd5b671b22006ab,,,0.8181818181818182,0.3333333333333333,,,,,,,0.0,0,0.99997425,2.5732626e-05
7,5f3ba6213fd5b671b2204f84,5f3ba61e3fd5b671b22006ab,,,0.8,0.2857142857142857,,,,,,,0.0,0,0.99996936,3.0659565e-05
8,5f3ba6213fd5b671b2204d32,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
9,5f3ba6213fd5b671b2204d32,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
10,5f3ba6213fd5b671b2204d32,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
11,5f3ba6213fd5b671b2204ea9,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
12,5f3ba6213fd5b671b2204ea9,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
13,5f3ba6213fd5b671b2204ea9,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
14,5f3ba6213fd5b671b2204e39,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
15,5f3ba6213fd5b671b2204e39,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
16,5f3ba6213fd5b671b2204e39,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
17,5f3ba6213fd5b671b2204de0,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
18,5f3ba6213fd5b671b2204de0,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
19,5f3ba6213fd5b671b2204de0,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
20,5f3ba6213fd5b671b2204e8d,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
21,5f3ba6213fd5b671b2204e8d,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
22,5f3ba6213fd5b671b2204e8d,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
23,5f3ba6213fd5b671b2204e0a,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
24,5f3ba6213fd5b671b2204e0a,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
25,5f3ba6213fd5b671b2204e0a,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
26,5f3ba6213fd5b671b2204cb6,5f3ba61e3fd5b671b220070d,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
27,5f3ba6213fd5b671b2204cb6,5f3ba61e3fd5b671b2200741,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
28,5f3ba6213fd5b671b2204cb6,5f3ba61e3fd5b671b2200747,,,0.3333333333333333,0.0,,,,,,,0.0,0,0.99996597,3.404296e-05
29,5f3ba6213fd5b671b2204d2c,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
30,5f3ba6213fd5b671b2204d2c,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
31,5f3ba6213fd5b671b2204d2c,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
32,5f3ba6213fd5b671b2204e99,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
33,5f3ba6213fd5b671b2204e99,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
34,5f3ba6213fd5b671b2204e99,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
35,5f3ba6213fd5b671b2204f4f,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
36,5f3ba6213fd5b671b2204f4f,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
37,5f3ba6213fd5b671b2204f4f,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
38,5f3ba6213fd5b671b2204ed0,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
39,5f3ba6213fd5b671b2204ed0,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
40,5f3ba6213fd5b671b2204ed0,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
41,5f3ba6213fd5b671b2204f7a,5f3ba61e3fd5b671b220070d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
42,5f3ba6213fd5b671b2204f7a,5f3ba61e3fd5b671b2200741,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
43,5f3ba6213fd5b671b2204f7a,5f3ba61e3fd5b671b2200747,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
44,5f3ba6213fd5b671b2204d57,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
45,5f3ba6213fd5b671b2204e05,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
46,5f3ba6213fd5b671b2204d29,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
47,5f3ba6213fd5b671b2204e2b,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
48,5f3ba6213fd5b671b2204f5c,5f3ba61e3fd5b671b22006c0,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
49,5f3ba6213fd5b671b2204d8c,5f3ba61e3fd5b671b220072b,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
50,5f3ba6213fd5b671b2204d8c,5f3ba61e3fd5b671b220069d,,,1.0,1.0,,,,,,,1.0,1,4.2796135e-05,0.9999572
