,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,predictions,probabilties_0,probabilties_1,diff
316,2,2,1.0,1.0,1.0,0.0,2,2,2.0,1.0,1.0,,,,
49,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
269,2,2,0.8333333333333334,0.1666666666666666,2.0,2.0,2,2,2.0,2.0,1.0,,,,
39,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
322,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
347,2,2,1.0,1.0,2.0,2.0,2,2,2.0,0.3333333333333333,1.0,,,,
359,2,2,1.0,1.0,2.0,2.0,2,2,2.0,2.0,1.0,,,,
72,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
226,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
84,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
21,2,2,1.0,1.0,2.0,2.0,2,2,2.0,2.0,1.0,,,,
342,2,2,0.5,1.0,2.0,2.0,2,2,2.0,0.2857142857142857,1.0,,,,
302,2,2,0.6111111111111112,0.5,2.0,2.0,2,2,2.0,1.0,1.0,,,,
64,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
103,2,2,1.0,1.0,2.0,1.0,2,2,2.0,0.5384615384615384,1.0,,,,
163,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
34,2,2,1.0,1.0,2.0,2.0,2,2,2.0,2.0,1.0,,,,
236,2,2,1.0,1.0,2.0,2.0,2,2,2.0,0.24,1.0,,,,
153,2,2,1.0,1.0,2.0,2.0,2,2,2.0,2.0,1.0,,,,
229,2,2,1.0,1.0,2.0,2.0,2,2,2.0,1.0,1.0,,,,
257,2,2,0.5925925925925926,0.0,2.0,2.0,2,2,2.0,0.24,0.0,,,,
208,2,2,0.7727272727272727,0.0,2.0,2.0,2,2,2.0,0.2307692307692307,0.0,,,,
46,2,2,0.5263157894736842,0.0,2.0,2.0,2,2,2.0,1.0,0.0,,,,
147,2,2,0.9230769230769232,0.0,2.0,2.0,2,2,2.0,0.25,0.0,,,,
286,2,2,0.4,0.0,2.0,2.0,2,2,2.0,1.0,0.0,,,,
348,2,2,0.5263157894736842,0.0,2.0,2.0,2,2,2.0,0.0,0.0,,,,
141,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
127,2,2,0.5625,0.0,2.0,2.0,2,2,2.0,0.2,0.0,,,,
48,2,2,0.4545454545454545,0.0,2.0,2.0,2,2,2.0,1.0,0.0,,,,
306,2,2,0.6363636363636364,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
311,2,2,0.6363636363636364,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
45,2,2,0.5263157894736842,0.0,2.0,2.0,2,2,2.0,1.0,0.0,,,,
294,2,2,0.4615384615384615,0.0,2.0,2.0,2,2,2.0,0.5,0.0,,,,
132,2,2,0.5625,0.0,2.0,2.0,2,2,2.0,0.2,0.0,,,,
210,2,2,0.7727272727272727,0.0,2.0,2.0,2,2,2.0,0.2307692307692307,0.0,,,,
209,2,2,0.6,0.0,2.0,2.0,2,2,2.0,0.2307692307692307,0.0,,,,
263,2,2,0.5238095238095238,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
31,2,2,0.5806451612903226,0.5,2.0,2.0,2,2,2.0,1.0,0.0,,,,
145,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
353,2,2,0.8372093023255814,0.0,2.0,2.0,2,2,2.0,2.0,0.0,,,,
95,2,2,0.3428571428571428,0.25,0.0,2.0,2,2,2.0,0.3333333333333333,0.0,1.0,0.44065356,0.55934644,0.118692875
93,2,2,0.3428571428571428,0.25,0.0,2.0,2,2,2.0,0.3333333333333333,0.0,1.0,0.44065356,0.55934644,0.118692875
92,2,2,0.3428571428571428,0.25,0.0,2.0,2,2,2.0,0.3333333333333333,0.0,1.0,0.44065356,0.55934644,0.118692875
233,2,2,0.3529411764705882,0.3333333333333333,2.0,2.0,2,2,2.0,1.0,0.0,1.0,0.44065356,0.55934644,0.118692875
88,2,2,0.5806451612903226,0.5,2.0,2.0,2,2,2.0,2.0,0.0,1.0,0.44065356,0.55934644,0.118692875
339,2,2,0.6285714285714286,0.4,2.0,2.0,2,2,2.0,2.0,1.0,1.0,0.4978416,0.5021584,0.004316807
166,2,2,0.65,0.2,2.0,2.0,2,2,2.0,2.0,1.0,1.0,0.35904235,0.64095765,0.2819153
167,2,2,0.65,0.2,2.0,2.0,2,2,2.0,2.0,1.0,1.0,0.35904235,0.64095765,0.2819153
138,2,2,0.7142857142857143,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.6699215,0.3300785,0.339843
355,2,2,0.6956521739130435,0.1428571428571428,2.0,2.0,2,2,2.0,0.0,0.0,0.0,0.6699215,0.3300785,0.339843
50,2,2,0.6666666666666666,0.0,2.0,2.0,2,2,2.0,1.0,1.0,0.0,0.6678578,0.33214217,0.33571565
238,2,2,0.52,1.0,2.0,2.0,2,2,2.0,0.24,1.0,1.0,0.23822653,0.76177347,0.52354693
250,2,2,0.52,1.0,2.0,2.0,2,2,2.0,0.24,1.0,1.0,0.23822653,0.76177347,0.52354693
275,2,2,0.5714285714285714,1.0,1.0,1.0,2,2,2.0,0.3333333333333333,1.0,1.0,0.23822653,0.76177347,0.52354693
77,2,2,0.5806451612903226,0.5,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.8681848,0.1318152,0.7363696
354,2,2,0.6956521739130435,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.82415617,0.17584383,0.64831233
183,2,2,0.8444444444444444,0.1428571428571428,2.0,2.0,2,2,2.0,0.0,0.0,0.0,0.9114431,0.08855691,0.8228862
179,2,2,0.8888888888888888,0.1428571428571428,2.0,2.0,2,2,2.0,0.0,0.0,0.0,0.9114431,0.08855691,0.8228862
204,2,2,0.8372093023255814,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.912845,0.087154984,0.82569003
206,2,2,0.8372093023255814,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.912845,0.087154984,0.82569003
176,2,2,0.6486486486486487,0.5,2.0,2.0,2,2,2.0,1.0,1.0,1.0,0.06011361,0.9398864,0.8797728
182,2,2,0.6486486486486487,0.5,2.0,2.0,2,2,2.0,1.0,1.0,1.0,0.06011361,0.9398864,0.8797728
181,2,2,0.6486486486486487,0.5,2.0,2.0,2,2,2.0,1.0,1.0,1.0,0.06011361,0.9398864,0.8797728
268,2,2,0.8333333333333334,0.1666666666666666,2.0,2.0,2,2,2.0,2.0,1.0,1.0,0.051356256,0.94864374,0.8972875
351,2,2,1.0,0.25,2.0,2.0,2,2,2.0,2.0,1.0,1.0,0.051356256,0.94864374,0.8972875
140,2,2,0.7142857142857143,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.9469665,0.05303344,0.89393306
135,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.9469665,0.05303344,0.89393306
128,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.9469665,0.05303344,0.89393306
134,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.9469665,0.05303344,0.89393306
120,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,0.2,0.0,0.0,0.9469665,0.05303344,0.89393306
143,2,2,0.7692307692307693,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.9701242,0.029875789,0.94024837
191,2,2,0.7727272727272727,0.0,0.0,2.0,2,2,2.0,2.0,0.0,0.0,0.9724732,0.027526798,0.9449464
188,2,2,0.7727272727272727,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.9724732,0.027526798,0.9449464
171,2,2,0.8292682926829268,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.9724732,0.027526798,0.9449464
190,2,2,0.7727272727272727,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.9724732,0.027526798,0.9449464
309,2,2,0.6363636363636364,0.0,2.0,2.0,2,2,2.0,2.0,0.0,0.0,0.98034,0.019659966,0.96068
109,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.98034,0.019659966,0.96068
106,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.98034,0.019659966,0.96068
112,2,2,0.631578947368421,0.0,2.0,2.0,2,2,2.0,1.0,0.0,0.0,0.98034,0.019659966,0.96068
