,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0059955716,0.9940044
1,2,2,0.4545454545454545,0.0,2,2,2.0,2.0,2.0,2.0,0.0,0,0.99477035,0.005229633
2,2,2,0.8333333333333334,0.1,2,2,2.0,2.0,2.0,2.0,0.0,0,0.97934854,0.02065146
3,2,2,0.8571428571428571,0.1111111111111111,2,2,2.0,2.0,2.0,2.0,0.0,0,0.97078,0.029219963
4,2,2,1.0,1.0,2,2,2.0,2.0,2.0,1.0,1.0,1,0.0059955716,0.9940044
5,2,2,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,1,0.0059955716,0.9940044
6,2,2,0.48,0.3333333333333333,2,2,2.0,2.0,1.0,2.0,1.0,0,0.98459107,0.015408961
7,2,2,0.64,0.2857142857142857,2,2,2.0,2.0,2.0,2.0,0.0,0,0.7154628,0.2845372
8,2,2,0.72,0.5,2,2,2.0,2.0,2.0,2.0,1.0,0,0.5812602,0.41873983
9,2,2,0.5405405405405406,0.7142857142857143,2,2,1.0,1.0,0.9230769230769232,2.0,1.0,0,0.9480095,0.051990505
10,2,2,0.3428571428571428,0.25,2,2,2.0,2.0,2.0,2.0,0.0,0,0.98296756,0.01703245
11,2,2,0.4444444444444444,0.5,2,2,2.0,2.0,2.0,2.0,1.0,0,0.9480605,0.051939484
12,2,2,0.5,0.3333333333333333,2,2,2.0,2.0,2.0,2.0,1.0,0,0.98459107,0.015408961
13,2,2,0.6086956521739131,0.1666666666666666,2,2,2.0,2.0,2.0,2.0,0.0,0,0.99477035,0.005229633
14,2,2,0.8648648648648649,0.0,2,2,2.0,2.0,2.0,2.0,1.0,0,0.98248553,0.017514497
