,first_file,second_file,mmd_values
550,buy.net_cammarkt.com.csv,www.price-hunt.com_cammarkt.com.csv,0.06435189348459869
4080,buy.net_www.camerafarm.com.au.csv,www.camerafarm.com.au_www.price-hunt.com.csv,0.02442433453708448
2530,buy.net_www.canon-europe.com.csv,www.canon-europe.com_www.pcconnection.com.csv,0.09273310970356069
225,buy.net_www.ebay.com.csv,www.ebay.com_www.price-hunt.com.csv,0.019869507164131606
6476,buy.net_www.eglobalcentral.co.uk.csv,buy.net_www.shopbot.com.au.csv,0.028967759220307476
9418,buy.net_www.garricks.com.au.csv,www.garricks.com.au_www.henrys.com.csv,0.028649037505735664
13310,buy.net_www.gosale.com.csv,www.wexphotographic.com_www.gosale.com.csv,0.015809349570405917
10589,buy.net_www.henrys.com.csv,www.henrys.com_www.price-hunt.com.csv,0.05893473214000955
3804,buy.net_www.ilgs.net.csv,buy.net_www.price-hunt.com.csv,0.03976416781071396
11045,buy.net_www.pcconnection.com.csv,www.henrys.com_www.pcconnection.com.csv,0.021343251505589023
13835,buy.net_www.price-hunt.com.csv,buy.net_www.ilgs.net.csv,0.03976416781071396
4666,buy.net_www.priceme.co.nz.csv,www.wexphotographic.com_www.priceme.co.nz.csv,0.001853823502217411
6025,buy.net_www.shopbot.com.au.csv,www.wexphotographic.com_www.shopbot.com.au.csv,0.028474866830563994
13359,buy.net_www.wexphotographic.com.csv,buy.net_www.ilgs.net.csv,0.1267313994189369
1162,cammarkt.com_www.pcconnection.com.csv,buy.net_www.pcconnection.com.csv,0.04498666355378811
11435,www.buzzillions.com_buy.net.csv,www.buzzillions.com_www.price-hunt.com.csv,0.013655454081873464
8187,www.buzzillions.com_cammarkt.com.csv,www.buzzillions.com_buy.net.csv,0.05013085684892876
13133,www.buzzillions.com_www.camerafarm.com.au.csv,www.camerafarm.com.au_www.gosale.com.csv,0.012495289701441648
8222,www.buzzillions.com_www.canon-europe.com.csv,www.buzzillions.com_www.price-hunt.com.csv,0.06189614141957961
7365,www.buzzillions.com_www.ebay.com.csv,www.ebay.com_www.price-hunt.com.csv,0.031302468059022814
11646,www.buzzillions.com_www.eglobalcentral.co.uk.csv,www.gosale.com_www.henrys.com.csv,0.017992691011321504
4884,www.buzzillions.com_www.garricks.com.au.csv,www.buzzillions.com_www.pcconnection.com.csv,0.044129142447581926
12660,www.buzzillions.com_www.gosale.com.csv,www.ebay.com_www.gosale.com.csv,0.045529447194538664
8817,www.buzzillions.com_www.henrys.com.csv,www.buzzillions.com_www.price-hunt.com.csv,0.02033079684728062
11982,www.buzzillions.com_www.ilgs.net.csv,www.ilgs.net_www.ebay.com.csv,0.04962119300522627
635,www.buzzillions.com_www.pcconnection.com.csv,www.buzzillions.com_www.garricks.com.au.csv,0.044129142447581815
1404,www.buzzillions.com_www.price-hunt.com.csv,www.buzzillions.com_buy.net.csv,0.013655454081873408
5378,www.buzzillions.com_www.priceme.co.nz.csv,www.priceme.co.nz_www.pcconnection.com.csv,0.007325215865978452
8582,www.buzzillions.com_www.shopbot.com.au.csv,www.gosale.com_www.eglobalcentral.co.uk.csv,0.013757122355427143
6737,www.buzzillions.com_www.wexphotographic.com.csv,www.buzzillions.com_www.henrys.com.csv,0.09621739643733546
8349,www.camerafarm.com.au_cammarkt.com.csv,www.canon-europe.com_www.shopbot.com.au.csv,0.03388570520277889
10729,www.camerafarm.com.au_www.canon-europe.com.csv,www.canon-europe.com_www.shopbot.com.au.csv,0.08209111820207238
