,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
0,2,2,0.9166666666666666,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
1,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
2,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
3,2,2,0.3888888888888889,0.5,2,2,2,2,2,2,0.0,1,0.3007918,0.6992082
4,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
5,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
6,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
7,2,2,0.5925925925925926,0.0,2,2,2,2,2,2,0.0,0,0.98788744,0.012112534
8,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
9,2,2,0.8,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
10,2,2,0.3809523809523809,0.1428571428571428,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
11,2,2,0.6857142857142857,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
12,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
13,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
14,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
15,2,2,0.3428571428571428,0.25,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
16,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
17,2,2,1.0,1.0,2,2,2,2,2,2,0.0,1,0.049236834,0.95076317
18,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
19,2,2,0.8571428571428571,0.1111111111111111,2,2,2,2,2,2,0.0,0,0.87246764,0.1275324
20,2,2,0.6060606060606061,1.0,2,2,2,2,2,2,1.0,1,0.38172072,0.6182793
21,2,2,0.2941176470588235,0.125,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
22,2,2,1.0,1.0,2,2,2,2,2,2,1.0,1,0.049236834,0.95076317
23,2,2,0.6666666666666666,1.0,2,2,2,2,2,2,1.0,1,0.11574519,0.8842548
24,2,2,0.6666666666666666,0.0,2,2,2,2,2,2,0.0,0,0.9453304,0.054669637
25,2,2,0.6428571428571429,0.0,2,2,2,2,2,2,0.0,0,0.98788744,0.012112534
26,2,2,0.5714285714285714,0.0,2,2,2,2,2,2,0.0,0,0.91222054,0.08777946
