,famer_weight,weight g,weight,weight including battery,normalizedweight,approx weight,ship weight,weight body only,weight without battery,product weight,weight pounds,focus mode  centerweighted af,light metering  centerweighted,weight excl battery,weight with battery  memory stick,shipping weight in pounds,camera weight,compact lightweight body,design achieves a lightweight yet durable image,dimensions  weight,housing weight,lens weight,lightweight compact design,portable lightweight design,shipping weight,takeoff weight,weight approximate,weight inc batteries,weight lbs,weight with batteries,weightlbs,weights and measurements,weightinc batteries,weightinclbattery,actual weight
345,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
346,29.98,,,,,,,,,,,,,,,29.98,,,,,,,,,,,,,,,,,,,
347,3.6,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,
348,0.51,,,,,,,,,,,,,,,0.51,,,,,,,,,,,,,,,,,,,
349,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
350,1.1,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,
351,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
352,2.4,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,
353,5.3,,,,,,,,,,,,,,,5.3,,,,,,,,,,,,,,,,,,,
354,14.55,,,,,,,,,,,,,,,14.55,,,,,,,,,,,,,,,,,,,
355,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
356,4.15,,,,,,,,,,,,,,,4.15,,,,,,,,,,,,,,,,,,,
357,1.25,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,
358,3.57,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,
359,3.7,,,,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,
360,1.2,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,,,,,,
2113,0.9,,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,
2114,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
2115,4.25,,,,,,,,,,,,,,,4.25,,,,,,,,,,,,,,,,,,,
2116,0.72,,,,,,,,,,,,,,,0.72,,,,,,,,,,,,,,,,,,,
2117,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
2118,1.4,,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,
2119,1.44,,,,,,,,,,,,,,,1.44,,,,,,,,,,,,,,,,,,,
2120,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
2121,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
2122,2.4,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,
2123,1.1,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,
2124,5.95,,,,,,,,,,,,,,,5.95,,,,,,,,,,,,,,,,,,,
2125,2.4,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,
2126,0.75,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,
2127,1.45,,,,,,,,,,,,,,,1.45,,,,,,,,,,,,,,,,,,,
2128,0.41,,,,,,,,,,,,,,,0.41,,,,,,,,,,,,,,,,,,,
2129,2.1,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,
2130,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
3912,0.8,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,
3913,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
3914,1.1,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,
3915,1.5,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
3916,3.6,,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,
3917,7.6,,,,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,
3918,1.95,,,,,,,,,,,,,,,1.95,,,,,,,,,,,,,,,,,,,
3919,0.41,,,,,,,,,,,,,,,0.41,,,,,,,,,,,,,,,,,,,
3920,1.4,,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,
3921,0.63,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,,,,,,,,
3922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,3.9,,,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,
3924,1.35,,,,,,,,,,,,,,,1.35,,,,,,,,,,,,,,,,,,,
3925,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
3926,6.65,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,
5655,5.95,,,,,,,,,,,,,,,5.95,,,,,,,,,,,,,,,,,,,
5656,2.81,,,,,,,,,,,,,,,2.81,,,,,,,,,,,,,,,,,,,
5657,1.95,,,,,,,,,,,,,,,1.95,,,,,,,,,,,,,,,,,,,
5658,5.1,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,
5659,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
5660,8.0,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,
5661,4.1,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,,,,,,
5662,0.95,,,,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,
5663,1.5,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
5664,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
5665,0.55,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,,,,
5666,1.7,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,
5667,15.67,,,,,,,,,,,,,,,15.67,,,,,,,,,,,,,,,,,,,
5668,3.3,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,
5669,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
5670,0.6,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,
7386,2.1,,,,,,,,,,,,,,,2.1,,,,,,,,,,,,,,,,,,,
7387,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
7388,1.95,,,,,,,,,,,,,,,1.95,,,,,,,,,,,,,,,,,,,
7389,0.85,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,
7390,4.5,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,
7391,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
7392,1.5,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,
7393,1.81,,,,,,,,,,,,,,,1.81,,,,,,,,,,,,,,,,,,,
7394,28.6,,,,,,,,,,,,,,,28.6,,,,,,,,,,,,,,,,,,,
7395,2.05,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,
7396,4.96,,,,,,,,,,,,,,,4.96,,,,,,,,,,,,,,,,,,,
7397,2.4,,,,,,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,
7398,1.7,,,,,,,,,,,,,,,1.7,,,,,,,,,,,,,,,,,,,
