,dimensions,dimension
248,127.5 x 89.0 x 91.7 mm,
249,,
250,,Weight\n216 gms
251,,Weight\n165 gms
252,4.07 x 2.33 x 1.28 Inches,
253,,Weight\n474 gms
254,,Weight\n755 gms
255,3.8 x 2.33 x 1.14 Inches,
256,,Weight\n610 gms
257,,
258,4.13 x 2.44 x 1.36 Inches,
259,,
260,,Dimensions\n4.03 x 2.41 x 1.35 Inches\nWeight\n221 gms
261,,
262,,Dimensions\n4.33 x 2.37 x 1.21 Inches\nWeight\n205 gms
263,5.24 x 3.92 x 3.14 Inches,
264,,Dimensions\n129.6 x 93.2 x 103.2 mm\nWeight\n623 gms
265,,
266,,Weight\n173 gms
267,,
268,,Dimensions\n101 x 68 x 27.1 mm\nWeight\n157 gms
269,,Weight\n185 gms
270,,Weight\n124 gms
271,,
272,,Weight\n525 gms
273,5.47 x 4.11 x 3.09 Inches,
1986,,
1987,97.4 x 58 x 21.5 mm,
1988,,Dimensions\n4.39 x 2.36 x 1.07 Inches\nWeight\n184 gms
1989,,Weight\n135 gms
1990,,Dimensions\n3.83 x 2.22 x 0.89 Inches\nWeight\n144 gms
1991,,Dimensions\n4.25 x 2.8 x 1.73 Inches\nWeight\n228 gms
1992,,
1993,,
1994,,Weight\n900 gms
1995,,Dimensions\n3.9 x 2.34 x 0.75 Inches\nWeight\n131 gms
1996,,Dimensions\n110 x 76.3 x 84.5 mm\nWeight\n470 gms
1997,,Weight\n117 gms
1998,,Dimensions\n5.1 x 4.06 x 3.67 Inches\nWeight\n660 gms
1999,5.08 x 3.86 x 3.07 Inches,
2000,,
2001,,
2002,,
2003,133.1 x 99.5 x 79.7 mm,
2004,77.1 x 51.3 x 17.5 mm,
2005,,Dimensions\n3.73 x 2.28 x 0.77 Inches\nWeight\n128 gms
2006,100.9 x 61.2 x 27.5 mm,
2007,,
2008,,Weight\n125 gms
2009,,
2010,3.79 x 2.2 x 0.76 Inches,
2011,117 x 34.7 x 61 mm,
2012,4.17 x 2.4 x 1.17 Inches,
2013,,Weight\n189 gms
2014,,Weight\n450 gms
2015,,Dimensions\n152 x 116.4 x 76.4 mm\nWeight\n860 gms
2016,,
2017,,
2018,,
3786,,
3787,,
3788,117 x 34.7 x 61 mm,
3789,,Dimensions\n5.24 x 3.93 x 3.1 Inches\nWeight\n575 gms
3790,135.5 x 106.5 x 76 mm,
3791,3.8 x 2.44 x 1.07 Inches,
3792,93.1 x 52.5 x 22.5 mm,
3793,,Weight\n308 gms
3794,95.4 x 60.3 x 29 mm,
3795,,
3796,,
3797,3.82 x 2.28 x 0.78 Inches,
3798,,Weight\n210 gms
3799,,Dimensions\n4.25 x 2.69 x 1.34 Inches\nWeight\n240 gms
3800,,Weight\n195 gms
3801,,
3802,,Dimensions\n144.5 x 105.8 X 78.6 mm\nWeight\n755 gms
3803,101 x 46.5 x 22.5 mm,
3804,,Weight\n184 gms
3805,,
3806,,
3807,3.85 x 2.3 x 0.84 Inches,
3808,,
3809,,Weight\n830 gms
3810,,Dimensions\n4.06 x 2.28 x 1.26 Inches\nWeight\n194 gms
3811,,
3812,,
3813,,Weight\n475 gms
3814,,Weight\n105 gms
3815,,
3816,,
3817,,Weight\n222 gms
3818,,
3819,,Weight\n122 gms
5546,,
5547,,
5548,3.81 x 2.28 x 0.81 Inches,
5549,77.1 x 51.3 x 17.5 mm,
5550,119.9 x 83.2 x 70.8 mm,
5551,,Weight\n111 gms
5552,,
5553,,
5554,,
5555,,
5556,128 x 96.9 x 78.7 mm,
5557,,Weight\n124.8 gms
5558,,
5559,,Weight\n407 gms
5560,,
5561,,Dimensions\n4.13 x 2.32 x 1.11 Inches\nWeight\n184 gms
5562,,
5563,,Dimensions\n108.7 x 62.3 x 30.6 mm\nWeight\n109 gms
5564,,
5565,,Weight\n136 gms
5566,,Dimensions\n148.2 x 110.7 x 73.5 mm\nWeight\n820 gms
5567,,
5568,,Weight\n840 gms
